Ch1 Amplitude,Ch2 Amplitude
1328.885,993.7401
1328.88513,1038.06677
1328.88635,977.21
1328.88647,972.815857
1328.92029,965.359131
1328.92151,979.823
1328.92419,968.581238
1328.93152,950.4575
1328.94238,986.179749
1328.94324,977.0744
1328.9436,981.962952
1328.94727,924.020569
1328.9502,923.119
1328.95264,957.7155
1328.95959,923.243469
1328.96265,988.545959
1328.96582,910.9539
1328.97241,972.562561
1328.98572,1053.98352
1328.98645,950.9915
1328.98682,928.811
1328.99365,967.001648
1329.01062,994.5738
1329.01807,961.978455
1329.03381,1010.4754
1329.04272,1043.13013
1329.05908,1019.07129
1329.05945,905.3972
1329.06543,970.4981
1329.06689,1047.62451
1329.08948,1016.39337
1329.09351,934.7413
1329.09631,968.814
1329.1012,932.4342
1329.10144,1017.14227
1329.11157,917.6827
1329.113,978.9983
1329.11743,926.096
1329.12024,1004.8371
1329.12573,950.9179
1329.1416,878.437744
1329.14319,1087.11511
1329.15381,954.465
1329.15442,1059.52881
1329.16589,960.5292
1329.17688,924.917358
1329.17859,995.750244
1329.19019,952.431763
1329.19775,949.5502
1329.20239,982.415039
1329.2074,947.355469
1329.21155,917.9673
1329.22021,1027.59082
1329.22192,963.7871
1329.24512,988.1131
1329.256,933.1898
1329.25659,963.6971
1329.26025,943.663
1329.27136,942.668152
1329.27173,946.014832
1329.27869,914.788635
1329.28284,1011.88922
1329.30591,1020.26166
1329.31116,1002.29559
1329.31665,912.8337
1329.32471,904.6851
1329.36609,1045.75769
1329.36707,956.7766
1329.37451,961.53
1329.37915,966.6204
1329.3905,956.2684
1329.40308,937.5903
1329.413,969.8815
1329.42041,959.7824
1329.42419,980.5551
1329.43384,969.5661
1329.437,970.023438
1329.45227,1017.44525
1329.45349,1065.09277
1329.46582,920.938354
1329.46765,1008.05621
1329.47,1020.48883
1329.47522,907.503662
1329.47827,953.3802
1329.48022,948.9836
1329.48523,946.454834
1329.48962,935.190369
1329.51184,2396.42529
1329.53723,939.5097
1329.53748,967.2666
1329.54443,2294.627
1329.54956,956.860046
1329.55566,931.3209
1329.5647,1017.63135
1329.56738,939.556763
1329.57385,915.8212
1329.58655,990.2893
1329.59814,981.502136
1329.60339,981.6662
1329.60437,902.0149
1329.61023,974.1469
1329.612,993.719
1329.61414,957.954956
1329.622,947.837769
1329.64075,995.5508
1329.6488,870.1854
1329.64941,913.659363
1329.65173,950.372559
1329.653,939.922852
1329.66809,962.5585
1329.66992,953.4702
1329.6709,973.714539
1329.67627,1043.15161
1329.6814,885.3964
1329.69324,2415.79346
1329.69812,1004.71582
1329.70374,947.591736
1329.706,956.6394
1329.71423,869.6672
1329.7207,898.0178
1329.73242,965.9332
1329.73254,952.6065
1329.73584,915.1382
1329.77222,962.7269
1329.78491,992.52
1329.78564,988.4503
1329.79358,940.3218
1329.79688,975.9693
1329.82019,994.291565
1329.82129,937.2264
1329.822,1016.71564
1329.82837,922.5058
1329.84485,957.5706
1329.85693,963.0706
1329.86328,1001.52954
1329.87476,868.6832
1329.87488,1001.62756
1329.886,923.2042
1329.88806,944.8884
1329.90735,955.408936
1329.909,954.788635
1329.91345,920.6731
1329.91577,936.05304
1329.92322,932.2109
1329.926,907.666565
1329.93042,1032.88318
1329.93433,994.391235
1329.93762,929.8289
1329.93811,1045.65039
1329.93982,951.693665
1329.94153,898.0014
1329.94653,988.3701
1329.94934,903.773254
1329.95178,951.4773
1329.957,934.528
1329.974,950.957
1329.97925,1007.1676
1329.99878,930.5814
1330.00061,923.4711
1330.001,1023.32727
1330.013,948.733337
1330.01709,1005.80957
1330.01855,959.9603
1330.03064,978.1565
1330.04443,985.911865
1330.05994,1024.64722
1330.08716,889.4739
1330.08838,916.50824
1330.09155,950.3163
1330.1228,943.425
1330.143,1036.79175
1330.14514,951.1742
1330.14807,937.909
1330.152,1014.67719
1330.20129,978.296448
1330.22351,908.5851
1330.23315,939.2791
1330.23877,999.7557
1330.2428,909.769531
1330.24609,989.5665
1330.24976,916.9873
1330.25586,986.1236
1330.25928,942.709045
1330.26636,957.989258
1330.28076,884.6272
1330.28784,943.6771
1330.29675,994.3405
1330.29871,983.013245
1330.3064,1025.68115
1330.32324,934.0135
1330.3313,958.3578
1330.3407,910.8009
1330.342,975.607544
1330.34216,928.3261
1330.34668,1066.23853
1330.34827,988.0183
1330.354,1000.29712
1330.37,996.6971
1330.39551,940.2745
1330.40723,907.3342
1330.41638,1003.02576
1330.41748,917.4235
1330.41992,979.8989
1330.42188,919.562744
1330.42651,977.4368
1330.431,926.4347
1330.43494,977.65625
1330.45093,978.735657
1330.45313,970.808
1330.45422,1022.41986
1330.46313,975.08374
1330.47949,940.8786
1330.48071,1014.81317
1330.48511,1005.89685
1330.48645,891.7653
1330.497,985.462036
1330.51709,915.725769
1330.51746,958.472351
1330.52563,943.714233
1330.53467,941.4719
1330.54236,992.11145
1330.55713,953.799744
1330.56177,930.565247
1330.5719,982.0706
1330.5957,928.8154
1330.59949,893.038635
1330.60364,859.6767
1330.604,999.4456
1330.61047,949.6261
1330.61743,971.938843
1330.62244,967.6567
1330.62891,1002.8606
1330.63013,920.6132
1330.63855,919.8622
1330.64661,993.139038
1330.65222,964.8927
1330.65662,971.0227
1330.66248,2216.20532
1330.684,989.2656
1330.68591,975.4765
1330.69067,957.441345
1330.69983,945.1515
1330.71472,943.6778
1330.71484,965.8111
1330.717,983.073669
1330.73022,946.8733
1330.73071,929.125854
1330.73364,978.3591
1330.73376,971.7348
1330.75439,918.277649
1330.76465,961.317139
1330.78381,1006.54541
1330.78442,910.4734
1330.79553,870.3393
1330.79565,926.3024
1330.80774,1008.09387
1330.816,942.15094
1330.81982,969.689
1330.82227,911.4425
1330.83362,936.1051
1330.83728,906.4236
1330.84009,981.8507
1330.84021,968.8884
1330.84961,931.403564
1330.85278,930.6404
1330.854,966.8461
1330.86035,973.0259
1330.87073,925.9767
1330.89221,919.256653
1330.89539,978.350647
1330.89563,1015.46613
1330.89734,930.6717
1330.8988,963.478943
1330.903,946.954041
1330.91272,947.55835
1330.93982,939.7965
1330.96021,963.1376
1330.96643,958.433044
1330.96729,1005.82574
1330.9707,962.4442
1330.97144,982.917969
1330.97192,963.612061
1330.98193,947.9938
1330.982,943.4631
1330.9856,875.75415
1330.99231,908.3421
1330.9928,1042.01
1330.99341,959.279663
1330.99719,980.498047
1330.99927,1029.92017
1331.00427,996.378845
1331.01111,999.4959
1331.01135,993.2233
1331.01721,930.7272
1331.02124,933.9368
1331.04773,980.5343
1331.07458,933.827759
1331.0802,992.0306
1331.08142,956.7069
1331.08923,965.3599
1331.09375,920.6012
1331.09692,971.446533
1331.0979,971.4889
1331.10938,901.9956
1331.11023,1045.19653
1331.11121,951.444641
1331.11292,1018.1828
1331.15527,1001.82788
1331.1571,1012.582
1331.16174,974.628845
1331.16467,915.466
1331.175,946.0959
1331.17578,1018.10907
1331.17847,1037.38379
1331.18347,876.797
1331.18433,1037.88879
1331.1947,935.1355
1331.19556,936.0015
1331.19641,948.8962
1331.19763,956.8194
1331.20081,1020.48328
1331.20911,913.772034
1331.21838,993.1195
1331.22766,964.598145
1331.25793,963.7399
1331.26343,977.134338
1331.2677,965.481262
1331.27075,972.527344
1331.27246,1008.69464
1331.27771,982.3286
1331.278,976.5019
1331.281,1027.028
1331.28271,968.674255
1331.31287,995.660767
1331.31628,940.9972
1331.32458,1008.06311
1331.32837,1004.42047
1331.33594,983.230835
1331.35315,962.6725
1331.35315,984.1176
1331.35474,996.5482
1331.36707,954.9951
1331.37,944.7834
1331.39038,988.5855
1331.40125,1027.13184
1331.40369,895.0427
1331.40833,971.925659
1331.41382,841.529358
1331.4165,2311.588
1331.41968,939.6354
1331.43457,895.0435
1331.44153,905.1838
1331.44824,941.733643
1331.46826,889.0997
1331.47412,933.0662
1331.48364,968.9718
1331.4928,892.180969
1331.50183,1050.4895
1331.53577,946.309143
1331.54431,1046.44287
1331.54614,930.863342
1331.55457,993.9494
1331.55823,972.427063
1331.55884,943.7097
1331.55908,1020.99927
1331.55908,999.348755
1331.56128,904.3505
1331.562,1027.21167
1331.56238,1052.47791
1331.56982,986.8445
1331.57117,931.155945
1331.57349,949.3622
1331.58936,983.1493
1331.59167,937.529541
1331.59241,942.3763
1331.59473,2286.31274
1331.61755,965.7693
1331.63806,1052.47009
1331.64417,922.955566
1331.64673,962.201233
1331.65625,950.6999
1331.657,2411.291
1331.66284,1007.10187
1331.66809,1019.68732
1331.67334,901.596863
1331.67419,981.1314
1331.68652,921.262
1331.68726,937.942444
1331.69653,997.992065
1331.71729,929.3162
1331.71765,931.5012
1331.72375,896.228
1331.73,1003.485
1331.7323,892.0506
1331.74377,971.802368
1331.77087,987.0637
1331.81653,929.447632
1331.83459,956.660156
1331.83838,933.6123
1331.84082,908.2337
1331.84216,980.9281
1331.84778,913.589355
1331.84985,997.4906
1331.85388,1024.18982
1331.85486,1012.82306
1331.867,989.6021
1331.86975,913.9466
1331.89478,960.640137
1331.90564,991.223
1331.90613,956.350037
1331.90771,913.8003
1331.9165,943.1544
1331.919,896.950867
1331.92114,1008.56769
1331.92688,988.1899
1331.938,963.9191
1331.94373,986.534546
1331.95386,976.5792
1331.96094,916.3894
1331.98364,887.792542
1331.99951,991.2028
1332.00952,990.891052
1332.0155,955.1965
1332.03027,887.174744
1332.03174,981.707458
1332.06213,1005.59058
1332.0675,982.7317
1332.07971,2434.781
1332.086,2270.216
1332.0874,962.183533
1332.093,978.117554
1332.09961,1019.175
1332.10144,1021.17291
1332.102,949.841064
1332.104,944.0978
1332.10474,951.089233
1332.119,964.0327
1332.11963,1006.645
1332.12122,965.9952
1332.12585,922.1772
1332.13123,955.267639
1332.13147,950.266357
1332.13574,951.0218
1332.13672,942.0229
1332.13989,985.2926
1332.15308,930.740356
1332.16345,948.651733
1332.16553,927.5551
1332.17932,970.719
1332.18713,953.023
1332.19409,973.9111
1332.20044,1012.22272
1332.21143,924.767151
1332.21191,966.7046
1332.218,884.203857
1332.21838,925.8248
1332.22144,1035.11267
1332.22144,949.293457
1332.26379,948.556335
1332.26868,954.5664
1332.27222,998.0835
1332.27515,969.53595
1332.27625,997.974243
1332.27881,945.480469
1332.28931,937.5727
1332.30017,1008.98828
1332.31055,947.926
1332.31311,1021.97363
1332.31506,939.9635
1332.32166,935.257568
1332.33179,906.8589
1332.33777,942.896057
1332.35669,997.3678
1332.36279,970.29126
1332.37244,999.7082
1332.3728,997.766541
1332.38208,926.0104
1332.38342,957.2666
1332.38843,943.7077
1332.40833,976.444153
1332.41467,1008.62805
1332.46143,999.250549
1332.4729,950.2631
1332.474,927.7358
1332.48218,961.150635
1332.49158,926.6069
1332.50635,994.492432
1332.5105,983.4941
1332.512,922.9263
1332.51221,983.9467
1332.51257,933.386536
1332.51941,1010.51733
1332.522,1005.95612
1332.53333,893.5428
1332.53528,967.889
1332.53809,944.969238
1332.53931,951.4244
1332.54321,1001.40613
1332.54785,973.3042
1332.56384,944.5011
1332.56506,977.2988
1332.57751,997.345459
1332.59351,985.422058
1332.59387,941.2831
1332.5946,964.7948
1332.5957,960.69165
1332.59729,977.9411
1332.62817,1001.47406
1332.62817,992.343
1332.62891,995.163
1332.63733,929.307739
1332.63818,987.1723
1332.64648,1005.27832
1332.65381,1048.73486
1332.65649,962.707
1332.65991,1046.98486
1332.66052,944.8342
1332.66272,932.827
1332.66528,898.3246
1332.66541,952.353943
1332.66748,983.884644
1332.67712,1020.8609
1332.67834,934.453735
1332.68,920.0069
1332.68628,904.0964
1332.70471,926.069
1332.71558,958.2968
1332.72571,982.895
1332.73425,885.452454
1332.73718,1036.50427
1332.74817,940.6843
1332.75391,950.7145
1332.76416,956.584167
1332.7666,955.270569
1332.77441,920.825439
1332.78149,977.5093
1332.80322,967.1337
1332.80579,966.921631
1332.80908,947.7668
1332.80969,911.4784
1332.81079,2382.00684
1332.82312,987.9929
1332.82385,985.1411
1332.83313,903.1506
1332.84973,1004.11169
1332.8623,2400.62427
1332.86292,946.258545
1332.8656,975.262939
1332.86646,971.141
1332.872,958.1162
1332.87793,887.424133
1332.88586,919.4279
1332.90918,922.4013
1332.91626,923.9482
1332.92468,1025.70532
1332.93,944.564453
1332.93018,925.420532
1332.9397,1041.78613
1332.94116,925.8284
1332.94507,898.4462
1332.94714,995.7612
1332.94812,899.641235
1332.9646,958.0282
1332.96887,1006.50104
1332.97974,876.9194
1332.98291,969.817261
1332.9834,874.316
1332.98645,942.356
1332.99,960.572
1332.99109,872.4255
1332.99561,1002.73395
1333.01013,954.156555
1333.01355,987.2831
1333.01758,997.7541
1333.01868,946.3656
1333.02283,939.379639
1333.03125,941.981445
1333.0603,975.172363
1333.07666,965.8601
1333.09167,1007.25531
1333.11035,952.567932
1333.13477,1010.34662
1333.17017,934.5865
1333.17529,1001.60632
1333.18,956.2293
1333.19531,978.362732
1333.20483,1018.20319
1333.22632,978.4337
1333.228,932.4619
1333.23315,952.6919
1333.23755,895.1858
1333.24915,1004.39117
1333.24939,1014.05994
1333.25049,1004.124
1333.273,919.2145
1333.31226,954.940247
1333.31372,945.845947
1333.31641,953.52594
1333.32129,927.4124
1333.32141,896.8734
1333.32532,957.2428
1333.32983,1010.20044
1333.33826,987.3776
1333.343,1020.91211
1333.36853,938.712341
1333.38574,2512.36255
1333.3866,968.118469
1333.38672,959.548767
1333.38806,999.630859
1333.42346,1058.87744
1333.42371,898.786133
1333.43457,933.5738
1333.43689,950.4706
1333.44788,946.841248
1333.45081,920.395752
1333.45374,1008.60394
1333.45667,899.4484
1333.47681,948.483
1333.48218,913.38855
1333.48743,1009.09784
1333.50134,899.7879
1333.50232,1001.76227
1333.50293,979.866638
1333.52332,976.7925
1333.527,982.448059
1333.53882,948.7288
1333.54565,976.760254
1333.57166,998.9944
1333.58228,984.3294
1333.5824,940.6852
1333.58362,931.2409
1333.595,951.0604
1333.61157,886.564636
1333.61365,1035.457
1333.61426,1013.05219
1333.61938,939.4992
1333.62183,928.8106
1333.62244,959.9423
1333.62573,1017.04767
1333.63354,1046.52185
1333.63489,935.837769
1333.64136,1065.96094
1333.64233,908.916138
1333.66272,921.3005
1333.67273,1027.02991
1333.67871,955.8892
1333.68286,919.552246
1333.68726,998.653564
1333.70264,981.317139
1333.7052,911.4048
1333.71838,1004.91022
1333.74048,971.608765
1333.74475,952.1052
1333.75085,910.3137
1333.75146,963.261169
1333.75952,981.7637
1333.76013,845.9347
1333.76062,1032.0271
1333.773,936.6858
1333.77368,966.9525
1333.77893,893.532837
1333.798,1015.20093
1333.803,944.7148
1333.82886,918.726868
1333.83093,947.929
1333.84729,932.133
1333.851,1007.00854
1333.85217,935.5983
1333.854,911.9392
1333.86108,994.36615
1333.86792,932.0864
1333.8689,1016.015
1333.87244,988.4108
1333.87708,1022.46216
1333.88733,1020.96143
1333.89319,1037.00159
1333.90015,934.1327
1333.907,946.8616
1333.91309,2433.11572
1333.91772,947.683167
1333.91931,936.3813
1333.93,1001.87
1333.93164,973.1647
1333.93347,1022.94495
1333.93713,903.43634
1333.94019,999.4021
1333.94165,919.5491
1333.95471,929.690247
1333.972,2269.14282
1333.98328,930.3463
1333.986,933.113037
1333.99744,894.8878
1334.00464,1052.83289
1334.00659,993.1512
1334.01965,1047.41748
1334.02209,975.266663
1334.04028,935.4959
1334.04529,956.2334
1334.082,1005.66797
1334.091,1004.35486
1334.09106,966.5976
1334.09656,953.1154
1334.09863,1020.8858
1334.124,1054.70032
1334.13733,1018.66711
1334.1377,899.7962
1334.1449,2422.50732
1334.14722,902.5902
1334.14722,904.105
1334.15613,2392.102
1334.15625,967.248535
1334.17773,923.9622
1334.184,947.0867
1334.19385,1024.40247
1334.19568,980.228638
1334.20386,940.297546
1334.21692,1001.95929
1334.22583,987.6475
1334.239,966.445251
1334.24573,962.5693
1334.24719,921.766235
1334.25024,957.916748
1334.25232,976.350769
1334.26331,1045.6936
1334.26782,926.2797
1334.30664,926.9607
1334.33289,1022.90814
1334.34387,1025.95129
1334.3634,962.609863
1334.36548,2385.406
1334.37671,960.9943
1334.37732,980.0076
1334.39087,977.9697
1334.39185,1016.54633
1334.3938,1009.12036
1334.3949,958.3533
1334.4043,970.725342
1334.40442,959.6657
1334.40771,924.4067
1334.40869,985.258057
1334.40955,963.7353
1334.41418,964.8618
1334.42273,959.6642
1334.42493,918.1563
1334.46729,935.506653
1334.47839,949.2213
1334.47986,920.092957
1334.487,975.7947
1334.50146,1012.2608
1334.50513,1003.41852
1334.53369,960.4984
1334.53955,962.969
1334.54578,988.901733
1334.55432,936.901855
1334.55627,963.2423
1334.57324,999.811462
1334.5752,1063.95056
1334.582,958.3225
1334.5957,985.942566
1334.596,941.649841
1334.61426,908.897
1334.6178,983.371
1334.62073,1039.949
1334.62793,1039.19678
1334.63208,978.9847
1334.63647,935.4904
1334.64355,942.8614
1334.64453,1001.67822
1334.65393,908.304443
1334.66809,908.5389
1334.67139,981.338745
1334.68176,952.5646
1334.69128,958.482361
1334.69629,1018.5976
1334.69983,1011.66229
1334.70374,924.5307
1334.70923,949.117432
1334.71228,962.6869
1334.72949,936.1659
1334.73425,972.05835
1334.74487,995.9461
1334.74731,1010.21722
1334.751,882.015747
1334.75574,1026.41956
1334.75781,949.055
1334.76172,1008.99426
1334.76489,1002.81586
1334.77,916.4659
1334.77771,943.7237
1334.78564,925.380554
1334.79761,943.9399
1334.83374,940.827942
1334.83691,959.8965
1334.84351,934.247742
1334.8457,971.0363
1334.84912,887.3211
1334.84949,916.7108
1334.85864,1031.44409
1334.86548,969.757568
1334.86584,1027.934
1334.87793,1006.356
1334.883,908.331543
1334.89026,957.273132
1334.89783,968.5239
1334.91138,1016.08557
1334.923,1011.40491
1334.962,923.0674
1334.97888,1013.34558
1334.98474,989.042
1334.99365,1012.97906
1334.998,1050.036
1334.99841,955.179932
1335.00391,932.185852
1335.008,960.351746
1335.02087,978.0395
1335.02539,896.8786
1335.02576,967.4708
1335.02625,1046.59717
1335.03638,978.9924
1335.05212,945.6203
1335.0531,974.6277
1335.07361,997.7034
1335.0802,946.9313
1335.09277,939.485657
1335.09619,919.4096
1335.12549,918.911865
1335.13049,982.7133
1335.1311,882.1745
1335.13367,961.4652
1335.14307,901.9303
1335.14893,971.6727
1335.15149,938.0338
1335.156,1026.10193
1335.156,980.802734
1335.17224,896.203
1335.17957,923.4606
1335.18567,972.6102
1335.18628,990.284363
1335.19849,937.386841
1335.20618,984.0529
1335.21216,966.4947
1335.223,965.8214
1335.22412,972.7167
1335.25,1009.59039
1335.25537,905.6083
1335.26025,874.1499
1335.26965,943.7509
1335.26978,959.194
1335.29211,898.462769
1335.29248,948.651855
1335.29529,987.264832
1335.29578,988.72644
1335.29858,939.5784
1335.30054,1021.38586
1335.30945,927.8722
1335.31555,1069.47693
1335.32336,1007.37
1335.32825,970.169
1335.33557,955.5179
1335.34583,977.4822
1335.35071,1028.80176
1335.35254,981.328857
1335.3623,952.4387
1335.36584,1006.75757
1335.367,937.6101
1335.3689,915.925964
1335.37329,976.3914
1335.37952,973.2093
1335.37988,939.8379
1335.3822,941.934
1335.38843,876.3927
1335.39185,1050.556
1335.4054,902.6964
1335.42957,985.423645
1335.444,934.621
1335.44507,907.108
1335.44971,987.6623
1335.46191,872.0655
1335.46619,966.6952
1335.46667,850.9644
1335.47327,881.6569
1335.47461,981.920959
1335.47473,1029.83887
1335.47473,950.1581
1335.48657,1001.38666
1335.48914,950.154968
1335.51245,945.3919
1335.5144,973.5572
1335.53247,2343.73413
1335.5332,892.5946
1335.53516,999.860962
1335.544,1033.10889
1335.54529,980.2838
1335.58044,952.5143
1335.58826,908.7943
1335.59277,970.144653
1335.59778,936.2111
1335.598,948.800354
1335.59949,927.2352
1335.60657,981.286
1335.62769,1000.08911
1335.64209,960.649048
1335.65723,960.0692
1335.66541,966.385559
1335.66553,1028.65588
1335.68933,863.486145
1335.6925,868.967957
1335.6958,952.8981
1335.69629,974.137756
1335.70337,904.75415
1335.71008,968.4804
1335.7179,944.5054
1335.71985,918.794434
1335.72656,989.019836
1335.7312,922.5973
1335.73279,960.329346
1335.734,995.574
1335.73547,910.8471
1335.75525,1011.99744
1335.76086,1027.26331
1335.78467,943.305664
1335.78674,992.7693
1335.78979,2251.43579
1335.79053,1010.09747
1335.80017,1010.15186
1335.80212,944.8828
1335.80786,974.552063
1335.80811,992.605042
1335.81677,976.617
1335.82019,971.6698
1335.82629,880.240234
1335.82642,915.0002
1335.82666,952.7998
1335.8324,919.0644
1335.846,997.6359
1335.85,943.3242
1335.85583,1030.96765
1335.8562,904.044861
1335.862,977.2941
1335.86658,934.3827
1335.86792,999.142151
1335.87573,949.669067
1335.8866,986.4074
1335.90784,994.9531
1335.90918,1028.46277
1335.912,970.891235
1335.913,973.4542
1335.91345,1019.77856
1335.92,898.5842
1335.92029,1037.52856
1335.92773,968.715637
1335.92786,1010.62964
1335.934,892.76416
1335.94141,975.480042
1335.95313,944.313232
1335.95459,949.7435
1335.95508,948.8546
1335.95581,929.5536
1335.96643,972.992737
1335.96741,909.2947
1335.975,908.2772
1335.98022,1004.22906
1335.98535,974.5877
1335.99182,916.2816
1335.99219,864.3881
1336.01782,892.859436
1336.0249,947.9255
1336.03772,1033.77246
1336.039,978.2061
1336.04065,915.894958
1336.04163,960.4689
1336.05432,899.524963
1336.05579,967.880432
1336.05664,1029.8103
1336.06042,895.450256
1336.06287,985.1142
1336.0636,1004.1828
1336.06738,964.1278
1336.082,971.5145
1336.08557,935.7244
1336.11389,983.0084
1336.12329,975.887268
1336.12354,979.0811
1336.12878,974.115662
1336.13574,1014.00854
1336.16675,1002.33344
1336.18225,904.1472
1336.19312,910.7865
1336.20825,980.463745
1336.20911,2337.0437
1336.2135,1008.65674
1336.21619,895.923157
1336.21729,946.1024
1336.22046,979.170349
1336.22351,937.3695
1336.22546,926.3297
1336.23035,919.941
1336.23083,985.397461
1336.23621,986.7643
1336.23779,1011.64844
1336.24109,1044.40625
1336.2533,955.241943
1336.25977,912.726868
1336.26245,973.7015
1336.2644,999.983337
1336.27332,1022.90857
1336.279,907.8215
1336.28186,951.3807
1336.29224,990.6235
1336.31738,961.294739
1336.32813,901.184
1336.33948,1039.928
1336.34021,969.6638
1336.34729,1027.23022
1336.35217,893.4798
1336.36963,913.5221
1336.37109,934.1992
1336.3833,984.3512
1336.38379,989.0825
1336.38428,965.3251
1336.38818,907.5972
1336.39709,946.470032
1336.3999,1027.09741
1336.40588,984.277466
1336.41187,969.1706
1336.41235,987.990356
1336.42053,964.317749
1336.42261,970.493042
1336.44019,942.152344
1336.4408,976.754333
1336.45789,1010.02087
1336.46,941.0069
1336.46118,928.524231
1336.468,974.1314
1336.46924,980.0413
1336.46973,911.8494
1336.47571,914.8886
1336.50586,936.1661
1336.5105,1028.8855
1336.51221,1035.79651
1336.51257,965.0844
1336.51416,953.761353
1336.52783,903.915649
1336.54224,965.2284
1336.54248,970.019531
1336.54285,933.559631
1336.54468,994.199341
1336.557,1015.56061
1336.5614,961.2219
1336.56165,1020.96613
1336.57068,977.410767
1336.575,999.6622
1336.5791,932.269836
1336.58093,965.671448
1336.58423,951.1305
1336.58875,937.213867
1336.61914,1040.80383
1336.62292,977.873535
1336.62732,1026.7384
1336.63037,1005.13055
1336.644,926.784241
1336.64636,1005.3338
1336.64832,993.8966
1336.65039,917.4141
1336.6665,954.208069
1336.677,932.709167
1336.68567,990.7815
1336.69446,2418.44482
1336.72449,987.7904
1336.72864,938.100464
1336.76013,1004.116
1336.76868,980.808533
1336.77136,1035.15967
1336.77686,954.007446
1336.78064,1073.83582
1336.78638,979.5055
1336.78845,1005.36829
1336.79016,980.4805
1336.79224,962.728149
1336.81091,947.5628
1336.81287,864.0742
1336.82178,953.6798
1336.82568,1023.66272
1336.82727,912.822266
1336.83984,953.5413
1336.847,2357.92749
1336.85486,992.008
1336.85681,940.021057
1336.86853,901.708
1336.87073,984.9164
1336.87561,917.082153
1336.88391,1014.56134
1336.88586,947.803955
1336.8877,1006.78064
1336.88806,971.8898
1336.89941,971.5824
1336.90649,964.332336
1336.91931,2430.37061
1336.93091,974.7412
1336.93359,942.428345
1336.935,975.5418
1336.938,1031.04285
1336.9397,969.5757
1336.94,997.1565
1336.94263,934.119751
1336.948,1027.07275
1336.94885,924.675964
1336.97168,956.962463
1336.97217,959.469543
1336.98218,994.895935
1336.99255,952.5457
1337.01465,925.8516
1337.01514,888.235168
1337.01953,2360.08862
1337.04956,919.4563
1337.05383,925.4791
1337.07007,1020.41132
1337.09558,1013.14923
1337.10339,982.045
1337.105,924.3419
1337.11365,946.8114
1337.12183,953.2674
1337.125,915.939636
1337.12708,961.296265
1337.13354,932.798
1337.14807,941.233154
1337.183,1046.11853
1337.184,937.0192
1337.18872,910.404968
1337.19263,929.730652
1337.19287,942.062439
1337.19287,1065.57263
1337.19666,958.0934
1337.198,1003.47534
1337.20837,957.468933
1337.21448,1001.42188
1337.21973,967.795349
1337.22571,1002.39954
1337.2262,959.6854
1337.22778,1045.32642
1337.24438,883.805664
1337.24512,1030.29834
1337.25476,971.949
1337.26233,940.1981
1337.267,908.6374
1337.27307,973.373
1337.27466,969.390747
1337.28235,914.9359
1337.2915,1019.63245
1337.3031,928.1105
1337.30774,975.89856
1337.31421,1033.08887
1337.32642,1025.32886
1337.34155,972.558533
1337.35022,1079.6095
1337.35645,934.017639
1337.37549,905.5056
1337.394,947.4478
1337.3949,990.9844
1337.40112,945.3787
1337.43628,972.2638
1337.442,978.0221
1337.45117,893.3348
1337.471,978.3981
1337.47925,979.3934
1337.48657,931.365051
1337.48694,969.409851
1337.48767,952.272339
1337.492,978.4819
1337.49414,967.215942
1337.49658,968.412842
1337.51245,1006.59833
1337.54724,991.4454
1337.56775,959.2898
1337.571,947.2773
1337.579,964.589
1337.58337,904.477661
1337.58337,954.6487
1337.5896,971.2003
1337.604,1042.82825
1337.62183,1024.90149
1337.62732,980.8377
1337.6283,937.7273
1337.6283,962.1016
1337.64539,934.0554
1337.65466,1015.91467
1337.65747,914.884338
1337.67676,939.422
1337.6814,969.4586
1337.68384,939.3515
1337.68848,1013.34204
1337.69324,1009.42523
1337.69592,996.220947
1337.71069,979.580444
1337.71094,1001.39093
1337.713,972.7129
1337.72986,1006.91504
1337.73059,926.5711
1337.73181,981.68866
1337.73242,915.3041
1337.74341,886.545532
1337.75012,878.037231
1337.75122,941.122742
1337.75928,982.3376
1337.76685,998.0026
1337.76807,976.419556
1337.77,988.9502
1337.78674,976.6475
1337.78711,971.4315
1337.79028,962.8802
1337.802,995.93335
1337.81714,1007.0592
1337.83374,1062.36011
1337.85474,988.9287
1337.85876,959.9284
1337.8728,969.215637
1337.874,937.158142
1337.88269,980.606445
1337.88757,971.615051
1337.89575,1037.14575
1337.89648,875.4401
1337.90283,972.386841
1337.93469,966.990967
1337.93909,961.2353
1337.96643,947.9486
1337.987,958.7013
1338.00659,965.7222
1338.00671,923.6667
1338.01428,935.940552
1338.0155,950.0816
1338.01587,1025.95728
1338.01746,918.858948
1338.022,930.5897
1338.02356,2398.81421
1338.03137,1002.42737
1338.038,988.6107
1338.03931,912.095947
1338.04016,1022.43933
1338.053,956.941
1338.0564,921.4003
1338.05969,904.4016
1338.06067,894.3909
1338.06152,1015.06848
1338.07214,1028.65479
1338.08069,968.2602
1338.093,1014.3252
1338.09473,987.8554
1338.09741,2438.716
1338.1051,959.60144
1338.12158,979.2069
1338.135,2419.67334
1338.14319,1011.95239
1338.14868,1009.50513
1338.15137,930.1077
1338.15576,989.2131
1338.17468,1028.30322
1338.17529,993.604
1338.17725,949.3944
1338.17944,995.703247
1338.18323,972.382568
1338.18872,910.512
1338.19177,909.9626
1338.19421,927.3546
1338.20239,975.426
1338.20532,975.685
1338.229,1002.32935
1338.23376,939.6286
