Ch1 Amplitude,Ch2 Amplitude
1303.44653,941.802246
1303.45288,902.402344
1303.45557,928.180847
1303.45862,985.06366
1303.46045,949.280457
1303.4646,883.8998
1303.473,977.959045
1303.47827,945.1198
1303.479,993.301331
1303.48376,973.4067
1303.492,944.7601
1303.49365,920.465332
1303.50256,895.946167
1303.50354,985.930237
1303.50391,1006.9397
1303.51917,829.339233
1303.52307,951.9981
1303.53271,884.1394
1303.54785,967.6701
1303.55615,990.079
1303.5614,813.1593
1303.56482,967.7665
1303.56641,905.091736
1303.575,963.5017
1303.57825,896.076538
1303.58472,912.998352
1303.58521,1024.07666
1303.59241,1004.96619
1303.59644,957.5105
1303.59949,997.3893
1303.602,852.4028
1303.60352,921.609131
1303.60461,1020.66223
1303.61267,871.2233
1303.613,947.5123
1303.61609,966.3247
1303.62646,943.348
1303.633,943.0488
1303.64355,924.5628
1303.64844,911.1263
1303.6488,909.3618
1303.66321,931.425
1303.66565,910.113647
1303.67627,930.0147
1303.67847,932.1401
1303.68054,916.837341
1303.681,885.232849
1303.68616,987.842
1303.68628,916.062744
1303.6947,921.197937
1303.69556,908.533142
1303.69641,930.0802
1303.70068,917.4813
1303.70361,930.877441
1303.71326,871.9022
1303.71985,926.5393
1303.73413,910.5989
1303.75256,929.8168
1303.753,977.703369
1303.75732,940.8103
1303.75769,886.6264
1303.75879,986.8829
1303.77,974.154968
1303.77234,875.6732
1303.77441,906.092834
1303.77869,920.401062
1303.78979,842.657043
1303.79468,938.957458
1303.79907,942.2536
1303.80676,942.1836
1303.80737,942.440247
1303.80908,879.2892
1303.81787,913.8631
1303.81909,920.4886
1303.81909,959.8134
1303.81946,876.5707
1303.821,925.565
1303.83362,996.2561
1303.83972,959.369568
1303.842,899.3971
1303.84778,907.928955
1303.85693,852.41626
1303.85938,855.9436
1303.86389,958.221
1303.86462,908.8369
1303.86841,916.312256
1303.87427,886.405945
1303.8855,921.4089
1303.8938,933.554565
1303.89844,940.6411
1303.92957,893.4168
1303.93481,935.0836
1303.93481,922.990845
1303.93481,898.12
1303.94214,840.8856
1303.96057,965.498962
1303.961,1016.77356
1303.9635,968.399
1303.96387,952.292847
1303.97009,945.9234
1303.97046,894.647949
1303.97363,946.32074
1303.97375,895.4969
1303.97583,949.3683
1304.00879,918.2775
1304.01074,869.1231
1304.02319,937.111633
1304.02539,2371.829
1304.04736,992.2603
1304.05945,862.693
1304.0686,920.498657
1304.07336,863.7718
1304.07617,952.9826
1304.08057,1002.64435
1304.0813,939.172852
1304.08484,938.811035
1304.08594,909.724854
1304.09253,920.325745
1304.09412,929.0352
1304.11487,871.6144
1304.126,978.273743
1304.12622,996.9099
1304.13647,1034.45178
1304.14063,900.949341
1304.14075,2368.7666
1304.14331,938.269043
1304.14966,919.513367
1304.153,920.226
1304.15356,902.1607
1304.154,926.7112
1304.15686,920.664856
1304.16,906.2326
1304.18091,947.8773
1304.1814,987.4976
1304.18176,921.127747
1304.18481,894.608032
1304.191,902.532654
1304.19812,926.0811
1304.2085,843.3096
1304.2196,945.486633
1304.23145,950.891968
1304.23572,970.881042
1304.23694,972.5626
1304.24036,2318.23877
1304.24658,917.683167
1304.24829,931.402344
1304.24866,985.1553
1304.25037,2362.69287
1304.25415,957.4071
1304.25562,905.9661
1304.26233,902.2861
1304.26611,975.1234
1304.28125,919.8094
1304.28162,921.0763
1304.28271,968.49
1304.28906,920.836
1304.29236,900.802734
1304.29724,993.5405
1304.3009,928.571
1304.30188,837.0394
1304.30273,975.1983
1304.30627,914.23
1304.30981,970.8337
1304.32617,958.188538
1304.35669,914.297058
1304.35718,897.458
1304.3573,900.5573
1304.36743,891.587341
1304.36938,898.6988
1304.37219,972.8506
1304.38867,1021.2301
1304.40137,947.6265
1304.403,975.312744
1304.40491,976.2702
1304.40613,960.553833
1304.41357,922.555
1304.415,917.6567
1304.42737,947.677246
1304.42908,956.696167
1304.44312,909.759766
1304.4541,884.529053
1304.45459,997.9486
1304.46057,946.527344
1304.46326,869.882446
1304.47986,877.741455
1304.48083,986.7773
1304.48242,907.865662
1304.48267,946.7046
1304.48511,931.223755
1304.496,934.808655
1304.50208,922.716858
1304.51526,915.4391
1304.51917,1042.7478
1304.52185,983.0482
1304.52185,951.387634
1304.52588,929.2136
1304.52722,970.3367
1304.53064,949.5642
1304.53333,945.3317
1304.53369,916.485962
1304.53821,964.5764
1304.54211,930.1075
1304.55347,972.4937
1304.5564,941.543945
1304.55969,936.9136
1304.55969,913.513367
1304.56348,924.614136
1304.564,930.3636
1304.58521,920.710938
1304.58569,953.5897
1304.59216,865.25946
1304.596,979.0056
1304.59973,903.9984
1304.611,963.5922
1304.6261,867.1734
1304.62683,932.676758
1304.64307,949.895752
1304.64819,930.829651
1304.65137,889.1599
1304.65771,922.9948
1304.65869,944.016846
1304.6626,941.259155
1304.66931,906.7626
1304.67529,943.208
1304.67957,959.6188
1304.681,1006.63049
1304.68567,899.320557
1304.69946,931.1743
1304.70813,982.5998
1304.70886,1050.71887
1304.71716,928.968
1304.72571,916.1586
1304.72937,982.1956
1304.73132,887.368958
1304.73132,981.17804
1304.73218,933.3742
1304.73279,930.5478
1304.74951,954.7627
1304.75208,909.1077
1304.7583,863.3287
1304.7605,973.75946
1304.76086,909.604065
1304.77063,939.515259
1304.77991,904.9031
1304.78735,994.9432
1304.79944,966.865234
1304.7998,914.0445
1304.80127,922.3833
1304.80847,966.8106
1304.82471,988.815735
1304.82739,925.744
1304.82825,884.545654
1304.8313,968.7261
1304.832,876.918
1304.83521,969.8673
1304.84839,932.123657
1304.8584,950.817566
1304.87732,989.8433
1304.89124,917.2286
1304.89343,959.3216
1304.8988,963.9822
1304.90417,959.988953
1304.91187,927.152832
1304.91528,856.894
1304.9231,950.1804
1304.93518,894.9916
1304.94263,978.3166
1304.94812,942.597
1304.94873,920.236
1304.9541,915.3015
1304.95813,909.03064
1304.97131,906.0321
1304.97217,920.18
1304.97778,960.684937
1304.982,954.0868
1304.984,901.7763
1304.98865,1015.11597
1304.995,886.1612
1304.99561,1022.26117
1305.00281,894.104065
1305.01221,968.4683
1305.02,922.1916
1305.02222,947.4451
1305.027,889.137451
1305.0271,958.6682
1305.02783,971.5661
1305.03772,935.854
1305.04,946.6694
1305.0542,966.844055
1305.05713,948.325256
1305.05737,905.4715
1305.05762,896.4562
1305.05811,989.9221
1305.06,997.0677
1305.06421,935.3599
1305.07068,906.3055
1305.07153,937.7325
1305.07886,980.145142
1305.08215,952.0666
1305.08643,926.3965
1305.089,998.711853
1305.09485,930.676147
1305.10339,945.024048
1305.107,970.8433
1305.10876,916.874451
1305.10974,929.941467
1305.12354,956.735046
1305.12732,847.371033
1305.13062,942.270142
1305.13977,989.6044
1305.14185,1005.59796
1305.15,911.8155
1305.16565,970.92804
1305.167,905.5717
1305.1825,934.1795
1305.1853,919.481445
1305.19348,943.1593
1305.20642,933.1254
1305.2085,928.925049
1305.21021,929.0196
1305.22925,879.0857
1305.2323,963.8525
1305.2373,944.778
1305.24365,942.802734
1305.25024,908.368835
1305.25085,951.12616
1305.25732,949.344543
1305.26831,910.680664
1305.27466,922.988
1305.299,910.581848
1305.3219,1000.33917
1305.324,946.232361
1305.32556,946.737732
1305.32959,949.296265
1305.343,849.279358
1305.351,870.935364
1305.35315,851.9211
1305.35388,913.292847
1305.35657,972.8468
1305.3595,947.2227
1305.36218,889.150452
1305.36353,948.149841
1305.37537,942.572266
1305.38086,926.0747
1305.38184,953.4146
1305.38806,921.230835
1305.392,919.6012
1305.39417,936.7039
1305.3949,914.0237
1305.39832,844.9819
1305.39978,886.6822
1305.40161,917.80426
1305.405,931.85
1305.40833,871.8556
1305.41125,967.360962
1305.41357,893.1464
1305.418,937.0324
1305.4198,927.246338
1305.42761,872.909668
1305.434,907.2199
1305.43689,947.596863
1305.4469,900.4143
1305.45886,903.850647
1305.46924,873.195435
1305.46985,867.1617
1305.47925,916.16095
1305.4812,888.7498
1305.49487,875.4069
1305.49512,935.462952
1305.49841,969.7657
1305.50146,926.160339
1305.51709,943.2927
1305.521,974.717
1305.53442,934.883362
1305.54028,920.4108
1305.56177,974.126038
1305.56567,932.64624
1305.57056,919.986938
1305.57129,951.837646
1305.5719,960.181946
1305.57849,990.0667
1305.58679,879.8321
1305.59619,936.593445
1305.60425,875.9885
1305.61633,952.341858
1305.62024,936.7923
1305.62073,888.7208
1305.62231,914.5097
1305.6228,960.2299
1305.6261,951.623657
1305.62708,956.079346
1305.64075,987.148438
1305.646,950.197449
1305.65186,919.8657
1305.66284,1002.00989
1305.67163,909.620056
1305.67285,971.381042
1305.67688,941.7837
1305.68518,895.735046
1305.68518,909.067932
1305.68555,919.2647
1305.6886,926.604065
1305.693,976.2735
1305.70129,951.3751
1305.7168,863.467346
1305.71777,943.107239
1305.72668,932.420532
1305.7323,1012.5719
1305.73755,959.2804
1305.74268,1065.66455
1305.746,1002.20844
1305.74634,924.589661
1305.75452,957.111938
1305.7627,978.013062
1305.76587,927.746765
1305.76685,939.8862
1305.77979,950.934448
1305.78625,879.635559
1305.80042,979.2112
1305.80444,883.041931
1305.81738,908.257568
1305.821,884.038147
1305.82288,947.1973
1305.82813,884.20166
1305.84229,925.575
1305.84375,902.938
1305.86719,909.932739
1305.86829,947.0771
1305.87292,970.3942
1305.873,935.1991
1305.8783,882.217834
1305.87842,956.204468
1305.87927,877.536438
1305.88074,898.436768
1305.88208,1037.556
1305.88635,965.505066
1305.88916,974.285339
1305.891,900.1171
1305.9021,893.3447
1305.90234,1010.40308
1305.90747,897.7561
1305.926,900.925
1305.9314,913.4025
1305.93652,932.044556
1305.94617,974.681458
1305.9613,950.3606
1305.96155,950.3679
1305.96387,888.3083
1305.97778,979.6644
1305.989,966.016968
1305.99524,907.963257
1306.00281,954.379456
1306.00867,888.712463
1306.013,987.210449
1306.014,941.5678
1306.01514,934.793457
1306.0249,909.686646
1306.02747,971.2003
1306.03064,967.178345
1306.03711,912.9419
1306.0481,909.2038
1306.06519,884.9512
1306.06519,956.146
1306.06921,948.7584
1306.073,946.631165
1306.07922,993.740662
1306.08154,901.25116
1306.10156,909.957
1306.10657,928.032043
1306.10974,928.4069
1306.12329,863.2866
1306.12488,957.217041
1306.12537,924.7881
1306.12793,935.2518
1306.13965,904.1651
1306.14844,939.9242
1306.157,881.0923
1306.1593,901.4583
1306.16064,935.6105
1306.16809,961.756958
1306.17273,1000.56531
1306.17737,875.2231
1306.18127,946.1133
1306.19177,869.771667
1306.20032,929.561
1306.202,909.1016
1306.20459,938.1229
1306.20874,963.9676
1306.21167,930.313965
1306.216,2385.33032
1306.23767,973.0695
1306.25745,906.217834
1306.26013,982.434753
1306.26709,897.5216
1306.26746,860.9855
1306.28,929.3309
1306.28015,894.9351
1306.2843,921.3961
1306.29163,941.2091
1306.29224,980.1164
1306.29541,954.1327
1306.30237,944.11554
1306.30713,917.329
1306.31531,1016.48761
1306.325,940.5433
1306.32617,933.053
1306.332,879.6844
1306.33545,949.756165
1306.33582,918.5575
1306.34485,943.800842
1306.34863,956.2041
1306.36365,942.3767
1306.383,947.019348
1306.38391,884.6474
1306.38757,950.0945
1306.38977,919.4139
1306.40027,864.204468
1306.40515,940.655945
1306.408,925.607056
1306.41113,861.261963
1306.42664,942.664856
1306.43091,886.083862
1306.43176,938.910767
1306.43848,942.0741
1306.441,926.5168
1306.44165,883.434753
1306.45679,900.9854
1306.46094,993.3413
1306.46179,928.949
1306.47876,842.7258
1306.48071,964.0339
1306.484,963.3642
1306.48547,915.016541
1306.48718,906.267456
1306.48755,930.200867
1306.49023,922.7523
1306.49133,892.2111
1306.4928,944.9339
1306.49622,868.1387
1306.50134,941.7558
1306.50317,924.4881
1306.50659,876.573669
1306.51,927.832947
1306.51111,970.3219
1306.51538,970.88446
1306.516,915.6757
1306.51636,958.0817
1306.51648,915.939758
1306.52075,935.2143
1306.53333,959.8883
1306.54663,936.664
1306.55151,920.925659
1306.56018,955.8987
1306.56238,945.2004
1306.57336,837.954163
1306.57813,988.1625
1306.5813,915.906067
1306.585,928.0261
1306.58887,959.9992
1306.59045,1001.31879
1306.59143,917.6781
1306.59741,979.2905
1306.6001,934.1106
1306.6062,975.7349
1306.61743,986.684143
1306.61865,916.909668
1306.623,969.521545
1306.62561,943.511353
1306.629,931.8327
1306.63293,957.7327
1306.63416,940.962158
1306.64063,926.6593
1306.64734,872.559753
1306.64856,973.5514
1306.66162,951.7806
1306.6637,951.358
1306.66931,941.7608
1306.67017,942.027
1306.67053,908.299561
1306.67078,993.2409
1306.67358,913.580444
1306.68225,1038.24744
1306.69763,934.5941
1306.69971,900.4463
1306.70825,889.8828
1306.70972,940.009644
1306.71045,1009.57104
1306.7124,968.3868
1306.71338,912.453
1306.71692,986.555847
1306.72058,917.5964
1306.73352,914.75
1306.73352,944.845337
1306.73584,832.887939
1306.73914,1015.05481
1306.74036,916.5362
1306.74548,942.7941
1306.74609,921.105957
1306.7627,949.3072
1306.76416,880.169067
1306.776,914.474243
1306.77991,1022.33588
1306.78345,927.266968
1306.78857,916.408936
1306.79041,972.849854
1306.7926,943.3775
1306.803,924.118164
1306.80652,950.0596
1306.81018,998.345337
1306.815,966.0743
1306.8252,893.1889
1306.8324,923.5264
1306.84583,950.197754
1306.84888,929.03595
1306.87427,910.7055
1306.8877,924.2312
1306.8877,905.865845
1306.89,915.9894
1306.89087,994.346863
1306.896,915.6751
1306.8999,921.2781
1306.90308,905.1
1306.91724,956.444946
1306.91736,941.8495
1306.94873,938.213745
1306.95313,941.4089
1306.9585,896.8569
1306.971,950.417053
1306.97339,927.680847
1306.9967,892.8764
1306.99731,1058.41187
1307.00391,919.0546
1307.01624,915.109741
1307.03784,1001.03717
1307.04016,909.2532
1307.04272,974.8185
1307.04358,885.0725
1307.04907,949.85675
1307.0553,947.4977
1307.05762,901.8768
1307.06665,937.0813
1307.07227,870.5027
1307.07764,2476.38428
1307.08875,866.0186
1307.09119,957.200745
1307.09473,918.3814
1307.09949,987.324036
1307.09985,1003.9809
1307.10425,954.5226
1307.1084,951.5346
1307.1134,912.3766
1307.11731,896.953064
1307.11768,859.656555
1307.12085,891.893
1307.12866,899.118652
1307.13452,874.2392
1307.15173,946.101135
1307.15747,889.5323
1307.16272,966.445
1307.17871,944.4908
1307.18176,971.024841
1307.18982,865.855469
1307.19116,965.590149
1307.19214,2303.1123
1307.1925,966.5422
1307.19324,917.593262
1307.19385,955.8352
1307.19922,979.1525
1307.20691,994.7828
1307.21484,1005.57428
1307.22241,892.157959
1307.233,925.0842
1307.23645,937.3884
1307.241,956.628
1307.24915,983.8505
1307.2699,910.876648
1307.27246,901.1853
1307.281,930.5029
1307.28516,887.3293
1307.28979,949.4064
1307.29028,939.546753
1307.29431,2322.45728
1307.305,915.1125
1307.3136,921.774231
1307.31519,948.317139
1307.31616,964.488647
1307.34241,963.6244
1307.34277,932.3978
1307.34521,931.493958
1307.35791,918.363037
1307.36365,955.1308
1307.36926,895.1747
1307.37634,941.5019
1307.38013,957.5696
1307.3855,892.309937
1307.39233,857.7154
1307.40186,977.0074
1307.40369,901.8715
1307.40576,912.2506
1307.413,914.645
1307.41443,947.573853
1307.417,979.4239
1307.44482,901.009949
1307.44861,908.7792
1307.45593,1052.57983
1307.4635,930.0952
1307.46521,892.9251
1307.46887,943.959656
1307.47241,928.814453
1307.48145,914.5475
1307.49011,980.203857
1307.49243,935.8611
1307.4967,970.4128
1307.50574,909.205444
1307.50623,914.795837
1307.51172,931.766
1307.517,946.902161
1307.52307,992.6125
1307.52527,899.0501
1307.53271,942.426331
1307.53979,880.251465
1307.544,930.605347
1307.54578,874.0552
1307.55,1007.03033
1307.56274,981.156433
1307.56372,976.5512
1307.568,873.9159
1307.57239,880.1354
1307.57507,924.6982
1307.5802,896.629333
1307.60632,900.7629
1307.60669,993.5114
1307.6095,970.752747
1307.612,880.127747
1307.61389,963.1526
1307.61511,908.2654
1307.61646,962.8895
1307.63232,911.075745
1307.63342,976.2446
1307.63416,1005.65356
1307.63721,932.301636
1307.639,960.5565
1307.645,886.5459
1307.6571,940.4126
1307.65771,878.665649
1307.6676,935.792358
1307.67163,852.2324
1307.67261,958.7936
1307.703,994.8474
1307.71313,1026.81091
1307.71533,910.7716
1307.71826,902.1006
1307.723,984.772034
1307.72314,931.987732
1307.75549,993.553
1307.783,918.312
1307.78809,974.7734
1307.794,963.816
1307.79651,857.991638
1307.79675,917.7819
1307.79675,967.2965
1307.80042,999.4634
1307.81165,950.157043
1307.81824,945.414368
1307.82324,944.4339
1307.82385,960.1898
1307.825,983.335938
1307.82715,945.2771
1307.83069,999.3208
1307.83447,969.389
1307.83923,916.667236
1307.84424,951.434265
1307.84534,883.944641
1307.85339,936.0995
1307.86414,911.6649
1307.866,942.2207
1307.86621,1002.31903
1307.89453,971.7989
1307.89514,919.136353
1307.89526,934.9037
1307.89661,891.652161
1307.89709,841.225342
1307.89966,941.2241
1307.901,862.387268
1307.90161,2420.04272
1307.90442,937.6376
1307.9104,977.4908
1307.91431,982.931458
1307.9259,913.7662
1307.92712,973.9876
1307.92883,958.4579
1307.93713,881.4984
1307.93872,969.434265
1307.94519,973.6534
1307.95007,931.4043
1307.96,941.343
1307.96338,889.8757
1307.96509,876.565
1307.9718,907.876648
1307.9718,1010.13379
1307.9751,918.4908
1307.979,963.1422
1307.98462,951.5674
1307.98535,848.4667
1308.00757,840.289368
1308.029,957.902039
1308.03162,870.485352
1308.03857,917.2215
1308.04285,872.727234
1308.04529,943.2517
1308.04773,937.653931
1308.05273,948.3016
1308.05835,932.9298
1308.05908,972.112366
1308.06616,915.3864
1308.07,951.6009
1308.074,973.7796
1308.08313,931.779
1308.08313,954.137634
1308.086,2338.96118
1308.09058,1010.56812
1308.096,886.0471
1308.09814,915.739
1308.09839,1022.14752
1308.10046,897.5846
1308.12354,914.18634
1308.12781,911.8212
1308.13916,939.831848
1308.14722,897.4715
1308.15271,914.7279
1308.15417,1014.99695
1308.15491,979.4411
1308.155,853.8133
1308.15735,959.4267
1308.15991,1024.20044
1308.17273,894.401855
1308.18665,894.6048
1308.201,2336.70923
1308.20154,895.7977
1308.20227,999.335754
1308.20752,911.140137
1308.2168,905.618835
1308.23,930.6017
1308.23083,2266.4873
1308.23511,875.008545
1308.23535,921.3523
1308.23621,871.212341
1308.24817,940.118347
1308.25427,909.2968
1308.25586,936.211548
1308.26282,882.7101
1308.26428,973.3121
1308.265,921.1888
1308.26514,963.3766
1308.28979,973.9531
1308.29236,929.21405
1308.29517,962.4212
1308.29724,906.1804
1308.2981,932.279663
1308.30872,902.7465
1308.31128,938.865845
1308.316,975.173035
1308.32556,910.427368
1308.33545,922.5639
1308.33765,892.527039
1308.351,926.819946
1308.37781,994.4812
1308.3844,905.82666
1308.38965,915.394531
1308.39868,936.537048
1308.40027,937.665161
1308.405,955.577454
1308.41968,968.628052
1308.424,1011.25641
1308.4248,978.762634
1308.4292,991.4377
1308.43164,931.618347
1308.43652,926.7001
1308.43884,1002.86768
1308.43982,884.3727
1308.44128,990.065552
1308.44885,841.4658
1308.45068,878.6662
1308.46033,986.24054
1308.46338,878.954346
1308.46936,1030.90967
1308.478,889.5531
1308.48083,921.8076
1308.4845,984.561157
1308.49963,953.4625
1308.52185,990.378967
1308.534,899.055847
1308.53418,969.1496
1308.54187,996.0181
1308.54639,955.3658
1308.54724,918.6872
1308.56348,895.2451
1308.5675,938.2611
1308.571,914.437866
1308.57361,944.9008
1308.58093,899.8743
1308.58118,955.0077
1308.58728,898.7651
1308.61377,923.1683
1308.63867,988.8407
1308.64661,786.5495
1308.64856,983.8078
1308.65051,2355.22754
1308.65088,2409.11523
1308.65918,835.8549
1308.65979,1012.504
1308.67554,950.00946
1308.67834,1004.57758
1308.68225,936.4925
1308.68665,892.66
1308.69141,1033.05359
1308.696,899.9619
1308.69739,870.6242
1308.70349,942.8446
1308.70715,935.884
1308.7085,981.032837
1308.71216,906.9494
1308.716,952.2228
1308.7301,921.244751
1308.73315,972.486145
1308.74731,982.7229
1308.75183,910.331543
1308.75928,1002.96643
1308.76184,1000.06219
1308.79529,1005.1333
1308.79968,858.2546
1308.80225,918.0639
1308.8075,920.6227
1308.80994,922.5702
1308.81018,919.6701
1308.81482,920.3436
1308.81653,947.833862
1308.83167,911.69165
1308.83557,953.2047
1308.84033,922.335754
1308.84583,887.251038
1308.85413,921.785767
1308.85571,964.8267
1308.85718,923.517
1308.86316,976.1821
1308.873,941.3893
1308.87341,955.2619
1308.874,885.261047
1308.87415,1020.51782
1308.88379,983.6887
1308.89514,943.823059
1308.89978,901.909546
1308.90015,925.3884
1308.9021,896.6871
1308.90588,933.677063
1308.909,995.443848
1308.90942,1011.5177
1308.91064,945.8144
1308.9176,915.8436
1308.92725,948.7044
1308.93591,916.7294
1308.936,850.2375
1308.941,872.1087
1308.943,867.4417
1308.9707,960.2502
1308.983,921.9112
1308.9989,935.414551
1309.00427,926.5183
1309.01257,914.059448
1309.01526,965.3584
1309.02039,939.986
1309.02979,967.591858
1309.04382,870.217834
1309.04407,934.733459
1309.04578,938.098
1309.04688,958.0383
1309.06689,897.154663
1309.06812,940.9696
1309.08008,933.155457
1309.086,927.3986
1309.08972,895.962646
1309.097,900.3905
1309.10193,999.662537
1309.11658,976.6001
1309.11743,988.240967
1309.11975,973.3819
1309.12537,888.6807
1309.12817,896.082153
1309.13525,924.3448
1309.13831,979.5116
1309.165,963.3272
1309.17468,934.9364
1309.17468,946.8903
1309.1875,926.4895
1309.19873,981.7201
1309.20068,888.125732
1309.20215,940.7955
1309.204,924.5782
1309.21423,852.9545
1309.21729,921.776
1309.22913,952.81665
1309.237,947.9984
1309.25854,906.3307
1309.26257,944.007935
1309.26575,942.6331
1309.26746,941.086853
1309.27466,963.78125
1309.28113,958.610168
1309.28491,978.520752
1309.28723,876.2785
1309.3,933.438965
1309.30127,943.5757
1309.30908,907.1867
1309.31091,961.724854
1309.32251,857.908
1309.32654,878.980652
1309.33167,999.188354
1309.33752,943.8316
1309.33948,878.4888
1309.34253,959.459534
1309.369,911.7216
1309.37219,2298.35352
1309.383,955.487549
1309.39868,957.8843
1309.4032,990.6209
1309.40393,857.9154
1309.413,954.986267
1309.41467,969.691
1309.41882,975.3171
1309.42212,948.4612
1309.43457,900.599854
1309.43652,966.825
1309.4436,963.377258
1309.44763,855.1887
1309.44763,927.199341
1309.44812,920.917053
1309.452,925.1218
1309.4563,970.8856
1309.45642,919.036865
1309.45911,866.608032
1309.46155,1026.98022
1309.46448,909.170532
1309.48474,953.82074
1309.48608,866.451233
1309.4906,958.5389
1309.49414,918.7619
1309.49683,990.669434
1309.516,942.0429
1309.5238,937.7942
1309.52527,914.4326
1309.52588,949.0064
1309.52808,892.5314
1309.54321,947.954041
1309.54517,933.2389
1309.54932,943.383667
1309.55151,926.7189
1309.55493,954.1505
1309.55518,956.0583
1309.56665,960.077942
1309.56689,983.953369
1309.57959,923.4667
1309.5802,906.6934
1309.58459,998.290161
1309.58557,904.0814
1309.58594,913.1788
1309.58838,924.8312
1309.592,897.4393
1309.60413,913.334
1309.61035,1005.33643
1309.62073,1032.77429
1309.63708,972.337463
1309.6554,970.1805
1309.65894,901.9331
1309.66846,1078.27344
1309.67871,868.3036
1309.68213,949.3901
1309.69055,913.1797
1309.69434,951.6493
1309.69568,860.1169
1309.69727,964.1932
1309.69739,971.85376
1309.70239,916.661133
1309.7063,936.829468
1309.70667,898.573547
1309.70752,932.6664
1309.70911,954.643066
1309.71313,908.3148
1309.71387,957.535034
1309.73608,975.4602
1309.74072,955.1866
1309.74121,897.313843
1309.74963,968.0741
1309.75146,830.044067
1309.75427,914.886047
1309.75671,918.27124
1309.75964,975.8115
1309.769,2353.564
1309.77808,890.909241
1309.79333,915.807251
1309.79651,922.6699
1309.80115,937.643066
1309.80237,995.5599
1309.80859,847.3815
1309.81934,966.2842
1309.82751,901.557251
1309.8385,924.8909
1309.84058,957.9902
1309.846,894.614136
1309.86,959.746033
1309.86316,926.2602
1309.86633,923.9188
1309.86658,998.3045
1309.86743,905.1965
1309.87415,877.867554
1309.875,891.9041
1309.88318,891.127258
1309.90161,907.130859
1309.90771,892.8834
1309.91089,990.155457
1309.9176,913.6836
1309.91846,918.2803
1309.92029,925.6605
1309.9248,977.5189
1309.92566,996.728149
1309.92822,907.3138
1309.93018,901.690063
1309.932,864.519348
1309.942,976.6439
1309.95264,950.1813
1309.9541,955.598938
1309.95483,883.4533
1309.95532,917.4008
1309.96,945.249
1309.96436,879.668945
1309.9696,2320.48071
1309.97253,981.0152
1309.97534,896.3967
1309.97583,969.6025
1309.97778,873.378845
1309.99646,906.865051
1310.00256,942.117554
1310.00781,907.854736
1310.01147,932.798157
1310.01306,918.283752
1310.0188,949.708252
1310.0199,975.9216
1310.02222,944.184448
1310.0271,906.977661
1310.0332,943.3592
1310.03833,869.2121
1310.04419,950.940369
1310.047,947.1764
1310.05566,865.5236
1310.061,944.933044
1310.06567,915.149231
1310.06641,975.6706
1310.06836,903.7614
1310.07556,953.170044
1310.07629,926.5404
1310.07849,1026.06763
1310.07959,2337.49634
1310.08044,961.7369
1310.093,1008.41669
1310.098,944.24585
1310.107,965.4246
1310.11353,957.2962
1310.12256,953.967
1310.123,985.8055
1310.123,985.6893
1310.13,987.4477
1310.14551,945.9844
1310.14722,932.1221
1310.174,954.2212
1310.17407,952.2433
1310.18066,1016.69965
1310.19543,970.411865
1310.19885,1026.82727
1310.19946,941.6036
1310.20544,876.6463
1310.20581,863.7634
1310.21289,936.5279
1310.2135,961.0103
1310.21521,989.2531
1310.22888,917.017761
1310.23047,926.210754
1310.23071,948.2959
1310.23181,957.220154
1310.23291,937.0194
1310.23669,1037.99988
1310.23865,877.512939
1310.2395,932.738
1310.24182,899.8569
1310.26428,860.5346
1310.26587,927.0013
1310.26624,936.8642
1310.27686,919.032166
1310.27954,950.858643
1310.27966,950.4528
1310.31848,990.615356
1310.32019,960.0469
1310.33386,985.8808
1310.33447,969.082764
1310.33984,960.6381
1310.341,981.800049
1310.34607,941.654
1310.34631,907.673767
1310.35413,878.773865
1310.36536,873.739258
1310.36926,857.048767
1310.37073,929.9171
1310.39172,926.9005
1310.39172,899.59314
1310.39478,940.5655
1310.396,995.5633
1310.40466,979.8273
1310.40564,975.318237
1310.41174,962.5222
1310.4126,949.521362
1310.43384,982.4643
1310.43445,998.6039
1310.44556,944.654358
1310.44824,935.2007
1310.45227,965.7491
1310.45532,1011.79016
1310.47046,940.50116
1310.47986,904.70166
1310.4978,925.9071
1310.49915,900.458069
1310.50317,972.953735
1310.504,980.9017
1310.51331,950.688843
1310.51587,919.3032
1310.51648,953.494751
1310.52417,947.869934
1310.52466,951.05426
1310.5249,907.2446
1310.5271,908.8373
1310.534,883.794556
1310.53455,955.824036
1310.53687,980.4647
1310.539,947.003
1310.54,957.6106
1310.55,948.6637
1310.55566,888.9701
1310.57178,941.044434
1310.57458,909.2137
1310.59949,917.2513
1310.59985,914.552246
1310.60022,948.4999
1310.61523,862.126648
1310.61987,958.760742
1310.63025,914.217834
1310.63464,917.9082
1310.63855,945.877136
1310.64307,986.943
1310.64587,932.4285
1310.64893,856.4528
1310.6532,894.229858
1310.656,978.0255
1310.669,954.27594
1310.67273,872.443237
1310.67957,940.262146
1310.6825,940.238
1310.68457,909.380249
1310.68823,925.7818
1310.68872,892.0726
1310.69006,916.5615
1310.69189,880.1493
1310.695,886.5792
1310.69556,969.7304
1310.69641,920.925049
1310.70422,949.7518
1310.71252,965.375061
1310.7157,919.238
1310.7168,946.5157
1310.71838,945.833069
1310.71924,895.987061
1310.72034,922.005066
1310.72107,927.1722
1310.72131,901.088257
1310.74292,991.457642
1310.74963,857.3767
1310.75,940.418335
1310.76221,931.126343
1310.7627,896.6384
