Ch1 Amplitude,Ch2 Amplitude
1314.606,884.694153
1314.6189,941.3753
1314.61975,1011.62665
1314.63428,910.8108
1314.65063,904.454651
1314.65735,938.1436
1314.66052,951.204834
1314.67834,977.2621
1314.68372,939.510437
1314.69873,900.9463
1314.70288,946.9193
1314.71436,900.29895
1314.71448,1026.11743
1314.73291,959.241333
1314.73938,1049.13025
1314.74634,929.545044
1314.75818,906.6092
1314.76038,910.549561
1314.76233,971.9516
1314.77039,985.1552
1314.7738,927.7956
1314.78333,981.9298
1314.78516,928.780457
1314.7887,949.49646
1314.79187,934.743042
1314.79431,855.2913
1314.79956,965.3228
1314.80371,966.8363
1314.807,1003.33765
1314.81091,905.4949
1314.82373,948.476257
1314.82825,906.7286
1314.82947,941.5352
1314.83276,934.3846
1314.83276,930.4647
1314.83826,864.95874
1314.86023,949.9698
1314.86157,844.7372
1314.86194,913.7044
1314.86279,950.096252
1314.86511,903.831055
1314.87024,880.3454
1314.87354,909.893433
1314.8772,933.613
1314.87769,941.517151
1314.87817,935.4974
1314.879,942.9642
1314.8833,905.8927
1314.90356,862.1892
1314.90454,921.683655
1314.91321,950.646362
1314.92981,1038.72363
1314.93213,965.320557
1314.9397,894.7332
1314.94226,959.029
1314.945,937.829956
1314.95007,951.925842
1314.95288,886.0942
1314.96143,889.288
1314.96216,916.942139
1314.96228,905.5996
1314.97925,861.611755
1314.98633,925.843262
1314.98669,871.1481
1314.9884,870.383667
1314.98987,990.3406
1314.99463,911.4648
1315.00012,897.8446
1315.00122,991.0433
1315.00439,951.577454
1315.00708,919.801758
1315.012,1004.98187
1315.02417,1003.33978
1315.02625,929.9602
1315.0282,943.6396
1315.02893,986.703
1315.03931,944.0538
1315.04309,961.5369
1315.06116,973.6363
1315.0625,915.8813
1315.06482,974.967041
1315.06824,963.913147
1315.07178,936.4013
1315.082,930.8747
1315.08691,927.4966
1315.095,960.1653
1315.11731,908.5023
1315.118,960.227051
1315.12024,886.824341
1315.12769,950.6991
1315.131,929.7014
1315.13171,1015.73596
1315.13733,960.578552
1315.14392,942.59375
1315.1615,918.1628
1315.16272,916.4349
1315.16492,981.128357
1315.16528,2431.78247
1315.16541,990.610352
1315.16992,963.1215
1315.17017,957.088135
1315.17932,985.9682
1315.18274,914.164
1315.186,949.2458
1315.192,970.6231
1315.19507,941.6097
1315.19714,979.2023
1315.201,909.6383
1315.2052,985.004761
1315.20557,950.324158
1315.20911,937.1627
1315.21167,2324.07422
1315.2146,870.5649
1315.228,927.864563
1315.23853,882.8033
1315.24536,971.0248
1315.24829,897.8508
1315.25012,908.1491
1315.26257,891.9199
1315.26733,966.268
1315.27722,896.5842
1315.27869,984.88324
1315.28137,915.278259
1315.28394,920.40155
1315.2937,939.517456
1315.29834,965.5907
1315.301,938.8606
1315.33569,860.929749
1315.339,942.3046
1315.345,919.865
1315.34766,926.5188
1315.364,998.8822
1315.36853,874.8062
1315.37622,936.801636
1315.40942,2325.98779
1315.41711,923.7789
1315.41724,939.7059
1315.42444,921.483643
1315.43481,965.2974
1315.447,973.2791
1315.44849,954.1483
1315.45264,955.7476
1315.46021,938.402344
1315.48352,884.1642
1315.48621,816.4252
1315.49487,950.7553
1315.495,936.451538
1315.49817,921.0347
1315.506,946.4486
1315.51782,898.3723
1315.53394,930.046
1315.54272,934.8657
1315.57825,1009.96436
1315.58179,1012.23755
1315.58545,958.634766
1315.58655,972.5014
1315.6,929.608337
1315.60388,887.038
1315.60461,910.394
1315.62341,1015.761
1315.62842,911.135742
1315.632,1007.28259
1315.63574,871.22876
1315.63782,914.893555
1315.64014,926.2638
1315.64575,948.1873
1315.64624,1032.72656
1315.65454,949.246948
1315.65723,1061.87683
1315.66443,899.5197
1315.66675,950.08374
1315.6875,914.007
1315.69543,988.232239
1315.70764,967.719666
1315.71021,962.629333
1315.71094,902.2323
1315.7196,934.656738
1315.73059,963.8687
1315.73474,937.4034
1315.73816,940.532959
1315.75989,1023.706
1315.76843,947.937866
1315.769,966.6432
1315.77747,928.18
1315.77759,995.982
1315.78,932.94104
1315.78064,911.0576
1315.78638,966.1147
1315.78748,2403.43872
1315.78784,962.5128
1315.80188,967.3695
1315.8075,903.8079
1315.8114,955.3187
1315.81433,939.413757
1315.82544,964.6263
1315.82666,991.1304
1315.83667,853.3331
1315.837,967.1751
1315.84009,968.2824
1315.84351,924.7008
1315.85669,931.127
1315.86145,910.4129
1315.86975,963.4492
1315.87134,931.302551
1315.87708,901.1656
1315.879,1010.39
1315.88525,925.819458
1315.889,907.0778
1315.89185,926.4323
1315.89526,946.92804
1315.89734,918.8958
1315.89819,2320.24976
1315.90381,906.761047
1315.90686,979.093567
1315.90991,985.519348
1315.912,950.6826
1315.918,981.616
1315.92041,951.3833
1315.92444,882.4193
1315.92944,892.7434
1315.938,1027.1748
1315.94385,2442.70386
1315.95056,900.482
1315.95142,970.0795
1315.95654,954.1405
1315.96069,947.4211
1315.96167,948.249939
1315.9657,838.9903
1315.96851,956.733948
1315.97131,955.2529
1315.97388,935.770935
1315.98035,952.6879
1315.98682,2463.4104
1315.99548,911.9279
1316.00061,986.4292
1316.01074,918.636963
1316.0166,916.9749
1316.01953,923.2186
1316.02051,992.8509
1316.02222,2413.77759
1316.03174,950.478638
1316.03711,917.4336
1316.03772,877.3022
1316.04907,936.2853
1316.065,909.299561
1316.06592,1001.49677
1316.06787,860.4866
1316.07263,874.2451
1316.076,930.2562
1316.08374,903.8337
1316.092,997.583557
1316.099,935.6844
1316.10046,972.7781
1316.10681,980.6039
1316.12341,891.2801
1316.12952,991.8893
1316.1366,969.7943
1316.14526,948.7661
1316.14587,928.78125
1316.14966,874.873962
1316.15637,931.41095
1316.16187,870.757263
1316.17151,974.2673
1316.17456,945.2667
1316.17542,941.2676
1316.17749,917.4681
1316.182,956.526855
1316.183,913.398132
1316.18335,905.626343
1316.18347,952.6313
1316.18579,827.8468
1316.191,1013.9295
1316.19128,987.5219
1316.194,993.3761
1316.204,877.3392
1316.20557,921.085144
1316.21509,907.312744
1316.22742,971.592957
1316.23462,1010.79382
1316.236,893.6836
1316.25842,904.053162
1316.26221,2378.91187
1316.28638,940.7153
1316.28845,897.66095
1316.2937,934.1709
1316.29541,921.7593
1316.30164,1002.09271
1316.30261,985.029236
1316.30444,909.337036
1316.30762,934.55304
1316.30969,911.8806
1316.311,934.680054
1316.3125,912.717468
1316.32361,935.226
1316.33618,996.189148
1316.34668,978.6128
1316.35291,857.2611
1316.36768,980.0807
1316.37476,899.0919
1316.376,916.1014
1316.37854,922.1788
1316.38757,954.9825
1316.39087,855.184265
1316.39111,957.6654
1316.39429,902.404846
1316.399,909.2627
1316.405,909.6675
1316.41052,993.6935
1316.42236,961.925049
1316.42383,942.512634
1316.4303,935.74115
1316.44482,1013.99048
1316.45715,944.983154
1316.45813,995.504761
1316.46338,922.618042
1316.47351,975.7835
1316.47729,903.042664
1316.48376,885.8842
1316.4873,928.3949
1316.49963,936.763855
1316.50757,953.0612
1316.50842,911.5416
1316.535,952.861145
1316.54053,995.493
1316.54993,976.5569
1316.55212,939.24585
1316.57788,1016.90918
1316.57813,941.39856
1316.57861,925.1364
1316.57947,934.416138
1316.58716,923.372559
1316.59387,958.487549
1316.59619,934.1976
1316.599,921.1538
1316.627,963.93396
1316.63184,936.392944
1316.637,936.0958
1316.64612,969.061157
1316.651,914.4889
1316.65332,988.7435
1316.65674,976.990356
1316.65759,932.8852
1316.65845,941.698547
1316.6687,903.5615
1316.67114,1011.42487
1316.672,946.7207
1316.67322,927.390869
1316.67542,961.4862
1316.69092,935.169434
1316.71484,949.782166
1316.71765,882.803345
1316.71851,878.081238
1316.72375,943.6038
1316.73633,984.3213
1316.74036,958.227661
1316.74243,974.000061
1316.76611,928.405334
1316.77185,905.036438
1316.77966,898.4013
1316.78308,906.0573
1316.79639,905.431946
1316.79858,907.3963
1316.79968,957.8714
1316.80542,894.090759
1316.80994,896.5889
1316.81067,937.6721
1316.82239,873.2011
1316.83325,957.670837
1316.83484,979.6293
1316.83508,874.798462
1316.84009,883.778
1316.85364,938.2255
1316.85864,942.9079
1316.86,925.123657
1316.86438,927.682739
1316.86475,977.278564
1316.87781,966.3954
1316.87854,918.069641
1316.8905,881.8588
1316.89087,902.216736
1316.89343,953.1696
1316.89648,928.8125
1316.9032,970.7317
1316.90894,887.0956
1316.91382,911.317566
1316.92859,937.4108
1316.95081,955.004639
1316.9563,964.4016
1316.958,1026.34863
1316.9707,975.746765
1316.97534,995.1427
1316.98682,950.623
1316.99463,947.9147
1316.99683,893.124939
1316.99976,977.414063
1317.00061,921.0818
1317.00085,838.4743
1317.00427,903.3162
1317.00525,983.0523
1317.01978,866.8802
1317.02979,953.695557
1317.03564,1014.15149
1317.04333,962.332458
1317.04675,992.856262
1317.061,923.204041
1317.0658,989.5749
1317.0658,943.070862
1317.07019,910.8197
1317.07288,954.2155
1317.08057,989.4129
1317.08521,990.3765
1317.0896,927.989868
1317.09033,925.422668
1317.09143,917.264465
1317.103,990.482
1317.107,956.4668
1317.10962,921.141
1317.12,959.8809
1317.12244,1008.05823
1317.13977,916.8733
1317.15613,1010.78516
1317.161,955.801758
1317.16248,937.5998
1317.16748,945.9148
1317.174,961.4036
1317.1803,911.222839
1317.19006,925.5307
1317.19556,927.0751
1317.19946,915.5258
1317.19958,928.5898
1317.20459,917.1061
1317.22827,897.9172
1317.23474,941.046143
1317.23547,926.1718
1317.23975,940.0417
1317.24268,919.7124
1317.256,1019.33826
1317.27075,1045.97815
1317.27124,910.6011
1317.27136,870.8918
1317.27307,952.6588
1317.28943,970.2411
1317.291,949.4061
1317.30249,1016.60474
1317.306,922.587463
1317.30725,957.118347
1317.30957,911.3514
1317.31042,973.3374
1317.31152,933.8957
1317.31262,995.097839
1317.31323,942.069336
1317.31567,979.6499
1317.324,936.4184
1317.32532,939.819641
1317.326,933.467
1317.32947,919.2631
1317.33618,956.9002
1317.3385,915.7816
1317.3418,890.785645
1317.342,973.8759
1317.3429,938.3146
1317.34558,1019.29926
1317.346,892.402954
1317.35339,883.3988
1317.3595,930.279846
1317.363,955.363
1317.36682,912.937744
1317.37073,955.175
1317.372,939.715454
1317.37537,959.8754
1317.37915,838.1711
1317.38293,963.101257
1317.39929,997.8892
1317.40479,951.6307
1317.41,971.8084
1317.4187,958.4234
1317.42578,1021.14813
1317.43286,865.555969
1317.43445,969.095337
1317.43628,939.207153
1317.4502,1010.6579
1317.45679,949.27356
1317.467,977.9521
1317.46753,920.3402
1317.47583,980.484863
1317.4801,889.5767
1317.48914,974.1999
1317.49915,986.8389
1317.50049,998.219055
1317.50061,921.744263
1317.50159,1006.80145
1317.5094,932.4244
1317.5116,902.8142
1317.51221,2359.47852
1317.51428,900.4607
1317.52148,977.0177
1317.53027,991.7188
1317.531,933.585938
1317.53137,973.9483
1317.53467,968.8978
1317.544,966.304
1317.54541,1026.93665
1317.54944,890.0228
1317.55286,941.1562
1317.55286,898.4899
1317.56482,928.3134
1317.5675,1004.54773
1317.5686,989.057861
1317.57092,959.8773
1317.59045,992.689148
1317.59375,958.5296
1317.60046,873.2373
1317.60986,966.4922
1317.61438,954.315
1317.63708,965.1664
1317.64587,966.203369
1317.65991,909.649353
1317.663,881.156067
1317.67883,980.0028
1317.68213,938.5396
1317.68628,969.137146
1317.696,986.4966
1317.70264,891.980469
1317.70642,892.3418
1317.7146,856.0458
1317.71631,919.058
1317.71924,909.15686
1317.72021,943.641663
1317.7251,880.120056
1317.74292,994.252869
1317.75659,917.971252
1317.7572,958.0806
1317.76758,997.9088
1317.77271,911.6305
1317.78027,877.8515
1317.782,936.6412
1317.78357,950.80426
1317.78491,930.2334
1317.78589,999.550842
1317.79187,930.296753
1317.80188,871.728455
1317.81152,897.2877
1317.81262,942.972961
1317.81311,948.0476
1317.81519,977.314148
1317.84973,913.2588
1317.8501,924.4958
1317.85352,964.3344
1317.856,1025.65369
1317.85718,932.9087
1317.86938,946.9785
1317.878,888.2578
1317.88428,929.4468
1317.89746,902.6245
1317.90088,948.084656
1317.90222,900.754639
1317.90442,951.9726
1317.91431,979.2169
1317.92371,962.8557
1317.92432,950.7276
1317.9314,941.2261
1317.93359,983.867859
1317.93433,923.5463
1317.94458,1024.58813
1317.95142,967.921448
1317.95532,940.8021
1317.95923,883.4844
1317.96533,950.138855
1317.9668,993.6983
1317.9801,911.8602
1317.99109,917.8413
1317.99609,952.867
1317.99878,942.5926
1318.00647,959.840759
1318.01245,1016.30609
1318.01355,909.1429
1318.02039,941.7801
1318.02051,984.0087
1318.02185,925.0248
1318.02454,993.9689
1318.02856,951.3788
1318.034,938.4081
1318.04541,891.491455
1318.05164,915.2147
1318.05273,985.828552
1318.05579,998.804138
1318.065,958.23175
1318.06738,967.83075
1318.06824,873.297058
1318.08276,866.0936
1318.084,912.0832
1318.09009,958.0443
1318.10034,882.4684
1318.10413,966.8212
1318.11646,880.030151
1318.11707,987.2995
1318.12085,954.105652
1318.1261,953.9724
1318.12952,908.6912
1318.13159,915.8311
1318.15649,951.887939
1318.16272,920.978333
1318.16321,933.6992
1318.16406,915.2285
1318.17419,932.518433
1318.177,915.8103
1318.18872,922.883
1318.19421,899.66156
1318.195,928.8063
1318.19714,964.693542
1318.20508,934.8908
1318.21,914.6588
1318.21814,874.7204
1318.22156,930.9318
1318.22375,2340.79736
1318.22485,958.0651
1318.22571,883.5274
1318.23682,936.755554
1318.277,949.1575
1318.28748,1022.28687
1318.29163,947.317749
1318.29163,946.357544
1318.29712,959.811768
1318.29993,940.582458
1318.31091,950.367065
1318.32092,996.3466
1318.324,908.143433
1318.3324,935.1061
1318.339,990.570435
1318.348,936.4662
1318.349,927.761841
1318.36414,983.0677
1318.36792,906.282837
1318.37341,999.132935
1318.38062,904.3995
1318.38257,950.557739
1318.38489,921.343262
1318.39429,955.0312
1318.396,1018.986
1318.40076,886.225159
1318.40112,941.3922
1318.40515,884.324463
1318.40588,1002.36829
1318.42322,926.794739
1318.4281,949.932861
1318.42969,1006.1571
1318.42981,2339.64355
1318.43311,1001.69562
1318.45178,903.677
1318.453,954.092834
1318.45618,887.4598
1318.46472,906.2493
1318.46765,1000.51733
1318.483,885.734741
1318.48767,955.405
1318.48792,881.990051
1318.49084,926.683167
1318.49438,949.1962
1318.49451,935.8288
1318.5061,959.559753
1318.509,986.848145
1318.5332,897.091
1318.538,949.242554
1318.542,959.2085
1318.54321,966.792969
1318.55066,970.954468
1318.5592,955.3265
1318.56165,894.616638
1318.575,996.329041
1318.57593,965.6707
1318.576,924.9409
1318.60291,989.8809
1318.60291,980.783936
1318.60327,953.134766
1318.60828,984.0973
1318.60925,2482.27344
1318.61414,966.235535
1318.6156,946.3361
1318.61719,904.959167
1318.62463,935.4621
1318.62854,926.2677
1318.63684,2367.18555
1318.6427,881.639038
1318.64355,946.7925
1318.66064,1035.28613
1318.663,973.884949
1318.66626,947.663757
1318.66882,898.0925
1318.68152,894.7703
1318.683,971.5238
1318.698,972.3504
1318.70288,896.764954
1318.70764,948.0211
1318.712,963.267944
1318.71289,967.8626
1318.71411,906.9043
1318.72412,956.4218
1318.72449,948.2426
1318.73083,886.5164
1318.73511,879.38916
1318.737,905.1055
1318.744,926.3968
1318.74548,955.168335
1318.77356,930.4422
1318.78577,931.2513
1318.78723,1011.60956
1318.789,1005.8219
1318.79248,927.9855
1318.812,946.201355
1318.81628,906.117432
1318.81848,899.037231
1318.82214,2405.07446
1318.82263,938.8084
1318.82739,950.0636
1318.84351,893.4681
1318.84985,955.8255
1318.864,910.5958
1318.86572,959.510132
1318.88232,952.9073
1318.886,939.733
1318.89148,890.9248
1318.89319,851.1315
1318.897,997.24884
1318.90625,956.0934
1318.90723,924.4774
1318.90869,925.511841
1318.92456,981.688965
1318.933,993.795166
1318.93591,878.555
1318.93933,928.812256
1318.9657,917.999
1318.987,970.949036
1318.99475,1027.51416
1319.00171,934.4284
1319.00439,925.792542
1319.00916,973.9251
1319.01514,996.2881
1319.02283,948.6281
1319.024,933.0115
1319.03589,903.427856
1319.03711,941.770569
1319.04187,894.5123
1319.04871,846.2273
1319.05457,892.9644
1319.05872,962.7797
1319.0636,922.3556
1319.06689,977.7171
1319.07422,969.6313
1319.078,965.5208
1319.09119,962.6727
1319.0929,966.9484
1319.10022,932.685364
1319.11365,946.3307
1319.13171,897.1934
1319.1427,901.5707
1319.14392,909.536
1319.145,908.3457
1319.1532,921.5625
1319.15637,937.4047
1319.16748,972.678162
1319.17761,916.573242
1319.18286,969.0189
1319.185,930.279968
1319.18677,922.5037
1319.18921,1028.76636
1319.19592,898.480347
1319.19617,1004.1109
1319.20154,991.9242
1319.20483,911.3074
1319.20557,951.786743
1319.22339,984.803955
1319.234,993.3893
1319.23755,916.758362
1319.2489,971.837
1319.25232,893.690247
1319.25708,907.1675
1319.26233,879.80365
1319.265,931.0184
1319.26648,983.9677
1319.26953,903.1697
1319.27258,940.6597
1319.27515,950.482
1319.27759,910.8192
1319.29028,912.4086
1319.2915,931.0853
1319.29163,935.8346
1319.3,911.216
1319.303,812.5193
1319.313,960.974854
1319.323,866.529968
1319.32532,925.2181
1319.33289,1014.37317
1319.33325,871.076843
1319.33655,977.9568
1319.34131,939.010864
1319.34412,972.2624
1319.36328,934.7421
1319.36438,924.4076
1319.40466,1002.76776
1319.40869,920.25885
1319.418,938.051636
1319.42432,1004.17316
1319.42444,893.629944
1319.4342,1053.15161
1319.43481,955.2918
1319.43555,976.604858
1319.44739,917.8728
1319.44983,914.6904
1319.45032,903.4796
1319.46667,978.689
1319.47229,921.711243
1319.47754,976.076355
1319.48193,856.7174
1319.4834,882.0476
1319.484,949.6241
1319.4978,986.3146
1319.50476,1010.0658
1319.50989,941.0049
1319.51123,950.6781
1319.516,923.622437
1319.51758,934.895447
1319.51819,897.805
1319.52588,995.212341
1319.52661,959.9067
1319.53125,968.921265
1319.534,920.15094
1319.539,973.782
1319.541,948.005432
1319.56177,949.492
1319.56458,939.2
1319.59058,959.207642
1319.59753,991.4938
1319.59985,910.126465
1319.61023,938.5408
1319.61426,971.318054
1319.61877,898.04
1319.63489,965.6839
1319.63586,928.4606
1319.63647,977.7359
1319.63916,917.82074
1319.64453,975.3896
1319.64514,955.63855
1319.65137,946.257751
1319.65161,2389.08179
1319.65674,941.1747
1319.66162,884.7393
1319.66211,912.914856
1319.66431,947.6875
1319.66614,941.7793
1319.66736,812.8068
1319.673,960.7593
1319.675,908.507568
1319.69507,871.564758
1319.70471,890.9975
1319.7074,918.244446
1319.71094,914.5927
1319.72119,940.1875
1319.7229,909.5321
1319.72339,975.9351
1319.73315,953.588562
1319.74023,970.4103
1319.74255,946.2084
1319.74854,1020.64948
1319.7511,899.8324
1319.75842,976.6818
1319.76379,953.8382
1319.7677,918.2
1319.76831,904.224548
1319.77075,940.4683
1319.773,931.4367
1319.77783,1008.2713
1319.8092,935.9168
1319.82593,966.0496
1319.83557,1034.78369
1319.84155,920.831665
1319.84875,948.6252
1319.85645,940.493469
1319.87268,896.029541
1319.88269,957.041565
1319.88464,999.69696
1319.88879,1013.0083
1319.88928,953.103
1319.89221,949.6295
1319.89514,933.564941
1319.90137,961.115356
1319.90234,913.653
1319.90442,1012.15417
1319.91089,847.9205
1319.912,921.2525
1319.92456,906.3261
1319.9248,898.430237
1319.9303,930.462769
1319.93213,958.332764
1319.939,970.9164
1319.94165,957.1209
1319.945,997.591248
1319.96094,858.1609
1319.97729,933.683044
1319.99133,942.3805
1319.99866,974.717346
1320.01477,909.839966
1320.02039,899.23175
1320.02344,935.6682
1320.02686,963.627258
1320.02942,981.747437
1320.02942,936.8056
1320.03149,954.9033
1320.04236,954.5134
1320.04944,891.9837
1320.0553,973.876831
1320.057,973.4236
1320.07764,920.8772
1320.08435,925.6914
1320.09424,971.2398
1320.09583,939.4819
1320.09717,1009.19183
1320.10742,843.597961
1320.10938,2443.74756
1320.1145,919.5015
1320.1228,947.0444
1320.162,905.2726
1320.184,947.7473
1320.189,994.9058
1320.19006,967.152649
1320.19714,905.8132
1320.19824,912.460754
1320.20081,916.088135
1320.2063,934.1962
1320.20667,917.314941
1320.20972,895.3937
1320.21619,1041.5885
1320.21619,922.9704
1320.21729,918.401367
1320.24146,986.116455
1320.243,901.6454
1320.24866,918.037231
1320.27722,986.7149
1320.278,875.430359
1320.2865,948.477
1320.28918,929.026245
1320.29272,886.5759
1320.30127,849.315857
1320.31091,977.3373
1320.315,930.3356
1320.339,1017.85059
1320.34045,933.6731
1320.34058,993.7366
1320.3446,906.966736
1320.35364,939.1333
1320.36792,970.8208
1320.38464,962.5745
1320.38733,944.863037
1320.3877,970.7549
1320.38782,957.1406
1320.40344,952.945862
1320.40759,943.3026
1320.41125,974.744141
1320.41553,937.120239
1320.416,916.7138
1320.42676,932.8534
1320.4281,993.216
1320.43,938.7047
1320.4314,879.302
1320.43176,883.9738
1320.43726,915.080933
1320.4386,876.6521
1320.4823,927.6469
1320.484,971.0023
1320.49084,910.899231
1320.49146,933.7169
1320.49622,937.10614
1320.49817,971.818665
1320.49939,888.081055
1320.50037,893.409851
1320.50085,884.5493
1320.50354,922.6111
1320.51587,942.251953
1320.52319,913.5001
1320.524,967.3848
1320.52515,873.7991
1320.52979,910.0867
1320.53467,895.8558
1320.53857,943.062744
1320.53979,909.2264
1320.54883,914.212
1320.56335,978.750732
1320.5813,867.2056
1320.58569,938.2735
1320.59021,929.7446
1320.59912,889.0532
1320.60315,953.0483
1320.60974,935.019958
1320.61194,899.4894
1320.61914,867.1062
1320.61938,933.2964
1320.6239,964.173645
1320.62744,912.2204
1320.63062,966.1887
1320.63391,925.994263
1320.652,963.473938
1320.67065,925.848755
1320.675,866.5446
1320.67773,957.6617
1320.69409,889.752747
1320.69763,908.230164
1320.722,895.9817
1320.73267,919.0105
1320.73792,964.1763
1320.73987,931.5059
1320.74133,852.6664
1320.7417,993.960449
1320.74353,912.8648
1320.753,975.799
1320.76086,1000.01086
1320.76709,943.267456
1320.77124,1001.9682
1320.77966,924.3611
1320.78467,926.9243
1320.788,920.949036
1320.79736,849.884644
1320.79846,939.220154
1320.80652,995.0561
1320.80823,879.026
1320.814,1018.52539
1320.81812,972.0884
1320.82532,953.76416
1320.82666,927.0875
1320.83386,883.96875
1320.84363,934.18634
1320.84631,987.6844
1320.85608,969.834351
1320.871,970.0008
1320.874,961.2224
1320.88013,957.5289
1320.88086,947.56665
1320.88525,948.9739
1320.89172,946.9218
1320.90149,967.161743
1320.90759,937.5401
1320.9115,2353.01318
1320.91321,951.6389
1320.91821,920.2401
1320.9281,918.2491
1320.933,985.666443
1320.93835,918.3888
1320.9502,950.7371
1320.97339,946.084
1320.9751,914.9829
1320.97742,905.569763
1321.00159,902.1308
1321.00854,1000.38495
1321.01721,942.4533
1321.02014,919.734436
1321.032,938.3797
1321.03259,991.2395
1321.04785,953.074768
1321.04919,915.4995
1321.05054,919.2065
1321.0542,1019.91656
1321.06946,857.9543
1321.07483,960.9416
1321.08191,1001.42596
1321.10571,929.117249
1321.11267,938.4776
1321.11646,963.158447
1321.13269,958.3102
1321.13782,996.553955
1321.14429,962.810242
1321.14539,898.7454
1321.17346,903.2306
1321.17627,922.406433
1321.18713,1013.44128
1321.189,907.452148
1321.19177,931.206543
1321.195,930.3613
1321.198,976.334961
1321.21216,2443.48584
1321.21277,937.7824
1321.21973,940.9188
1321.23047,929.5601
1321.23743,982.4536
1321.23926,985.297546
1321.24023,933.4645
1321.2489,976.203247
1321.25891,1004.92621
1321.26282,931.1889
1321.268,937.407532
1321.27356,955.9047
1321.279,912.1495
1321.28857,988.6526
1321.29089,919.9257
1321.29712,1023.13342
1321.3136,880.0381
1321.33191,895.267456
1321.33252,910.87
1321.33411,965.494446
1321.3418,933.6236
1321.34241,951.8102
1321.34985,985.2053
1321.35168,908.503052
1321.35254,901.3564
1321.3551,961.1755
1321.37756,940.919556
1321.38318,935.4192
1321.38452,920.426331
1321.38464,904.3227
1321.38745,919.97406
1321.40332,953.4047
1321.40527,983.3092
1321.4093,1023.52618
1321.41711,957.8605
1321.42712,909.345459
1321.43359,928.117065
1321.44739,1004.40332
1321.449,881.461548
1321.45288,1018.8233
1321.47034,895.7355
1321.4751,924.7326
1321.47766,933.1149
1321.50476,968.5684
1321.508,913.630554
1321.5238,913.414063
1321.52881,963.3748
1321.5354,946.847046
1321.53674,887.1415
1321.55261,953.343567
1321.56335,915.2107
1321.56665,913.7549
1321.56824,956.5585
1321.56909,978.1762
1321.57019,1024.92969
1321.58179,971.243042
1321.58643,944.9635
1321.58728,871.096069
1321.598,921.768
1321.60718,909.4143
1321.60962,947.6433
1321.61157,964.540955
1321.62024,902.234
1321.62415,923.1135
1321.63831,882.9574
1321.63867,986.249451
1321.65234,1000.05334
1321.653,958.5531
1321.65442,891.9893
1321.65613,941.610657
1321.65845,957.4384
1321.66724,996.1152
1321.67114,879.574341
1321.67188,913.5437
1321.67883,894.7216
1321.68774,904.816345
1321.68982,983.5272
1321.69568,921.906067
1321.69739,1055.6886
1321.70349,918.205261
1321.71387,898.292053
1321.71423,971.562439
1321.728,931.100952
1321.72925,922.6505
1321.7345,931.368652
1321.742,986.6339
1321.747,920.5067
1321.74817,869.114
1321.75427,936.3683
1321.75525,979.798462
1321.76086,927.4692
1321.78418,911.2798
1321.78455,943.720337
1321.78772,945.999939
1321.788,923.9927
1321.78809,927.4651
1321.7981,944.3431
1321.79846,927.512634
1321.80713,890.4888
1321.83093,938.122253
1321.83228,980.0726
1321.83569,918.0854
1321.8418,930.911
1321.84216,975.539246
1321.84253,933.7334
1321.85669,976.8225
1321.86,914.5214
1321.86072,931.749146
1321.86255,914.3969
1321.87781,929.626038
1321.8822,968.9587
1321.88245,939.538452
1321.88245,895.9662
1321.90222,944.4234
1321.90417,922.1561
1321.91663,936.9439
1321.92236,929.9923
1321.92273,932.3455
1321.92688,981.442
1321.92883,915.988953
1321.93616,914.8637
1321.949,973.3207
1321.95056,922.456665
1321.95227,878.2415
1321.96008,919.158569
1321.97424,959.1373
1321.97559,949.855
1321.98022,956.9801
1321.98059,988.634
1321.99768,931.0476
1322.00012,962.195862
1322.0061,929.366943
1322.03259,871.058
1322.03479,935.603
1322.04,969.9711
1322.05408,1010.087
1322.06018,977.024963
1322.06909,972.6564
1322.073,986.4374
1322.08667,946.2037
1322.1,934.812866
1322.12366,921.400269
1322.12561,906.2102
1322.13733,875.6619
1322.141,892.9219
1322.14429,918.8872
1322.14783,954.671631
1322.15076,933.2658
1322.151,881.7647
1322.15271,903.7814
1322.16187,981.879456
1322.16919,1005.50891
1322.18738,910.927734
1322.189,912.9936
1322.18921,970.6102
1322.20313,958.1084
1322.208,971.079468
1322.20825,1004.02527
1322.21289,948.405762
1322.21729,885.0215
1322.229,879.3374
1322.23169,950.844543
1322.23621,1007.07965
1322.24133,946.073547
1322.24536,923.0961
1322.25183,932.7725
1322.26172,948.508667
1322.26855,931.71106
1322.27551,1010.52008
1322.284,993.3661
1322.28687,977.1622
1322.29053,916.673462
1322.304,876.3579
1322.311,976.3991
1322.32153,974.1354
1322.33679,924.083862
1322.33862,969.00946
1322.33936,938.5069
1322.34509,939.7842
1322.34912,915.6538
1322.35046,947.576965
1322.35388,929.036865
1322.3551,955.702148
1322.35779,877.4289
1322.36414,935.532654
1322.36609,932.9366
1322.37183,2364.343
1322.37744,954.5894
1322.38025,956.66095
1322.38123,995.5717
1322.38123,983.9903
1322.38232,970.667969
1322.3855,1005.01715
1322.39722,921.6506
1322.40015,994.1811
1322.40076,954.8068
1322.413,981.5175
1322.41968,920.529358
1322.421,935.8545
1322.42615,933.2276
1322.42883,940.5826
1322.42969,937.521057
1322.444,909.077332
1322.44836,935.963562
1322.44983,928.2596
1322.45068,2411.8186
1322.468,968.222
1322.46826,915.459045
