Ch1 Amplitude,Ch2 Amplitude
1254.71838,1089.64038
1254.72412,1088.84924
1254.73743,1063.19287
1254.74146,953.6893
1254.7533,994.6016
1254.75854,1040.54053
1254.76025,1019.75854
1254.76819,987.096069
1254.77271,1031.683
1254.77466,963.2891
1254.78076,1041.14478
1254.78992,970.255554
1254.795,1033.93127
1254.79956,944.5531
1254.80908,1040.80408
1254.8197,987.5163
1254.82361,897.6818
1254.84216,1047.95935
1254.84351,989.5958
1254.87109,1097.254
1254.88135,918.9217
1254.882,1033.402
1254.88257,961.4294
1254.88318,1042.74817
1254.88464,1003.66364
1254.89124,957.6569
1254.89856,1086.695
1254.90771,999.7217
1254.91235,1018.64325
1254.9126,1050.35388
1254.91382,1024.20752
1254.91418,1098.22339
1254.91833,1021.38147
1254.93909,968.2812
1254.93921,944.1423
1254.94458,975.8854
1254.95007,1009.53217
1254.952,980.7604
1254.95972,1001.58673
1254.96,950.4333
1254.97546,990.324646
1254.97583,976.625061
1254.97974,1067.52454
1254.98889,978.450562
1254.98914,954.7993
1254.99121,962.958435
1254.99146,955.495667
1255.019,976.792664
1255.01978,940.8082
1255.02344,968.686646
1255.02356,970.341553
1255.0271,913.547241
1255.02869,1065.64246
1255.0293,933.372559
1255.03235,1064.94861
1255.039,1018.04565
1255.04565,911.2157
1255.04907,1016.05566
1255.05322,1046.9386
1255.05457,915.738953
1255.05542,982.8103
1255.06067,1013.33118
1255.0719,981.800964
1255.07617,965.909058
1255.07922,1046.94446
1255.08655,985.0049
1255.10632,1041.56311
1255.11047,938.347
1255.12671,944.120667
1255.13391,1030.86938
1255.14648,1025.35657
1255.14844,996.3703
1255.14917,1033.57837
1255.15161,953.3869
1255.15967,1014.38452
1255.17432,959.994751
1255.17737,971.775635
1255.17908,1125.23657
1255.18347,948.250366
1255.184,971.7102
1255.18787,1042.1676
1255.18982,1065.03467
1255.19263,1072.56287
1255.194,981.6437
1255.19861,975.93634
1255.20081,945.6528
1255.20557,942.86676
1255.2124,991.904236
1255.22583,993.084656
1255.23145,1016.3703
1255.23584,921.9665
1255.23889,979.355957
1255.24731,1031.69128
1255.25171,1088.13281
1255.2572,974.158142
1255.26208,933.28
1255.26355,981.5525
1255.2688,1002.32837
1255.27222,1026.486
1255.27332,998.8166
1255.27356,1041.775
1255.28479,991.4144
1255.28735,943.58844
1255.29175,1047.89453
1255.30627,976.5716
1255.317,947.0463
1255.32092,907.457031
1255.32532,962.266235
1255.34326,1002.32837
1255.35083,1060.53333
1255.35864,989.8936
1255.36316,1025.35217
1255.36487,970.9451
1255.36658,987.7464
1255.37537,989.3338
1255.38184,959.962952
1255.38757,1042.62146
1255.39661,1051.71985
1255.40015,987.0103
1255.42273,998.689941
1255.435,956.10144
1255.43616,966.4686
1255.43958,1037.78589
1255.44128,969.242554
1255.448,1030.839
1255.45361,1005.51367
1255.46155,969.213135
1255.46448,1065.95117
1255.4707,1003.93884
1255.48608,1014.07977
1255.49915,1036.4364
1255.50171,981.8902
1255.51245,1018.00397
1255.5166,998.3883
1255.51978,972.8209
1255.52271,1047.40845
1255.52527,958.575562
1255.53308,929.577759
1255.53711,956.221741
1255.539,1046.28333
1255.54541,956.779
1255.553,1071.641
1255.5564,1033.08777
1255.5791,978.1206
1255.58667,1031.23877
1255.58679,995.1398
1255.59021,970.467834
1255.59265,936.825439
1255.59827,1015.89319
1255.60413,946.430664
1255.6123,1019.77148
1255.61487,956.9994
1255.63147,994.089661
1255.63159,955.550842
1255.66138,1008.88464
1255.671,1002.61584
1255.67285,1010.75415
1255.67932,921.332642
1255.69153,1008.82739
1255.69336,1060.593
1255.704,943.678
1255.704,903.305969
1255.72412,966.992065
1255.73376,904.371948
1255.73877,957.765747
1255.75146,1003.05249
1255.75317,1021.39825
1255.75525,1010.71906
1255.75793,957.9584
1255.764,874.542542
1255.76843,1015.41779
1255.76978,919.219849
1255.796,1013.18127
1255.80322,1002.45062
1255.80688,1003.63519
1255.81421,968.94635
1255.82361,990.628235
1255.83167,996.676941
1255.83228,986.774963
1255.833,989.49
1255.84045,941.0958
1255.85132,1027.453
1255.8689,1007.35046
1255.87415,986.9531
1255.89185,936.868
1255.89893,893.34314
1255.89941,1050.02917
1255.90344,983.530151
1255.90747,1068.56189
1255.90784,1053.49316
1255.91174,1018.10626
1255.91492,985.5285
1255.91992,1052.805
1255.92261,991.1499
1255.92993,970.5821
1255.93127,977.175842
1255.93774,994.1651
1255.95923,1212.606
1255.9613,1010.45563
1255.9635,1092.15686
1255.97021,981.490051
1255.97949,980.0232
1255.99341,976.84
1255.995,938.6677
1255.99646,880.751648
1255.99646,994.2566
1255.99829,944.67395
1256.01233,1061.7511
1256.017,997.4438
1256.02576,1028.76233
1256.03357,1017.11139
1256.044,962.4083
1256.04407,983.0722
1256.06042,1035.42871
1256.06116,1022.16565
1256.07227,961.6647
1256.07507,966.396851
1256.07617,1005.007
1256.08179,972.3044
1256.08557,985.2014
1256.08582,1001.83356
1256.08679,990.325439
1256.09155,1024.05627
1256.10229,1023.3186
1256.10291,1022.17609
1256.10352,1004.19165
1256.10583,953.835754
1256.10632,1050.77271
1256.113,1003.37231
1256.11707,981.332031
1256.12146,1005.19775
1256.13013,1006.93439
1256.132,990.0417
1256.15259,1004.19226
1256.16113,992.9067
1256.16125,977.2635
1256.162,901.908
1256.16284,963.8348
1256.16577,987.728333
1256.185,1013.7547
1256.18677,1001.75635
1256.19189,973.311951
1256.193,1210.90308
1256.19409,941.9132
1256.19568,1001.73352
1256.198,979.351
1256.19958,989.403137
1256.21753,995.3852
1256.23572,897.028259
1256.23926,1029.516
1256.25061,943.6103
1256.25159,1004.4433
1256.254,989.5349
1256.25586,935.1729
1256.26123,997.087036
1256.2644,975.106
1256.29761,938.2211
1256.30469,978.906433
1256.31018,1106.37268
1256.31128,951.079834
1256.3136,991.9316
1256.317,982.5705
1256.325,981.2802
1256.33044,1027.03357
1256.331,989.8237
1256.33374,983.3298
1256.33411,978.9208
1256.34448,1002.79224
1256.37048,1022.08569
1256.37231,998.3319
1256.37378,1007.09869
1256.375,1107.74377
1256.37817,973.1077
1256.37878,1107.445
1256.37964,1004.00262
1256.38025,998.519165
1256.38342,970.2838
1256.39063,996.1644
1256.39209,1001.51013
1256.39392,966.324158
1256.39661,1011.93622
1256.40125,1076.34924
1256.41223,1009.78125
1256.42407,981.5938
1256.428,985.7301
1256.43188,949.7761
1256.43518,1036.19128
1256.43542,991.759
1256.45044,944.487366
1256.47375,1023.84296
1256.47437,988.9424
1256.4762,910.7088
1256.47766,1052.01746
1256.48059,1057.65881
1256.48438,952.3763
1256.51868,963.157349
1256.52271,1010.09296
1256.53284,957.2101
1256.5365,987.978
1256.54541,994.950256
1256.54773,1058.48633
1256.55127,975.7523
1256.56213,960.921631
1256.57214,955.4593
1256.57849,962.9949
1256.5791,1034.67
1256.5824,955.55365
1256.59009,951.830566
1256.60083,937.1075
1256.601,1131.09448
1256.60632,1008.82642
1256.62,985.7869
1256.62561,1014.68372
1256.6322,1069.75244
1256.63745,985.3564
1256.64124,1084.08923
1256.65259,976.2267
1256.65625,991.0289
1256.66,1075.21313
1256.66138,1080.81323
1256.67407,999.499146
1256.69885,993.7681
1256.69934,1019.89526
1256.70264,993.0987
1256.73828,934.63855
1256.739,944.2434
1256.74,973.557861
1256.74353,987.1125
1256.74353,1011.09558
1256.74548,1008.81281
1256.74707,956.8367
1256.74915,997.2881
1256.74976,978.578064
1256.75012,961.5138
1256.77893,1111.526
1256.78076,1079.33411
1256.78516,952.9
1256.79065,970.1144
1256.79443,966.448853
1256.80688,1057.149
1256.80737,940.7296
1256.80872,950.5131
1256.80908,1053.57056
1256.81506,931.0975
1256.8252,1016.08051
1256.83081,1080.74036
1256.84045,964.069458
1256.84473,943.9054
1256.88281,942.179932
1256.88477,1060.227
1256.88708,1015.37897
1256.89063,974.1441
1256.89624,993.439453
1256.91052,1014.45142
1256.912,945.4807
1256.91479,1007.53717
1256.91846,943.828
1256.93689,972.903748
1256.9436,1008.21576
1256.95313,1046.798
1256.95386,1076.31323
1256.962,894.1664
1256.96448,968.915039
1256.969,960.1459
1256.97217,997.1147
1256.97888,992.3536
1256.97961,1025.08228
1256.98376,949.9613
1256.98425,1067.74756
1256.98535,2328.58521
1256.98694,1013.67249
1257.0127,1016.53174
1257.01758,2459.832
1257.02209,1120.79028
1257.02612,918.2431
1257.02649,1010.80493
1257.04553,1029.35022
1257.0459,999.6698
1257.05054,964.540466
1257.05151,965.999939
1257.05334,1034.22522
1257.05737,954.762451
1257.05933,929.365234
1257.064,946.070251
1257.07117,985.9493
1257.07251,1044.7821
1257.09021,997.8818
1257.10266,1001.5733
1257.10828,1019.927
1257.11243,966.6538
1257.123,1067.65137
1257.13464,969.52
1257.13623,1025.07129
1257.14966,948.548035
1257.15088,1061.504
1257.15564,933.756836
1257.15662,1013.6991
1257.1604,992.3556
1257.16772,1013.65955
1257.177,1086.75452
1257.19458,958.695251
1257.19763,1017.29175
1257.19983,965.9787
1257.20081,972.815552
1257.2207,1013.27728
1257.22217,967.348
1257.22607,938.123962
1257.22693,1005.27081
1257.23828,955.991943
1257.2467,1048.069
1257.24829,946.8251
1257.24927,940.4886
1257.26172,935.827148
1257.26221,1006.6062
1257.26257,993.725159
1257.2738,1028.406
1257.277,1147.854
1257.27954,1020.46191
1257.27966,1033.927
1257.284,962.967468
1257.29,965.536438
1257.30237,1002.75934
1257.30249,909.7863
1257.31824,915.0548
1257.32007,913.9586
1257.33252,986.5779
1257.33838,969.5015
1257.34729,1028.39734
1257.354,963.6331
1257.37708,983.325
1257.37988,1041.475
1257.38025,991.8229
1257.3988,963.900146
1257.3999,965.73175
1257.40088,994.9833
1257.40735,941.175842
1257.408,984.5018
1257.41833,968.795
1257.43164,944.48
1257.43347,954.8537
1257.43457,970.6884
1257.43909,1017.70593
1257.44312,971.346
1257.44629,1010.95007
1257.44727,999.9027
1257.44836,931.530945
1257.45715,1086.01257
1257.45715,1003.3197
1257.46362,943.889343
1257.46924,986.8405
1257.47253,2421.973
1257.47375,1025.5448
1257.479,943.2038
1257.48621,1049.28662
1257.49475,968.840942
1257.49683,938.5041
1257.49988,998.0851
1257.49988,1037.50586
1257.5,1014.18524
1257.50085,954.930237
1257.50317,963.235168
1257.50635,978.4842
1257.50647,1013.26971
1257.50818,1038.93945
1257.51428,962.736633
1257.5199,1009.97345
1257.52026,932.7883
1257.52234,1020.61688
1257.52991,966.324158
1257.53418,956.0954
1257.53735,928.2524
1257.54211,1004.74591
1257.54626,1015.08612
1257.56165,1009.90607
1257.56238,961.651367
1257.57556,940.4581
1257.58862,992.7875
1257.60291,990.186157
1257.60461,1027.0769
1257.60535,1003.10211
1257.60669,1007.1178
1257.61829,934.589539
1257.62158,993.742859
1257.62756,1011.89862
1257.63049,943.0744
1257.63452,990.8473
1257.64331,1030.14172
1257.65564,958.428833
1257.66943,1020.22382
1257.676,912.2212
1257.67615,951.5611
1257.701,998.8141
1257.70837,1043.87878
1257.72388,990.536
1257.73474,968.865662
1257.73743,912.867554
1257.73767,968.450134
1257.75183,980.186157
1257.757,1016.03851
1257.75964,999.398
1257.77234,973.4262
1257.77576,1012.80518
1257.777,1033.90332
1257.77734,890.0846
1257.77966,942.5917
1257.78027,1048.82507
1257.78442,981.746033
1257.7887,959.649
1257.79614,926.848145
1257.80408,934.4116
1257.81567,1002.40692
1257.82007,1065.22949
1257.822,986.1814
1257.82544,997.9652
1257.83008,964.3406
1257.8313,971.2842
1257.84,979.0919
1257.84131,976.6683
1257.84424,1011.88184
1257.84814,1069.97668
1257.86047,960.585754
1257.86169,992.1937
1257.86792,942.812
1257.87463,1060.56885
1257.88232,2385.14917
1257.89709,1100.706
1257.9,994.739746
1257.90735,1027.38867
1257.911,990.4225
1257.91174,1133.693
1257.91174,1039.58264
1257.9248,1035.03284
1257.92493,968.4087
1257.93262,2530.51733
1257.93518,1155.9115
1257.95435,957.933
1257.95618,918.5426
1257.96045,1061.20374
1257.96619,1015.3595
1257.96643,1023.48132
1257.97156,941.9675
1257.97656,1002.09631
1257.99219,935.659241
1258.00574,1014.49908
1258.01648,986.7032
1258.021,853.5231
1258.02551,979.752563
1258.02893,1031.95569
1258.04187,1122.20789
1258.043,976.6039
1258.04956,1047.10461
1258.05042,951.4837
1258.05359,1005.52209
1258.05542,929.711731
1258.06055,986.8589
1258.061,937.1667
1258.07874,984.549561
1258.07874,1102.52478
1258.09509,1007.4422
1258.104,927.8087
1258.11475,997.4395
1258.11682,989.494141
1258.12183,1004.82245
1258.126,1044.29321
1258.131,1013.25043
1258.14368,948.8393
1258.14465,935.174255
1258.152,1022.75372
1258.15735,1030.727
1258.15955,1018.73883
1258.16064,961.256
1258.16138,996.2334
1258.16211,983.0765
1258.171,983.160645
1258.17419,942.260742
1258.213,927.135864
1258.21313,933.3441
1258.22107,991.0006
1258.22156,926.323364
1258.22644,934.793762
1258.228,996.225342
1258.23218,1030.9762
1258.23767,961.1372
1258.23987,1021.38452
1258.24329,979.2069
1258.25171,982.5633
1258.26563,991.746155
1258.28528,996.4877
1258.29114,1174.92664
1258.29932,998.2228
1258.29993,979.413269
1258.31348,1064.14319
1258.32654,951.3639
1258.32727,984.7747
1258.32739,982.4009
1258.34644,1009.17047
1258.3512,947.339
1258.358,1000.24487
1258.37732,1025.009
1258.38123,951.711243
1258.39636,1018.64453
1258.397,1007.33142
1258.39929,990.6283
1258.40833,1033.25928
1258.41565,1040.03467
1258.42407,1026.20862
1258.42651,972.457458
1258.43018,945.9953
1258.4386,1051.78748
1258.4491,990.4594
1258.4502,1029.17859
1258.45215,1035.79211
1258.46118,977.7616
1258.47266,969.557556
1258.488,1024.90894
1258.492,993.6622
1258.49353,2405.44727
1258.49475,946.96875
1258.49866,965.647034
1258.50281,935.7824
1258.50647,1006.87891
1258.51221,973.393738
1258.52124,1119.29492
1258.53467,1007.44879
1258.5365,990.781555
1258.53906,1002.98584
1258.54272,1037.70081
1258.55115,986.924
1258.55347,965.3709
1258.56433,955.1601
1258.56482,1042.27051
1258.58936,978.15686
1258.59717,2362.65112
1258.61133,1026.785
1258.62451,981.9874
1258.63049,998.7307
1258.63074,989.962646
1258.63635,983.618835
1258.639,972.190063
1258.64221,1007.18274
1258.65955,917.0497
1258.66211,1026.85535
1258.66467,957.1368
1258.66687,984.3254
1258.68091,1118.46655
1258.6842,962.1274
1258.70166,938.006836
1258.70227,924.761963
1258.70288,995.9353
1258.70581,1015.46252
1258.71436,1059.309
1258.71875,1003.91504
1258.72083,1010.50836
1258.72388,946.1797
1258.72693,1065.41406
1258.72827,1027.61072
1258.73657,986.182739
1258.737,1069.44849
1258.73792,926.6558
1258.73914,1140.59387
1258.74744,995.0485
1258.75183,869.675842
1258.76514,979.800964
1258.77856,1011.61584
1258.7821,985.309631
1258.78357,936.304443
1258.79553,946.2527
1258.80737,984.9411
1258.82336,966.266
1258.82739,1006.98962
1258.83313,920.3894
1258.83337,976.113831
1258.83557,933.1375
1258.83887,1058.24219
1258.84265,979.9631
1258.844,977.802063
1258.86279,941.4229
1258.8656,1029.23987
1258.86658,973.1153
1258.86768,1036.02222
1258.87256,939.5975
1258.90149,1037.95154
1258.92065,975.594666
1258.924,963.4596
1258.9314,952.3329
1258.93311,946.539856
1258.9386,975.2859
1258.94263,1023.65259
1258.96484,1021.07959
1258.966,986.783447
1258.97253,1000.0307
1258.97375,1015.70233
1258.97681,978.273
1258.97888,1052.8606
1258.98865,1052.26038
1258.99866,1136.66858
1259.00586,961.2156
1259.00647,952.16156
1259.00842,1031.99829
1259.0155,1006.18317
1259.01917,973.039063
1259.02222,1000.48712
1259.02539,959.35614
1259.02686,1005.87665
1259.02722,1048.219
1259.03162,985.4736
1259.03723,1042.59583
1259.0376,1001.65375
1259.03979,981.0871
1259.04016,1014.22095
1259.04468,1000.51935
1259.0459,1002.86743
1259.0459,969.836731
1259.04749,1057.81738
1259.05212,988.8453
1259.05371,933.746155
1259.05823,987.049
1259.05847,939.967834
1259.06543,996.0883
1259.079,963.528137
1259.09253,972.656067
1259.09753,1035.08569
1259.099,951.1199
1259.10425,1067.41992
1259.10925,914.5066
1259.11255,1013.6474
1259.119,950.3943
1259.11951,902.140564
1259.12048,982.2895
1259.15222,1067.38879
1259.15332,1092.81287
1259.15625,983.290649
1259.157,1004.45111
1259.15869,997.2395
1259.16028,942.4602
1259.16223,1009.59216
1259.163,962.484253
1259.16541,1049.75122
1259.17041,984.867737
1259.1709,1029.33276
1259.17627,985.107544
1259.18152,1008.90564
1259.18274,1014.774
1259.19641,969.410461
1259.2019,1002.60278
1259.21826,982.91095
1259.21863,952.841858
1259.2218,1079.842
1259.225,997.662659
1259.24475,1025.36426
1259.24939,946.9947
1259.2522,963.482361
1259.26416,959.9533
1259.27222,1020.27191
1259.27271,1070.99829
1259.29248,1006.14746
1259.29968,992.912659
1259.30286,1054.72632
1259.30383,920.809448
1259.31238,944.760132
1259.33618,991.619446
1259.3363,968.5213
1259.3385,966.779
1259.34119,978.617249
1259.34888,1014.58441
1259.35767,985.9053
1259.36523,976.54895
1259.36682,1014.11316
1259.371,1032.9281
1259.38647,1015.79779
1259.3938,1041.87427
1259.40417,1046.67139
1259.40845,1015.38519
1259.43225,992.504761
1259.43323,974.2637
1259.43347,1010.904
1259.44348,973.756165
1259.4668,966.71344
1259.469,1047.9364
1259.47388,956.6944
1259.4762,1008.01318
1259.47766,963.857544
1259.48047,912.0373
1259.4823,991.1155
1259.486,958.483337
1259.48743,948.87616
1259.48914,979.9325
1259.49951,935.478638
1259.51331,989.7142
1259.5177,1019.28
1259.533,996.561646
1259.56262,958.09314
1259.56592,1124.67871
1259.56714,1030.52161
1259.57373,929.5493
1259.5802,1091.90149
1259.584,970.112244
1259.58594,1023.80695
1259.59192,2309.02222
1259.59363,972.172058
1259.61475,1033.5343
1259.616,1024.028
1259.61963,948.705261
1259.6311,1065.91711
1259.63318,1117.55432
1259.63672,982.41
1259.638,1005.96088
1259.654,998.8283
1259.65735,953.654
1259.6582,1059.16553
1259.67322,1045.25024
1259.67847,961.328247
1259.68,932.319763
1259.68115,991.757751
1259.685,1064.61426
1259.68787,942.0287
1259.68921,974.6256
1259.6969,1035.5387
1259.70044,959.721558
1259.70862,935.56604
1259.70923,1021.20978
1259.71033,990.788452
1259.72485,952.0443
1259.73108,995.885132
1259.73633,976.25885
1259.74561,1018.87634
1259.76306,997.4747
1259.772,944.473633
1259.7738,1018.34033
1259.78064,970.2711
1259.78394,1001.85944
1259.78613,947.861267
1259.79517,1028.2782
1259.79956,1157.81421
1259.80054,983.1472
1259.80347,1008.1051
1259.80518,930.6492
1259.807,957.820068
1259.81348,1015.02753
1259.81934,965.146
1259.82129,982.8487
1259.82239,972.607849
1259.82715,1004.38141
1259.8418,1035.16455
1259.85681,1046.995
1259.86292,937.791138
1259.87817,947.443542
1259.8783,1069.79993
1259.881,1023.617
1259.883,1135.90527
1259.88928,966.8625
1259.90161,991.068
1259.90356,964.8716
1259.93262,992.7185
1259.95715,999.064453
1259.95874,985.9685
1259.95911,986.5394
1259.95959,991.6614
1259.96472,876.4042
1259.97021,1038.93933
1259.97778,937.198853
1259.98315,917.4561
1259.98389,945.9641
1259.98438,936.9671
1259.9939,1011.63147
1259.9967,1031.89136
1260,986.4158
1260.0083,981.0827
1260.014,952.2751
1260.01685,909.0291
1260.03821,1036.7323
1260.04065,1003.17413
1260.043,955.805664
1260.06519,954.7119
1260.06738,1018.8479
1260.07153,1033.32336
1260.07349,996.842468
1260.07361,1016.0639
1260.08887,980.9965
1260.09009,1130.73181
1260.09521,953.103
1260.10168,946.9163
1260.10852,996.2329
1260.112,976.8765
1260.11267,946.6158
1260.1145,985.4631
1260.116,982.916931
1260.11646,1012.37653
1260.11877,952.8123
1260.12781,986.171936
1260.13037,1071.94568
1260.135,1026.14014
1260.13513,953.9669
1260.13586,960.537842
1260.16235,1062.52539
1260.16711,996.9758
1260.16724,960.1247
1260.17126,976.314
1260.17273,990.8016
1260.18762,1085.7489
1260.18884,1013.08203
1260.1908,944.738037
1260.194,919.8348
1260.19421,945.3776
1260.19739,980.0881
1260.19946,1045.92053
1260.20361,995.455933
1260.21313,943.217346
1260.2218,958.151367
1260.22351,988.4431
1260.22375,987.484
1260.22864,1040.03369
1260.2312,1010.08368
1260.2323,934.3771
1260.24072,1037.76636
1260.24426,1014.32343
1260.2605,1012.92981
1260.26184,993.847534
1260.26282,1065.40784
1260.27478,1011.69073
1260.28418,973.5967
1260.287,970.5808
1260.3009,999.3942
1260.30322,984.1367
1260.30676,995.574341
1260.31726,982.2463
1260.32434,929.0514
1260.32727,1048.67871
1260.33252,882.3175
1260.33459,1066.25378
1260.33484,991.8763
1260.33582,978.5916
1260.34155,1135.24658
1260.35181,931.7744
1260.35364,940.8677
1260.3562,988.074646
1260.358,990.8731
1260.36267,1059.00916
1260.37158,982.8552
1260.39148,940.4627
1260.403,1015.74133
1260.40649,1002.52563
1260.40662,1004.20331
1260.40991,964.4291
1260.41565,987.6438
1260.41638,923.7358
1260.417,924.70166
1260.43,985.37384
1260.44482,968.782043
1260.44812,933.57605
1260.44958,1076.04358
1260.4574,1063.46619
1260.459,1050.86389
1260.47913,970.819153
1260.50964,1005.00989
1260.51685,1005.38568
1260.51721,948.15094
1260.51746,1020.61279
1260.53833,1021.26715
1260.54578,1030.54578
1260.55127,1035.54468
1260.55762,917.7787
1260.55908,964.8167
1260.55994,913.6511
1260.5675,957.2024
1260.5719,935.969
1260.58484,987.875244
1260.58911,936.3977
1260.59314,952.489868
1260.60229,974.91095
1260.606,946.8612
1260.61169,970.042847
1260.6217,1001.77063
1260.62463,989.834045
1260.62793,964.062866
1260.63611,1017.11121
1260.63684,994.7498
1260.64246,975.497437
1260.64661,1022.74658
1260.65417,1030.80847
1260.66675,1025.412
1260.68091,969.068054
1260.6886,963.397156
1260.70508,972.7414
1260.71191,1017.81348
1260.71313,954.1328
1260.71326,936.9745
1260.71448,1032.9679
1260.71716,1058.97961
1260.73071,972.840759
1260.73145,1013.85822
1260.73792,969.6944
1260.73828,991.286
1260.74414,1012.78693
1260.74548,1079.98889
1260.75488,932.6008
1260.75745,968.513
1260.76245,949.78595
1260.76379,979.776245
1260.76392,957.754639
1260.765,995.905151
1260.768,1001.61163
1260.78967,1066.58118
1260.79456,994.8592
1260.79688,932.8784
1260.8031,984.62384
1260.81714,1055.165
1260.81824,972.2385
1260.81909,981.3277
1260.81921,998.2399
1260.82141,1085.3302
1260.82654,1048.7926
1260.827,1000.99652
1260.82727,987.439148
1260.83948,1026.8053
1260.8396,990.7441
1260.84937,972.4548
1260.85156,1075.1322
1260.85242,916.4432
1260.85657,910.305359
1260.87622,923.6975
1260.88123,1012.43951
1260.88257,1011.76746
1260.88855,916.779663
1260.89941,978.436951
1260.90063,992.4114
1260.90222,991.863
1260.90454,975.5253
1260.9491,951.5363
1260.95911,952.300354
1260.96606,1021.86108
1260.96631,910.1502
1260.97437,1004.48242
1260.97717,954.6383
1260.97974,1009.37897
1260.98474,990.6893
1260.99255,938.8401
1260.99487,1024.46753
1260.99915,960.295
1261.00061,1000.65607
1261.01172,942.308044
1261.01208,940.5367
1261.01257,970.9713
1261.01367,1088.49585
1261.03345,952.4353
1261.04126,1079.67749
1261.05408,1006.99829
1261.06226,987.4796
1261.0647,964.9299
1261.06909,956.395752
1261.07715,1055.30933
1261.08191,1016.24561
1261.0824,995.7336
1261.08386,1094.56287
1261.08459,933.36145
1261.08972,1026.24719
1261.094,1006.11493
1261.09912,973.2201
1261.10339,943.5801
1261.106,988.5487
1261.11108,1019.3493
1261.13452,1003.91821
1261.13928,987.568665
1261.13953,1010.73285
1261.14038,989.7438
1261.15161,952.7165
1261.15674,1028.378
1261.16467,1026.01489
1261.16589,1001.76849
1261.17346,966.299
1261.17944,1051.59155
1261.18079,1030.45129
1261.1925,1022.097
1261.19751,1043.03064
1261.201,1060.27222
1261.20959,1018.11
1261.21094,1085.99927
1261.22461,953.0295
1261.22534,1056.13879
1261.226,986.4122
1261.22778,945.874146
1261.23376,1005.94983
1261.24634,816.315
1261.25354,980.5505
1261.25635,1047.18579
1261.27271,1024.1427
1261.28,946.664063
1261.28174,1015.69067
1261.28821,1024.277
1261.29138,984.108459
1261.29211,1008.5191
1261.31836,893.412
1261.31909,1005.39435
1261.3219,1088.437
1261.33179,1022.32611
1261.3363,940.7568
1261.35144,1089.641
1261.3573,979.8615
1261.36987,1031.21948
1261.382,954.6242
1261.38269,1011.65686
1261.3916,967.894836
1261.39771,974.4917
1261.40308,925.1263
1261.4176,1067.17578
1261.427,927.7957
1261.431,1005.00549
1261.43384,969.2601
1261.45044,1084.88269
1261.45337,952.1586
1261.454,970.9438
1261.458,966.6726
1261.47131,982.007446
1261.47607,970.5014
1261.47668,954.0255
1261.48328,1019.84552
1261.48572,941.5362
1261.49988,949.2139
1261.50244,1036.08142
1261.50574,986.1102
1261.52417,1010.421
1261.52917,984.6852
1261.531,911.866943
1261.54614,1003.50934
1261.55054,976.5008
1261.55408,993.9254
1261.564,967.4031
1261.57507,1009.09979
1261.57947,1017.19385
1261.58313,1022.901
1261.58728,979.5211
1261.59021,1079.747
1261.59778,1012.31146
1261.60242,921.483643
1261.61218,1067.19678
1261.615,992.471558
1261.62134,1021.3623
1261.6217,991.549866
1261.62866,1041.782
1261.63879,931.087769
1261.65356,1089.04578
1261.6626,976.1584
1261.669,1121.08826
1261.67627,1124.58411
1261.67786,987.9355
1261.67908,951.37854
1261.68433,1016.46545
1261.70349,1005.57538
1261.704,973.334839
1261.71094,1080.15186
1261.7124,997.9626
1261.71313,1007.96338
1261.71692,1020.91174
1261.71863,971.281555
1261.7218,998.5327
1261.72375,996.626
1261.72449,984.6686
1261.72986,1008.59979
1261.73682,946.4413
1261.75647,1036.30383
1261.76648,980.7207
1261.77588,999.3895
1261.77844,981.2051
1261.78052,968.653259
1261.78223,967.7326
1261.78833,932.595
1261.80811,997.5075
1261.80884,1049.5022
1261.81177,1052.095
1261.818,997.08
1261.82153,957.4482
1261.83057,1024.82056
1261.83374,992.8396
1261.84033,1034.99719
1261.8446,1027.27734
1261.85266,1035.11975
1261.853,1072.17261
1261.85645,973.0949
1261.87268,1021.955
1261.87292,984.456
1261.87634,998.8702
1261.9104,899.5691
1261.91235,1076.51147
1261.91333,944.693665
1261.92334,951.014648
1261.9447,982.7523
1261.959,1027.13354
1261.96277,977.8338
1261.97046,1041.83289
1261.97192,927.106567
1261.98059,1070.51184
1261.9906,987.9758
1261.9917,986.995
1261.99353,982.4134
1262.01038,990.607
1262.02087,974.3089
1262.02173,1048.22021
1262.02661,1015.84583
1262.0271,921.3737
1262.03735,1035.6571
1262.04,1008.59296
1262.04321,955.2528
1262.05676,1006.19519
1262.06055,960.4139
1262.06128,1022.83093
1262.06628,924.4034
1262.0802,996.1254
1262.08862,972.8354
1262.09839,987.710449
1262.105,941.3938
1262.10913,1014.88361
1262.10913,1026.41516
1262.11108,944.27
1262.11658,988.173462
1262.11743,988.2109
1262.1272,993.6566
1262.1355,950.3357
1262.13843,1042.43469
1262.14014,976.111
1262.141,952.1902
1262.14624,1089.10608
1262.1543,988.1269
1262.16858,941.420654
1262.16992,969.373
1262.17322,999.234558
1262.17419,956.154236
1262.17578,983.4172
1262.1842,1014.881
1262.20435,941.3188
1262.21057,987.5925
1262.248,977.427856
1262.25061,1025.903
1262.26257,931.218
1262.28076,984.752
1262.30115,952.381531
1262.30212,956.6711
1262.303,1059.18018
1262.30725,1077.71472
1262.31372,1003.84058
1262.327,1031.57068
1262.32861,938.5315
1262.33374,979.2869
1262.33508,929.5995
1262.33813,922.9608
1262.33875,999.381042
1262.33972,982.638367
1262.34338,1008.2121
