Ch1 Amplitude,Ch2 Amplitude
549.134644,1027.02649
549.135132,1066.80835
549.139,1158.66089
549.140869,1105.02441
549.141968,1028.5957
549.14386,1082.79675
549.1448,1057.87036
549.1489,1103.0166
549.155151,1067.63513
549.1611,1098.732
549.170166,1031.24329
549.181641,1081.744
549.1855,1091.52942
549.1912,1093.4552
549.191345,1038.51343
549.1924,1077.08362
549.193848,1074.675
549.2068,1107.783
549.207,1095.89648
549.2075,1143.25586
549.208435,1098.7627
549.2096,1084.85291
549.215759,1094.86926
549.2159,1171.66284
549.21936,1038.95422
549.2215,1069.04761
549.2251,1065.44189
549.2336,1099.29248
549.2338,1064.924
549.24,1049.13892
549.246155,1072.35571
549.2585,1158.32227
549.259155,1179.00964
549.2664,1033.30249
549.2696,1217.53064
549.269653,1106.61328
549.2701,1047.862
549.276367,1050.4541
549.2769,1112.75427
549.280762,1111.61975
549.2808,1101.88513
549.2815,1112.531
549.2853,1092.90649
549.286743,1164.45959
549.286743,1124.996
549.287842,1130.357
549.289551,1073.468
549.2928,1066.91272
549.295837,1031.44849
549.299561,1080.86865
549.3005,1132.92322
549.310364,1063.1106
549.3104,1092.21582
549.316467,1004.66388
549.3166,1091.3468
549.317749,1089.13708
549.326843,1069.68127
549.332947,1050.06714
549.3364,1090.70459
549.3478,1057.59912
549.3555,1011.16095
549.3565,1086.25647
549.3603,1107.519
549.368652,1115.96265
549.372559,1071.53
549.386963,1029.83752
549.390137,1103.57239
549.3931,1145.6897
549.407,1029.20959
549.420654,1080.26929
549.423157,1078.08972
549.430542,1140.62781
549.434448,1076.91846
549.436951,1086.02039
549.4472,1065.3988
549.46,1093.22314
549.465759,1114.68909
549.4676,1077.12341
549.479736,1065.21082
549.485535,1065.71411
549.4888,1114.40186
549.5067,1189.77344
549.515442,1091.26685
549.5253,1082.12537
549.5263,1102.21985
549.529846,1098.57129
549.546936,1155.4895
549.5489,1061.38354
549.5489,1073.68579
549.557556,1053.26392
549.564453,1088.51758
549.565735,1062.378
549.5702,1075.578
549.5704,1126.08521
549.571045,1058.54041
549.579651,1097.09192
549.580261,1070.24
549.5841,1052.41187
549.588135,1067.92834
549.58905,1100.90686
549.590149,1132.05383
549.596069,987.3274
549.598633,1089.01831
549.6028,1058.933
549.603,1063.3208
549.605042,1076.26807
549.6075,1107.8844
549.609558,1029.20386
549.617,1085.318
549.62,1095.678
549.6277,1025.40234
549.62915,1067.253
549.630249,1072.7052
549.636353,1054.95044
549.636963,1124.26306
549.647034,988.480652
549.6554,1060.29846
549.6571,1058.178
549.6601,1134.19263
549.6702,1059.32385
549.6702,989.242432
549.672058,1163.72668
549.6726,1103.293
549.673,1058.541
549.67395,1206.77014
549.6841,1025.63513
549.684265,1006.47931
549.6866,1053.57483
549.6932,1117.549
549.7049,1082.86182
549.71106,1139.55151
549.716,1109.95752
549.7279,1057.57239
549.7416,1083.29663
549.7445,1110.96777
549.746948,1105.32629
549.756165,1101.77979
549.7581,1098.39734
549.7651,1073.953
549.7735,1108.39966
549.7832,1039.523
549.785156,1124.14868
549.7909,1093.09009
549.793335,1058.63879
549.796753,1061.63623
549.7973,1087.28772
549.8002,1089.57715
549.801758,1109.39063
549.804138,1071.39661
549.809143,1113.8606
549.816,1051.1947
549.816467,1036.08374
549.8176,1092.96448
549.823,1110.17126
549.834,1042.40308
549.8366,1106.27734
549.841858,1105.28967
549.848267,1132.03259
549.856,1079.88867
549.8614,994.300842
549.8672,1073.16589
549.867554,1138.01709
549.873535,1094.44019
549.87616,1158.47949
549.8856,1131.65576
549.8899,1074.00635
549.909058,1092.66174
549.9221,1096.277
549.9256,1124.81738
549.9284,1035.55969
549.92865,1114.666
549.9436,1088.2771
549.9451,1011.586
549.9534,1064.031
549.9563,1092.81238
549.961,1094.74683
549.9632,1145.22424
549.9675,1113.46533
549.9714,1111.32666
549.9764,1068.54688
549.97644,1046.07886
549.982361,1059.222
549.9873,1067.892
549.989136,1083.45166
549.9997,1159.61719
550.0042,1128.77454
550.009,1110.39819
550.0116,1113.64111
550.019958,1119.899
550.0273,1066.28772
550.034363,1141.79236
550.038757,1066.55847
550.0398,1098.22144
550.042,1015.63757
550.043,1068.29956
550.04425,1024.85974
550.046143,1118.751
550.0469,1044.55762
550.0508,1144.109
550.0519,1106.08362
550.061768,1161.14636
550.0765,1053.36279
550.080444,1120.25952
550.0816,1129.95654
550.086548,1077.88892
550.0989,1067.00476
550.0996,1115.98669
550.103455,1100.79675
550.104248,1056.37463
550.1068,1087.52893
550.1119,1085.35974
550.112366,1075.086
550.132,1045.91492
550.140747,1149.95959
550.1421,1040.36609
550.1441,1129.40991
550.1447,1128.82056
550.1472,1080.31372
550.1493,1082.23584
550.1546,1119.81555
550.155457,1100.27441
550.1587,1094.57715
550.1706,1111.45154
550.1755,1031.45667
550.183533,1055.88647
550.1911,1059.44189
550.1962,1054.99329
550.197449,1094.78564
550.2026,1108.19446
550.203247,1100.6709
550.2089,1095.96094
550.2137,1009.69403
550.2155,1117.62354
550.23584,1085.09155
550.237244,1042.15637
550.2388,1115.205
550.247,1125.78064
550.2528,1050.09521
550.255066,1110.96326
550.25946,1140.2616
550.2716,1048.54211
550.2723,972.1928
550.2737,1064.54321
550.2768,1117.20239
550.279968,1076.67957
550.280762,1115.22681
550.2888,1116.1803
550.2975,1056.09851
550.310547,1023.09711
550.3168,1183.08936
550.318,1072.60278
550.32196,1037.32178
550.3229,1062.1825
550.324158,1093.37256
550.3253,1098.73474
550.3368,1084.11414
550.3443,1094.56641
550.3485,1093.92432
550.348633,1092.45142
550.3487,1114.21851
550.350342,1149.12646
550.3616,1096.74768
550.3643,1107.35645
550.3651,1101.04126
550.365356,1064.911
550.3689,1008.3244
550.37,1136.2301
550.370667,1021.54932
550.3762,1042.96045
550.3816,1100.0094
550.3862,1131.76538
550.39386,1090.919
550.3961,1122.97168
550.4005,1105.01257
550.4081,1125.34814
550.4098,1091.87854
550.4114,1075.2467
550.4117,1056.02429
550.411865,1061.19836
550.412354,1060.21729
550.41394,1108.99048
550.4297,1087.87378
550.4338,1107.02148
550.4346,1138.41638
550.4363,1093.05359
550.437134,1067.55347
550.449036,1036.5365
550.4504,1091.2793
550.4621,1119.526
550.466431,1126.9502
550.4686,1109.86292
550.476135,1075.17322
550.4808,1112.10828
550.4965,1066.29041
550.4997,1049.30554
550.506531,1087.737
550.514,1081.75439
550.516663,1081.62036
550.516968,1156.32715
550.5271,1140.85767
550.5295,1097.33069
550.531738,1094.0542
550.537537,1107.18481
550.5428,1098.80835
550.543152,1150.11121
550.5432,1074.34973
550.545044,1114.43738
550.550842,1082.78882
550.552856,1069.74414
550.557251,1016.4679
550.564,1086.1449
550.575562,1089.7196
550.5817,1162.7804
550.5827,1077.585
550.583,1029.563
550.585938,1094.80249
550.586548,1073.67053
550.590454,1118.28967
550.591553,1106.418
550.5929,1042.08142
550.5999,1085.81506
550.601135,1045.47009
550.6047,1094.4635
550.607,1113.67822
550.6082,1091.64
550.6161,1082.694
550.6175,1050.16724
550.6187,1102.87244
550.619751,1113.80029
550.62384,1092.76257
550.6321,1126.01062
550.632568,1055.68726
550.638,1059.59924
550.6447,1115.03845
550.658,1139.90271
550.6635,1083.07019
550.668762,1094.987
550.669067,1084.54321
550.6779,1110.00281
550.678345,1056.80811
550.6807,1045.35278
550.6827,1104.56042
550.688,1067.10974
550.694,1133.98193
550.6965,1048.29663
550.7043,1080.5332
550.708862,1079.277
550.709534,1132.62964
550.710938,1107.549
550.7128,1037.26465
550.713562,1040.04138
550.7184,1096.54272
550.721558,1029.37244
550.7305,1093.65527
550.7401,1144.10986
550.742859,1036.8584
550.7443,1152.48828
550.7445,1137.16
550.755859,1004.56067
550.756653,1015.69342
550.758,1020.15076
550.75824,1102.28906
550.761963,1080.4519
550.762146,1052.26721
550.7753,1126.67407
550.776733,1170.05078
550.777039,1078.47192
550.781555,1110.68384
550.7903,999.0721
550.7992,1081.072
550.8027,1062.45264
550.82,1107.48145
550.8211,1102.05518
550.821655,1142.69055
550.8235,991.9574
550.8255,1110.59546
550.83136,1118.138
550.8348,1119.35608
550.8361,1089.7522
550.836731,1087.09131
550.843,1120.06238
550.843567,1076.96375
550.8463,1044.57861
550.846558,1054.137
550.849854,985.107056
550.8539,1043.49011
550.8616,1034.848
550.865356,1100.72473
550.875,1056.40564
550.8821,1066.85071
550.8912,1116.33875
550.8913,1043.64819
550.901245,1080.02026
550.905334,1101.66333
550.909363,1071.04028
550.913269,1110.70813
550.9151,1152.962
550.9237,1082.76111
550.9251,1135.61816
550.9262,1043.25061
550.9301,1132.9231
550.932068,1061.21265
550.937439,1097.2771
550.938232,1022.82208
550.9421,1057.5968
550.9452,1090.18518
550.945251,1110.50049
550.948364,1075.009
550.9649,1115.16577
550.965149,1081.36023
550.966064,1081.69067
550.9712,1089.009
550.9813,1094.80408
550.9852,1122.40369
550.985962,1083.40454
551.006,1076.3313
551.018066,1079.75916
551.0194,1113.84314
551.023438,1089.39136
551.0236,1095.95227
551.0252,1153.8623
551.028442,1088.48267
551.030151,1095.66821
551.04,1079.261
551.0493,1092.17065
551.050842,1113.96863
551.0574,1079.475
551.0579,1024.35425
551.063232,1077.05725
551.0637,1076.42419
551.0891,1044.95178
551.089355,1066.33179
551.090454,1119.18042
551.093933,1068.43542
551.102966,1068.60754
551.108337,1116.34741
551.1137,1068.75208
551.118469,1128.9635
551.1244,1039.51135
551.1276,1111.88293
551.132935,1051.15613
551.150146,1224.70532
551.1511,1044.15759
551.1654,1087.99939
551.172852,1043.04346
551.1772,1088.386
551.177246,1124.2251
551.193542,1074.97681
551.199768,1071.40625
551.209534,1115.28564
551.2286,1063.24451
551.2303,992.3378
551.230957,1064.5033
551.2314,1062.61218
551.2349,1074.23511
551.2352,1157.29077
551.24054,992.1548
551.2407,1152.59216
551.2431,1128.2666
551.248657,1048.099
551.2526,1079.33691
551.256958,1054.01392
551.2604,1071.80164
551.261536,1028.96277
551.28125,1078.16931
551.2846,1112.99622
551.285645,1066.34863
551.291931,1133.10657
551.2958,1150.88708
551.297546,1122.3772
551.3007,1051.29541
551.3049,1081.63611
551.306458,1054.21484
551.3137,1022.44324
551.315063,1090.94592
551.3214,1153.982
551.3234,1100.38354
551.3313,1093.30042
551.3359,1134.20325
551.338,1070.739
551.3435,1114.092
551.3445,1014.3421
551.346,1054.228
551.360046,1028.3114
551.362732,1105.68286
551.3715,1053.00708
551.371765,1092.95691
551.3815,1113.86731
551.381836,1130.69409
551.382751,1068.09265
551.386658,1117.60034
551.395935,1131.34167
551.4004,1065.465
551.402161,1073.864
551.4073,1092.24939
551.4121,1078.39331
551.4129,1089.36853
551.421265,1100.01343
551.4261,1064.19873
551.4267,1226.10181
551.4382,1093.04553
551.439636,1102.75867
551.45,1050.77332
551.4528,1075.04236
551.4569,1074.23474
551.467163,1113.70471
551.4727,1082.739
551.474,1090.6803
551.475159,1166.67139
551.4757,1090.49646
551.4757,1093.56079
551.484131,1080.47864
551.485352,1129.318
551.496033,1050.34619
551.499268,1061.9541
551.5032,1124.3385
551.513367,1098.92993
551.530151,1071.13586
551.53064,1096.29553
551.5369,1049.85889
551.5385,1053.68713
551.5396,1093.35522
551.549744,1076.72827
551.552,1123.12451
551.553,1086.3623
551.5533,1073.46191
551.554749,1070.4895
551.5576,1071.3241
551.560669,1082.49
551.568054,1035.14429
551.570557,1092.28967
551.5771,1061.20593
551.585938,1003.65759
551.5897,1091.32019
551.605,1112.28149
551.6128,1144.92676
551.6145,1070.41943
551.6154,1151.66968
551.6244,1036.94409
551.624756,1109.66345
551.6272,1162.7561
551.645,1081.29175
551.6467,1093.47644
551.6596,1098.22021
551.6729,1105.43127
551.6733,1007.148
551.674133,1050.41064
551.677551,1147.58752
551.687439,1035.68469
551.6967,1161.901
551.700134,1149.69482
551.7079,1105.56921
551.7115,1087.0127
551.717,1103.41187
551.7192,1067.09485
551.7193,1071.03638
551.7201,1121.06018
551.7305,1057.61877
551.734253,1064.79907
551.7348,1138.85327
551.7434,1091.8512
551.7435,1116.30786
551.7481,1060.33594
551.750244,1055.43762
551.7505,1085.95068
551.760742,1119.38159
551.76355,1172.84583
551.768433,1062.78772
551.771851,1039.17908
551.784546,1012.81732
551.786865,1169.49133
551.787,1089.36145
551.790466,1026.21924
551.792,1181.261
551.798157,1045.93408
551.7984,1066.81909
551.802063,1066.68884
551.8072,1071.55225
551.8113,1049.89343
551.812866,1175.43848
551.8176,1090.95923
551.8181,1102.73743
551.820435,1079.41785
551.820435,1039.14612
551.8217,1166.04138
551.823853,1073.08447
551.8242,1100.98291
551.8275,1015.86243
551.8278,1077.31665
551.8327,1055.47144
551.841858,1091.20129
551.852051,1095.64331
551.852661,1075.38928
551.8588,1071.99475
551.8621,1035.36841
551.863647,1077.77612
551.8744,1082.51184
551.8759,1076.80713
551.876953,1088.15442
551.8807,1076.649
551.886658,1090.77332
551.8902,1130.51868
551.896362,1147.97913
551.8981,1101.59241
551.907349,1083.54333
551.9079,1085.335
551.910767,1083.99939
551.9146,1149.9801
551.9257,1130.24792
551.9372,1046.87036
551.9416,1063.38916
551.949463,1023.89166
551.949951,1043.47278
551.962769,1106.4718
551.9636,1107.86047
551.9739,1093.78564
551.981262,1082.90527
551.9871,1073.25513
552.0095,1111.04639
552.010742,1128.63989
552.01825,1154.83
552.0223,1098.63818
552.034851,1064.22583
552.053345,1064.94165
552.0558,1117.98572
552.057556,1099.75488
552.0611,1134.00134
552.0628,1058.3562
552.068,1148.8844
552.070068,1100.1156
552.084839,1078.14612
552.0864,1133.42773
552.0879,1069.433
552.0988,1111.63025
552.1058,1165.68933
552.108,1087.82983
552.112244,1031.87988
552.116638,1097.30823
552.1183,1057.31677
552.118347,1038.11877
552.1212,1146.46631
552.1238,1084.5022
552.130249,1025.10925
552.1303,985.2441
552.136536,1131.72827
552.137634,1100.22266
552.150269,1100.57288
552.16394,1095.78137
552.167358,1069.71375
552.1761,1076.70276
552.1771,1073.99036
552.1844,1078.22424
552.1907,1090.4718
552.194336,1013.7597
552.209045,1187.63135
552.210754,1093.237
552.214539,1097.411
552.2186,1046.12988
552.218933,1135.41956
552.227356,1142.045
552.234436,1128.65747
552.236755,1081.26306
552.2485,1058.67139
552.2575,1063.73828
552.258362,1058.25378
552.2643,1024.28162
552.264648,1065.04932
552.2666,1074.241
552.2727,1147.57886
552.2826,1130.96716
552.284058,1062.2439
552.291748,1042.84363
552.306763,1138.39038
552.3112,1132.02454
552.3228,1069.57312
552.3243,1027.56641
552.3249,1081.7677
552.3307,1035.0177
552.3418,1054.6095
552.343262,1081.31165
552.343933,1000.27924
552.344543,1129.7146
552.345337,1049.719
552.347046,1083.16016
552.3575,1105.35608
552.359,1030.23181
552.3623,1096.55554
552.3636,1085.2207
552.365356,1123.046
552.3684,1132.8512
552.370239,1077.33447
552.3746,1071.949
552.378235,1048.56421
552.379944,1088.59839
552.3807,1095.23254
552.3819,1022.2735
552.392334,1102.08264
552.405762,1042.02307
552.4081,1089.8573
552.4163,1036.85522
552.420959,1011.53937
552.425354,1075.54968
552.4293,1083.4585
552.4303,1014.58362
552.4434,1098.11768
552.447754,1106.52441
552.4517,1043.56689
552.4569,1038.00977
552.4584,1036.84961
552.4649,1059.10742
552.4667,1063.84058
552.4691,1118.994
552.472046,1100.59424
552.4757,1076.09412
552.4804,1094.75549
552.4855,1074.30457
552.4908,1112.50391
552.4929,1129.19971
552.496155,1132.854
552.4988,1133.76892
552.5016,1108.14832
552.5034,1136.91162
552.5049,1063.5802
552.5058,1075.15723
552.5259,1061.9054
552.526,1085.17163
552.529663,1011.96436
552.5297,1070.36072
552.532349,1097.3678
552.537231,1071.08972
552.5482,1030.639
552.5487,1014.66351
552.563965,1122.82922
552.5653,1129.09412
552.574341,1122.69446
552.589661,1071.333
552.590759,1070.039
552.592346,1090.83582
552.602,1001.43854
552.6081,1079.16321
552.62,1047.05518
552.6201,1109.14014
552.622742,1082.15967
552.6361,1076.13025
552.637451,1076.16687
552.6393,1019.78857
552.6404,1052.1532
552.644043,1154.292
552.6466,1095.67078
552.6555,1118.72949
552.67,1124.1521
552.6703,1036.14978
552.67804,1116.97864
552.6812,1063.86145
552.6842,1124.73511
552.691,1086.169
552.6913,1106.21973
552.6939,1011.44873
552.696,1091.76636
552.698669,1126.53137
552.7028,1029.53748
552.704346,1162.32581
552.7058,1119.08447
552.7166,1109.77551
552.7171,1135.11365
552.7262,1059.58167
552.7296,1111.79382
552.7341,1103.89221
552.738647,1094.41785
552.7401,1134.23352
552.7417,1079.06592
552.7436,1100.88049
552.7492,1108.20776
552.75,1036.43054
552.757751,1021.84296
552.7798,1177.597
552.7806,1089.59814
552.7809,1106.12476
552.7826,1101.09741
552.797546,1075.41614
552.806946,1033.53674
552.809937,1077.82043
552.8101,1178.05151
552.8137,1129.45215
552.8159,1085.11
552.8206,1096.21936
552.8218,1091.33679
552.8333,1096.02454
552.8341,1089.01013
552.837646,1125.79688
552.8418,1157.40393
552.8522,1028.29346
552.8571,1072.14429
552.861145,1019.949
552.8656,1069.44006
552.868835,1111.99255
552.87915,1001.75623
552.910156,1159.71509
552.917664,1083.36316
552.9195,1106.1051
552.9291,1137.15588
552.9326,1081.725
552.9329,1084.28943
552.934631,1099.64648
552.935059,1096.91321
552.943054,1063.78516
552.9456,1159.35266
552.9472,1103.37036
552.9498,1067.81482
552.9525,1054.78381
552.956,1102.59216
552.959045,1188.74
552.964539,1078.6947
552.971252,1096.02844
552.983459,1099.47754
552.988647,1142.30225
552.992737,1036.52075
553.0084,1055.67493
553.022,1107.45959
553.0233,1069.90076
553.0241,1025.77368
553.024658,1073.21851
553.0265,1083.16
553.029541,1122.7832
553.0336,1067.98621
553.03656,1091.3429
553.043945,1098.96619
553.0464,1093.64539
553.0562,1072.87158
553.0569,1054.51685
553.067,1078.29785
553.0745,1142.42285
553.078064,1097.79272
553.0807,1146.06348
553.085632,1186.31909
553.0947,1064.78809
553.097,1105.71973
553.0977,1072.85046
553.1007,1063.34033
553.1045,1048.22009
553.1045,1051.36511
553.110535,1102.45642
553.11084,1142.16821
553.118958,1103.83728
553.121,1125.06128
553.1363,1053.80164
553.1494,1096.73645
553.1515,1098.22693
553.156,1046.6731
553.161865,1053.19153
553.1657,992.415344
553.176331,1067.32922
553.18,1154.69189
553.1815,1079.02625
553.1851,1045.47546
553.1867,1035.01648
553.188354,1043.7207
553.188843,1021.741
553.1993,1063.25928
553.201843,1065.90674
553.2094,1102.06616
553.2165,1077.35474
553.217834,1068.80774
553.22,1048.19409
553.2203,1099.54309
553.2209,1103.65039
553.2222,1103.96619
553.2234,1056.84753
553.2242,1038.07263
553.2312,1057.27649
553.240051,1072.51184
553.2506,1111.354
553.2526,1086.208
553.2552,1080.8208
553.260559,1076.39087
553.2607,1045.021
553.263367,1098.10132
553.266357,1027.646
553.2677,1139.9895
553.270447,1110.08728
553.2738,1068.09326
553.2795,1053.2572
553.288147,1031.335
553.3006,1091.76318
553.3033,1054.41125
553.3056,1074.60718
553.306458,1092.06946
553.3074,1124.21118
553.31366,1129.94043
553.3158,1059.12378
553.3257,1080.41968
553.3272,1069.447
553.330444,1105.86084
553.3323,1004.55945
553.3327,1144.53015
553.3424,1096.28357
553.3454,1127.56531
553.3537,1054.20508
553.361633,1043.5061
553.3626,1095.19556
553.3681,1055.6405
553.369446,1110.578
553.37,1067.82813
553.3703,1063.36011
553.400635,1107.9613
553.4029,1134.34412
553.4113,1081.6156
553.423157,1168.352
553.4256,1060.85217
553.4262,1030.781
553.426758,1077.74109
553.4295,1012.36981
553.434143,1118.42712
553.436462,1167.336
553.4365,1082.768
553.4425,1133.39417
553.447266,1031.80469
553.4489,1119.28137
553.450562,1103.296
553.454651,1098.20374
553.471863,1085.40186
553.484253,1058.12512
553.4865,1103.88269
553.486938,1075.979
553.493835,1053.795
553.498352,1088.48218
553.508,1019.77234
553.515,1139.15027
553.5188,1094.88452
553.5202,1028.03625
553.5203,1048.1936
553.523438,1093.021
553.5249,1047.11023
553.532837,1031.291
553.5334,1036.64258
553.5381,1074.579
553.5437,1083.7688
553.5464,1104.33191
553.5595,1094.32385
553.566345,1083.1051
553.574463,1057.12573
553.578,1061.49292
553.579834,1139.75391
553.587952,1043.29407
553.5886,1072.478
553.591064,1039.86145
553.6092,1056.2229
553.6172,1118.32935
553.6203,1081.65356
553.62085,1072.84668
553.6227,1100.32739
553.6324,1076.18213
553.6366,1104.13831
553.6376,1112.84436
553.6378,1017.93591
553.640869,1133.90771
553.640869,1156.09619
553.642944,1122.99316
553.645,1086.77441
553.6484,1040.55933
553.6486,1102.53577
553.6538,1039.38342
553.659241,1062.96008
553.6623,1004.07184
553.6688,1132.49683
553.672546,1156.0199
553.673,1057.4325
553.6757,1055.94885
553.6876,1111.00354
553.692261,1025.36719
553.6941,1126.92773
553.701843,1115.85876
553.703735,1075.88354
553.7096,1123.2262
553.7107,1134.21838
553.7292,1050.08643
553.745,1109.02722
553.746,1053.06042
553.7496,1098.684
553.7507,1117.33777
553.7603,1069.43713
553.7609,1065.439
553.7626,1098.97375
553.7645,1050.77515
553.7654,1130.75342
553.776062,1038.64233
553.778259,1174.47327
553.7818,1074.76392
553.784241,1105.45837
553.785767,1080.53308
553.798035,1093.13318
553.8105,1134.592
553.825745,1098.49524
553.8296,1072.64392
553.832458,1114.3136
553.835938,1050.92944
553.850342,1049.19666
553.8532,1090.3291
553.855835,1052.89807
553.860168,1096.4928
553.861633,1093.3269
553.863831,1007.23108
553.8664,1095.07275
553.871948,1135.78857
553.8759,1074.85571
553.8806,1085.33667
553.881836,1055.47583
553.8882,1059.44739
553.8886,1076.07007
553.8983,1134.878
553.9051,1106.82922
553.9124,1083.96875
553.912842,1090.12231
553.9235,1109.95337
553.926,1084.95215
553.931,1063.76929
553.9319,1115.564
553.9366,1154.46326
553.937134,1061.82751
553.941345,1106.86194
553.941833,1153.11218
553.9719,1137.61633
553.9761,983.4606
553.9771,1076.98352
553.9936,1083.3877
553.994751,1091.18774
553.9963,1110.81177
553.9974,1147.22559
554.0033,1068.31238
554.017334,1081.05774
554.027344,1112.59375
554.029968,1096.49243
554.0344,1027.811
554.0395,1041.46814
554.041138,1030.96838
554.044067,1121.407
554.047363,1085.96826
554.0496,1124.212
554.0561,1136.04333
554.056152,1041.06311
554.058044,1123.06348
554.0585,1032.30408
554.0605,1019.58362
554.0622,1077.91431
554.07,1147.03174
554.0703,1116.62183
554.0736,1103.71887
554.077454,1116.59973
554.082764,1072.35535
554.0868,1025.7511
554.092468,1012.49835
554.0995,1096.84155
554.105469,1063.73083
554.1116,1076.27063
554.112244,1081.43469
554.119141,1170.81091
554.1194,1067.62585
554.1286,1043.04883
554.12915,1085.97437
554.131348,1148.88831
554.138062,1144.42908
554.1382,1097.89111
554.1399,1084.18433
554.1507,1040.056
554.160645,967.71344
554.164368,1041.40369
554.1744,1145.54187
554.1757,1107.06335
554.1779,1079.089
554.184753,1074.31067
554.1882,1074.94
554.1963,1120.50317
554.1982,1103.89111
554.2005,1104.51611
554.2036,1098.44092
554.2037,1123.11682
554.2067,1063.16077
554.2084,1037.75513
554.212463,1121.86108
554.213745,1079.206
554.214844,1107.19031
554.2161,1122.86536
554.2229,1049.80078
554.2233,1038.25354
554.2355,1063.85791
554.247131,1029.05579
554.2506,1092.72681
554.2511,1046.3551
554.2567,1093.83508
554.2622,1099.02051
554.2684,1132.83154
554.268738,1039.93848
554.277466,1063.958
554.291748,1053.88293
554.2957,1057.33789
554.304749,1130.69214
554.307251,1108.17261
554.3206,1144.966
554.3215,1050.30127
554.3237,1082.70337
554.3245,1094.55518
554.3254,1014.75372
554.325439,1104.80042
554.3326,1081.28748
554.344238,1130.40491
554.3454,1116.07813
554.3522,1101.87561
554.352539,1038.35376
554.3531,1119.26855
554.3576,1132.03735
554.3677,1119.528
554.3691,997.252441
554.377258,1074.97632
554.38,1081.75977
554.3802,1101.62366
554.3893,1097.94006
554.3944,1100.05249
554.3956,1157.67163
554.3982,1110.08582
554.40625,1061.69275
554.4123,1141.88782
554.4145,1042.28589
554.417053,1005.31195
554.421631,1115.31421
554.4243,1069.22058
554.427,1153.96277
554.430969,1082.24548
554.4313,1026.53992
554.444763,1063.96619
554.4461,1088.61353
554.4496,1048.34741
554.4501,1066.02551
554.450134,1073.356
554.4503,1043.58862
554.463745,1075.33594
554.4658,1083.62939
554.46875,1108.49756
554.4702,1028.34106
554.4704,1101.03113
554.472351,1057.583
554.475647,1097.67737
554.4795,1047.44678
554.479553,1085.43445
554.4803,1066.39612
554.4837,1130.63428
554.487061,1060.94678
554.4969,1043.606
554.5046,1090.03857
554.508,1080.92517
554.509949,1008.86133
554.5104,1119.78845
554.51416,1081.894
554.520935,1016.53412
554.521851,1078.21216
554.5242,1017.91821
554.524536,1082.98425
554.533,1135.75964
554.5393,1054.03992
554.5425,1163.40271
554.5435,1108.60938
554.5443,1054.91077
554.5475,1168.46118
554.5495,1022.743
554.5708,1080.28467
554.5725,1102.762
554.578,1102.791
554.5879,1075.84241
554.5929,1034.78882
554.5961,1121.622
554.5969,1084.8866
554.5979,1103.64673
554.600342,1108.80151
554.61554,1053.39221
554.6253,1077.62476
554.6284,1043.173
554.6447,1051.5481
554.645569,1101.01
554.649658,1116.35632
554.6519,1107.26721
554.652161,993.5442
554.6574,1102.38672
554.6658,1086.25586
554.666,991.6363
554.666748,1088.66589
554.6693,1011.24786
554.7099,1094.39612
554.716858,1094.62048
554.728638,1072.97827
554.7373,1026.47156
554.7647,1069.16431
554.770752,1059.64209
554.773,1053.45874
554.7864,1088.6283
554.7888,1079.429
554.7926,1058.75647
554.7946,1145.20374
554.7968,1093.601
554.7984,1089.04968
554.8005,1080.08386
554.8066,1051.35083
554.8085,1129.59326
554.8095,1113.865
554.809753,1087.5415
554.8254,1158.74377
554.833069,1125.97363
554.841553,1058.13928
554.8434,1104.962
554.8441,1064.94641
554.85144,1103.05652
554.853638,1093.26868
554.8608,1108.43835
554.865051,1112.69165
554.865845,1102.45459
554.870239,1086.05933
554.8745,1084.853
554.8781,1119.52612
554.882,1092.336
554.8896,1145.02063
554.8928,1110.45288
554.902344,1127.2428
554.9062,1093.23389
554.907043,1056.76086
554.9127,1048.65
554.912964,1127.43335
554.9133,1089.27209
554.922241,1066.92065
554.937256,1081.27722
554.943665,1023.16333
554.9474,1040.06226
554.948669,1109.81909
554.9503,1030.74707
554.959839,1054.51929
554.970947,1115.12183
554.9717,1103.18335
554.9729,1157.80493
554.9729,1059.85864
554.9738,1091.94214
554.9775,1088.61926
554.980469,1062.45374
554.9832,1114.59106
554.9883,1084.38416
554.9892,1034.28625
554.9934,1068.65344
554.9965,1059.84167
554.9971,1113.10266
554.997864,1108.32715
555.0049,1150.65942
555.010437,1026.27307
555.012756,1082.05054
555.0193,1117.18579
555.0224,1097.54944
555.02356,1029.78979
555.0288,1136.948
555.030945,987.562439
555.0348,1025.231
555.0425,1106.43579
555.0441,1127.18774
555.0482,1096.45129
555.051941,1017.16516
555.064941,1000.91718
555.066345,1081.73474
555.0674,1164.16064
555.0731,1115.20313
555.0783,1097.39429
555.081,1156.57678
555.086548,1073.41467
555.087952,1105.26819
555.0997,1137.207
555.102051,1104.66638
555.107666,1090.31335
555.1092,1140.89063
555.116,1117.482
555.116333,1067.49219
555.121033,1060.07959
555.131,1127.73145
555.1429,1091.43567
555.1488,1098.11182
555.1629,1092.89233
555.1668,1113.97559
555.170532,1077.30164
555.173,1083.71777
555.178833,1041.68237
555.179138,1010.22235
555.1841,1050.035
555.191833,1133.51831
555.192566,1098.67773
555.1956,1040.49377
555.2022,1085.61987
555.208252,1010.78265
555.2083,1083.26648
555.2089,1060.13354
555.212158,1091.17151
555.217468,1128.673
555.2182,1073.80042
