Ch1 Amplitude,Ch2 Amplitude
1323.71313,988.2848
1323.744,1011.93457
1323.74866,992.827148
1323.75342,917.107056
1323.754,992.469849
1323.76038,927.2408
1323.7644,984.341858
1323.77075,1037.78979
1323.77136,983.2834
1323.78125,967.4158
1323.78308,891.029663
1323.78662,889.392456
1323.7915,906.245667
1323.79785,984.0968
1323.8009,911.369934
1323.80176,990.907959
1323.80334,1026.30957
1323.80457,977.3269
1323.81506,975.5533
1323.81909,972.4682
1323.81934,1010.509
1323.82654,953.5
1323.82947,978.1726
1323.83,1037.65332
1323.83618,943.9341
1323.84839,963.4372
1323.84888,973.8079
1323.8512,961.3217
1323.85376,1000.21545
1323.85559,1032.61328
1323.85693,943.363464
1323.88147,1037.95789
1323.89026,980.621948
1323.89258,924.181152
1323.89429,990.822937
1323.90771,1065.41187
1323.908,985.0547
1323.90955,945.122559
1323.91931,929.147644
1323.94653,981.6119
1323.94763,953.4919
1323.94861,957.823
1323.9519,897.102
1323.95361,962.128967
1323.95544,975.475769
1323.96375,897.1804
1323.96753,1025.65173
1323.97083,920.3955
1323.97351,982.387634
1323.98572,980.2959
1323.9873,972.904968
1324.01062,1007.51538
1324.01831,1016.1604
1324.03076,942.4646
1324.033,1073.1825
1324.05,1021.9715
1324.05859,942.1361
1324.06055,1007.82745
1324.06238,1016.7926
1324.06409,903.272644
1324.06628,936.9488
1324.07129,933.8025
1324.074,954.610046
1324.08069,992.837158
1324.08643,974.675049
1324.08728,858.615662
1324.09021,896.2171
1324.10474,998.4317
1324.10608,959.9761
1324.10669,1007.72906
1324.11182,991.137634
1324.11365,991.0844
1324.11926,925.4017
1324.12244,931.395935
1324.12683,945.324158
1324.1311,934.628845
1324.1377,934.829834
1324.13928,1003.51093
1324.143,1024.73816
1324.14783,994.483154
1324.15369,1021.67834
1324.18555,934.553467
1324.19287,937.857666
1324.19324,977.594055
1324.195,918.30304
1324.20056,930.107
1324.21021,966.2384
1324.222,999.0333
1324.22913,1035.69446
1324.23621,999.9134
1324.24707,915.949646
1324.253,983.747
1324.2533,911.449463
1324.25659,1007.48566
1324.26367,975.8204
1324.265,902.6479
1324.29663,993.438232
1324.29944,1010.966
1324.30957,924.151855
1324.32031,907.6772
1324.32434,940.4114
1324.32825,963.527039
1324.32849,963.6015
1324.33826,975.0347
1324.34021,924.1661
1324.3407,900.759155
1324.34253,990.1067
1324.34778,940.7442
1324.36877,936.1503
1324.36951,994.537659
1324.37122,896.536133
1324.38855,943.71106
1324.39636,968.7513
1324.42773,976.9396
1324.43311,1016.24146
1324.4364,931.6878
1324.44983,974.374756
1324.45618,859.858337
1324.46423,956.667847
1324.466,994.411438
1324.47424,927.834839
1324.47778,919.6996
1324.48584,867.8944
1324.48621,938.4174
1324.48657,963.2227
1324.53418,979.069946
1324.53455,947.084656
1324.53625,1014.24463
1324.54431,933.154236
1324.5509,977.2298
1324.552,997.4426
1324.55615,957.698547
1324.55713,952.2426
1324.55969,980.481
1324.57275,945.345642
1324.57727,2372.61157
1324.58142,980.736755
1324.58374,994.4661
1324.58923,879.4491
1324.597,925.3639
1324.60681,1020.5697
1324.61084,1008.60217
1324.61707,881.8345
1324.62366,908.0393
1324.6283,989.6729
1324.635,978.555359
1324.65625,995.628357
1324.66309,867.3119
1324.66565,1002.70233
1324.67212,897.214661
1324.6908,1032.96863
1324.69153,953.8067
1324.696,957.12854
1324.69714,961.0974
1324.71118,960.5852
1324.7124,929.5125
1324.719,946.699463
1324.74585,2376.53418
1324.74976,870.470947
1324.77429,920.8253
1324.783,956.0078
1324.80225,1053.25256
1324.80481,998.498
1324.81165,967.2432
1324.82214,969.9588
1324.83264,1043.54248
1324.83826,945.994568
1324.84558,918.604736
1324.84814,1895.27368
1324.86084,988.9219
1324.861,989.8254
1324.86133,970.1525
1324.8667,952.025635
1324.86914,918.569153
1324.87488,992.430969
1324.88391,1010.76263
1324.89429,963.3839
1324.89807,982.3681
1324.902,920.661133
1324.9043,936.077942
1324.9104,945.0529
1324.91113,997.8366
1324.91919,946.3781
1324.92664,1017.48212
1324.931,966.7611
1324.93665,911.893
1324.938,1011.27094
1324.93872,1023.81976
1324.94153,963.993
1324.94165,942.438538
1324.94849,950.086
1324.95935,1010.8642
1324.976,999.7613
1324.995,885.828064
1325.03088,937.0407
1325.032,1058.209
1325.04077,970.027832
1325.05212,1004.73657
1325.05225,1000.02063
1325.05432,1019.59021
1325.06445,1085.91833
1325.06543,875.2331
1325.07593,979.294434
1325.08252,933.5097
1325.08411,959.8322
1325.09558,1018.63129
1325.10132,980.1499
1325.10461,989.3125
1325.10559,955.3817
1325.11121,948.2673
1325.11707,1004.15155
1325.11768,924.1591
1325.13721,968.1804
1325.14526,963.220642
1325.14819,1018.30847
1325.15771,943.693848
1325.17249,975.1523
1325.19641,937.128
1325.19922,884.9175
1325.204,987.2527
1325.20532,930.85614
1325.21753,1057.49475
1325.21912,934.7494
1325.2312,1016.12817
1325.25281,987.1696
1325.25464,998.3448
1325.26123,1015.32886
1325.27026,983.1295
1325.27222,928.8673
1325.28638,975.0701
1325.3064,960.2977
1325.31091,964.25885
1325.31665,947.4815
1325.3186,899.4284
1325.33582,934.60614
1325.3407,903.632141
1325.347,957.706
1325.35132,949.837341
1325.357,976.112366
1325.36877,1001.69165
1325.3689,970.7639
1325.374,914.7027
1325.39758,967.4451
1325.4,975.904236
1325.4071,1010.69513
1325.40845,1011.24969
1325.42126,957.860168
1325.435,954.2255
1325.4408,988.8754
1325.4458,984.2385
1325.46436,1001.71655
1325.4718,878.0852
1325.47766,919.1442
1325.50439,1012.39429
1325.50537,982.7825
1325.54089,915.865662
1325.547,950.5406
1325.562,960.4774
1325.57043,936.4904
1325.57727,1065.38464
1325.58008,972.766235
1325.59229,942.0328
1325.59473,980.7124
1325.59485,1012.5744
1325.61169,921.3519
1325.61609,886.9568
1325.62512,922.774353
1325.63879,1008.30768
1325.63965,1023.55389
1325.64429,977.451233
1325.66211,1010.86481
1325.66211,945.7191
1325.66553,896.4531
1325.67615,995.5318
1325.68164,949.40094
1325.71045,968.722
1325.71643,944.743652
1325.71667,973.7058
1325.72192,931.266235
1325.72473,966.076355
1325.73389,1092.25671
1325.73657,926.1153
1325.74646,912.619446
1325.752,887.2583
1325.75269,945.573853
1325.753,931.3207
1325.77234,955.7254
1325.77283,901.488647
1325.78979,1032.65637
1325.79053,1035.82935
1325.79175,939.682434
1325.79834,994.7013
1325.8,952.532532
1325.8175,1005.85876
1325.82178,947.542358
1325.8219,947.602966
1325.82666,1030.813
1325.82959,957.930664
1325.84253,1038.57153
1325.858,976.497742
1325.86438,964.389
1325.87231,984.8285
1325.87915,932.6433
1325.87952,998.9476
1325.89063,938.222
1325.8938,909.6591
1325.89783,980.7505
1325.89807,924.4182
1325.89893,1003.5896
1325.90393,958.0385
1325.92676,973.7835
1325.94739,939.158264
1325.95239,1020.08746
1325.95349,998.1097
1325.9574,1011.82977
1325.96753,952.644531
1326.01465,990.9626
1326.02051,939.384766
1326.03491,990.8656
1326.03589,944.9574
1326.043,914.7723
1326.05017,926.7327
1326.06067,973.3996
1326.06934,961.279358
1326.07166,937.6498
1326.08118,1004.88354
1326.10388,981.4917
1326.11975,993.6427
1326.14429,1016.76758
1326.16016,961.1756
1326.16968,867.4029
1326.20227,980.076
1326.20313,943.7601
1326.20374,955.0224
1326.22437,985.4701
1326.245,993.4473
1326.25391,936.6221
1326.25879,917.2769
1326.26208,993.5399
1326.2644,995.542542
1326.26453,964.5005
1326.27368,998.450256
1326.2782,1040.62866
1326.27832,943.0232
1326.27979,933.1727
1326.2821,941.7794
1326.29175,995.042053
1326.29492,986.094849
1326.30249,920.3174
1326.31433,953.229431
1326.32214,936.358459
1326.32288,850.584839
1326.32568,932.3451
1326.32642,939.1424
1326.33728,975.6685
1326.33862,945.7549
1326.34326,1003.31879
1326.344,970.277344
1326.349,935.9286
1326.3783,1052.60437
1326.38525,992.7319
1326.39758,1044.344
1326.43408,922.086548
1326.43774,1079.23938
1326.438,965.6854
1326.44543,1002.49188
1326.46484,989.4048
1326.4696,982.8648
1326.478,986.67395
1326.49219,978.0762
1326.51648,936.602234
1326.52185,969.2036
1326.52563,936.6963
1326.52722,1002.67841
1326.55444,994.517944
1326.55762,931.374268
1326.564,952.211243
1326.564,1012.74969
1326.5741,1007.558
1326.58557,997.2024
1326.6001,1000.581
1326.60486,979.469055
1326.60535,914.1714
1326.60938,982.449951
1326.62219,952.732849
1326.6228,1016.945
1326.6355,911.954
1326.63733,1017.64679
1326.646,1006.46466
1326.64966,911.5228
1326.65442,974.155945
1326.65527,941.186157
1326.6554,965.527649
1326.66919,933.284668
1326.68115,928.967346
1326.68433,903.860046
1326.687,949.330933
1326.68848,923.3024
1326.69263,921.3872
1326.69324,1019.0426
1326.69434,916.5998
1326.69861,969.675049
1326.70264,1048.32788
1326.70679,992.0022
1326.71448,1030.2395
1326.721,976.898254
1326.72241,895.4283
1326.72986,990.949463
1326.73181,1004.11884
1326.73254,932.7157
1326.74036,974.0059
1326.7467,1017.454
1326.75024,2417.859
1326.75256,978.6652
1326.79346,983.9554
1326.79956,934.4686
1326.79956,946.9369
1326.801,968.4556
1326.80115,932.2703
1326.80151,989.3326
1326.80237,934.2707
1326.81824,1027.70386
1326.83032,1010.39032
1326.83679,995.897644
1326.844,961.8666
1326.85547,994.845337
1326.85559,947.068665
1326.85718,1006.82349
1326.85779,993.2544
1326.86511,1038.77393
1326.87317,955.771667
1326.88062,1021.48944
1326.884,1002.64307
1326.88879,984.9785
1326.89941,1017.997
1326.9082,977.8936
1326.92334,903.127441
1326.92542,1040.7865
1326.934,1017.82458
1326.93665,2365.1394
1326.94067,975.5265
1326.94165,968.343567
1326.95264,986.036255
1326.95935,1056.06567
1326.965,945.7375
1326.965,931.9948
1326.96533,980.4203
1326.96619,966.2443
1326.972,969.482849
1326.97644,1113.3667
1326.977,966.351
1326.97791,948.339233
1326.98157,961.3313
1326.98547,917.237
1326.999,1022.45068
1327.00024,1010.00293
1327.0011,944.9312
1327.02478,951.354858
1327.025,961.151855
1327.02856,952.8483
1327.04272,1001.83282
1327.06531,981.699036
1327.06824,2498.582
1327.07288,906.501465
1327.073,950.860168
1327.07422,956.483337
1327.07983,980.746033
1327.09692,951.147766
1327.10168,984.8768
1327.11719,925.9122
1327.11938,1024.28674
1327.11963,956.4578
1327.12048,913.8425
1327.12549,992.1304
1327.12634,955.730347
1327.12793,926.6233
1327.134,938.4732
1327.14478,859.318237
1327.16113,971.865051
1327.1687,954.5803
1327.176,921.203552
1327.18958,948.957642
1327.19116,960.8533
1327.19153,926.214355
1327.19641,1017.50037
1327.20422,909.617065
1327.21375,1067.916
1327.2179,983.2046
1327.2207,951.9562
1327.22583,929.6597
1327.23853,1039.32324
1327.24353,904.6045
1327.25037,948.5909
1327.25244,995.540466
1327.26038,975.1715
1327.26538,941.621765
1327.27454,966.6687
1327.27466,997.7597
1327.28772,961.591
1327.288,921.654
1327.29639,930.2871
1327.3031,948.7077
1327.31262,918.7108
1327.31726,920.2195
1327.33655,992.292847
1327.33765,919.0408
1327.34314,955.3582
1327.35632,909.43866
1327.38208,974.9315
1327.386,966.376
1327.39844,978.5412
1327.41565,965.58905
1327.44226,1053.69385
1327.44482,964.9557
1327.44958,987.1696
1327.45264,917.641357
1327.45361,959.505066
1327.458,955.9484
1327.46387,962.2226
1327.48633,903.3048
1327.49609,975.135254
1327.4967,905.73645
1327.50989,906.539063
1327.5105,886.464233
1327.51892,975.71106
1327.519,928.3384
1327.52661,975.188
1327.52771,921.353333
1327.56433,934.034
1327.566,940.0748
1327.57361,971.5089
1327.58167,1005.6806
1327.60327,1058.931
1327.60791,976.9191
1327.61023,997.643738
1327.61353,1012.76184
1327.62708,972.5808
1327.65942,961.109741
1327.66785,946.7652
1327.66785,928.196
1327.6991,928.6332
1327.70007,906.6564
1327.702,915.9672
1327.70483,935.6418
1327.70959,977.9651
1327.7168,952.7392
1327.72253,930.738159
1327.74023,1008.47406
1327.743,1047.528
1327.75073,951.5442
1327.76746,965.306
1327.77393,922.1854
1327.785,971.413452
1327.79211,942.0961
1327.80579,957.555359
1327.806,898.914246
1327.812,979.677368
1327.82129,965.290833
1327.82483,919.6362
1327.82861,1009.06226
1327.83313,1009.5058
1327.83582,1004.57251
1327.8512,967.9573
1327.85474,1013.1778
1327.86047,956.899963
1327.86475,900.37085
1327.87512,902.7221
1327.88367,954.755859
1327.88892,945.3462
1327.90784,921.626038
1327.91577,917.044739
1327.92517,980.7777
1327.93372,988.1047
1327.9342,962.3462
1327.94641,998.5451
1327.95056,937.015564
1327.95337,940.05896
1327.96118,998.3848
1327.986,1002.83472
1327.9906,1009.45892
1327.99524,915.338135
1327.99707,1000.902
1327.998,1011.37048
1328.00452,900.984558
1328.02075,971.175537
1328.02539,939.852234
1328.04333,871.7934
1328.04346,1030.928
1328.07092,970.624
1328.08264,927.4011
1328.11389,986.079
1328.11682,970.8605
1328.11829,951.6389
1328.11877,938.714844
1328.12793,952.222656
1328.12939,1068.99634
1328.13037,921.148438
1328.13123,977.560547
1328.15576,911.9062
1328.1615,978.2988
1328.176,985.001831
1328.18372,1002.56622
1328.18774,1020.99982
1328.2063,962.486755
1328.21375,957.3944
1328.21606,1023.8042
1328.21948,980.6197
1328.22131,987.7828
1328.22266,901.0734
1328.22485,1005.64746
1328.22876,1033.38123
1328.23279,942.274353
1328.23779,958.357361
1328.24487,990.8521
1328.246,962.106262
1328.2572,923.460632
1328.27234,956.0274
1328.28015,1003.14728
1328.28284,957.4213
1328.3208,965.0236
1328.32434,943.8768
1328.32751,1007.55157
1328.33057,866.3035
1328.331,940.4247
1328.33386,938.2307
1328.34424,1022.54291
1328.35828,1053.19238
1328.35986,984.181
1328.38062,967.2845
1328.384,1027.71716
1328.39148,1024.78076
1328.39246,896.5892
1328.41052,958.1316
1328.41809,919.239746
1328.41968,1032.03149
1328.4353,938.0101
1328.44165,968.432068
1328.44788,928.3577
1328.44861,954.6772
1328.46069,998.74884
1328.46924,949.9754
1328.47351,1008.64642
1328.48657,961.5841
1328.48694,1057.32568
1328.50781,945.0137
1328.53125,1019.47266
1328.53967,952.6345
1328.54309,1044.91467
1328.5437,944.9743
1328.55591,967.3032
1328.556,955.4276
1328.56372,1004.77228
1328.57043,932.409
1328.572,923.0616
1328.57654,956.8907
1328.58313,993.5991
1328.58667,940.0786
1328.5896,981.6572
1328.59265,956.740356
1328.59717,970.5005
1328.62488,924.8401
1328.62634,939.7919
1328.65149,927.8575
1328.65186,988.052734
1328.65784,910.6282
1328.6582,1042.12988
1328.66455,957.745667
1328.66724,975.6097
1328.6759,1001.81836
1328.69055,890.9808
1328.6958,1014.17389
1328.73608,941.388855
1328.748,933.0681
1328.75012,953.2616
1328.75378,918.249451
1328.75574,937.0224
1328.7594,959.046448
1328.78528,932.793
1328.78638,962.8835
1328.7981,971.8898
1328.80615,979.4989
1328.811,980.836365
1328.811,978.2543
1328.814,957.704468
1328.82166,987.277
1328.82544,927.800354
1328.829,969.466
1328.83459,1025.81543
1328.8363,969.589539
1328.86316,978.3143
1328.87085,993.481567
1328.874,854.498352
1328.88123,984.8191
1328.88721,958.836
1328.91528,981.3099
1328.91626,993.768066
1328.917,888.2148
1328.91992,984.9793
1328.92639,862.765442
1328.94727,926.1121
1328.9502,909.746155
1328.95654,945.045959
1328.96313,978.8146
1328.97009,1001.7041
1328.9751,968.281555
1328.99524,924.4635
1329.0033,921.4574
1329.0072,950.445557
1329.01648,991.2529
1329.03711,969.6475
1329.04858,926.463867
1329.06152,1019.69995
1329.06262,993.753235
1329.07153,1010.57513
1329.07214,978.5664
1329.07568,996.0426
1329.08521,976.4085
1329.09973,956.1674
1329.102,1010.3457
1329.11133,1010.53326
1329.11475,973.2146
1329.11987,960.633545
1329.12463,943.720947
1329.1311,1002.12305
1329.14221,983.5529
1329.15063,1004.91711
1329.15076,954.2806
1329.15076,982.902039
1329.16174,1001.52588
1329.16663,1006.497
1329.16785,1005.20709
1329.17236,934.6782
1329.18579,1007.79462
1329.19238,1000.86353
1329.20386,916.5081
1329.231,893.3628
1329.23438,944.2734
1329.23621,891.7821
1329.24451,1006.01764
1329.255,1017.14789
1329.25854,959.446045
1329.26367,939.5282
1329.27246,984.124146
1329.27734,945.9973
1329.28345,979.9006
1329.303,947.8102
1329.30872,897.259
1329.31335,1020.261
1329.31482,933.629456
1329.32263,894.142
1329.33459,913.187134
1329.33728,973.8713
1329.3385,951.5292
1329.34045,996.7514
1329.34253,993.6774
1329.34338,964.482849
1329.34766,1023.6402
1329.34875,911.442
1329.35486,917.3981
1329.35779,914.567
1329.35815,967.283
1329.36047,1026.02
1329.36816,1014.8407
1329.37036,975.494751
1329.38147,956.695068
1329.39392,1000.7486
1329.39844,931.8619
1329.40039,1007.61237
1329.42627,949.1786
1329.432,902.764648
1329.43542,1014.09839
1329.43726,932.0786
1329.44409,1039.30688
1329.44812,961.0661
1329.44836,955.215
1329.45251,967.0318
1329.453,926.3547
1329.45667,971.597046
1329.46179,950.7173
1329.46692,1020.2655
1329.46777,994.5441
1329.47437,929.2109
1329.49048,955.8253
1329.49146,968.2959
1329.492,1015.5354
1329.50928,945.863
1329.51221,1001.30304
1329.51855,928.5201
1329.52246,989.1242
1329.52478,1010.36938
1329.5304,986.347168
1329.54468,969.9589
1329.55017,950.13446
1329.55432,923.75885
1329.5603,980.1175
1329.56458,995.437866
1329.56531,1019.0141
1329.5719,943.251038
1329.57532,958.8413
1329.5791,1043.25757
1329.58215,918.6602
1329.58838,1001.37274
1329.59192,995.794739
1329.59375,1035.62256
1329.61426,1014.38733
1329.61487,883.842041
1329.625,1022.54291
1329.62683,932.284363
1329.63867,903.616455
1329.66077,933.095764
1329.66113,921.077332
1329.66223,1010.73389
1329.66541,992.716431
1329.68054,927.240967
1329.69531,1035.90381
1329.70081,941.495239
1329.70618,889.549255
1329.719,888.439
1329.72913,991.857666
1329.72937,893.3159
1329.72986,963.909058
1329.73376,1010.42523
1329.73816,1010.66064
1329.74365,960.7133
1329.76306,936.2666
1329.78113,988.9806
1329.7843,969.753967
1329.78442,973.770142
1329.78516,939.105835
1329.788,949.9453
1329.78967,975.636
1329.79065,946.822266
1329.79126,971.4948
1329.79468,985.473938
1329.80029,1008.41046
1329.82434,903.5748
1329.826,977.606262
1329.83459,932.8844
1329.83521,897.5239
1329.84534,952.3677
1329.85193,990.831543
1329.86743,954.2138
1329.87073,888.444458
1329.87146,980.3494
1329.87756,993.7162
1329.87964,881.6818
1329.88,882.677368
1329.88062,978.7071
1329.88782,912.098267
1329.8949,941.110962
1329.9126,988.461853
1329.91333,966.0135
1329.91711,922.5695
1329.91736,934.683533
1329.9209,1008.99805
1329.9259,1028.03735
1329.92749,920.91156
1329.944,975.2167
1329.94629,927.214661
1329.953,948.9642
1329.95508,935.2427
1329.95862,949.9492
1329.95911,986.482239
1329.96411,984.5309
1329.96436,991.5153
1329.96484,993.2257
1329.97388,862.014
1329.97815,997.5298
1329.97815,995.5338
1329.981,918.1538
1329.98193,969.2552
1330.00464,1045.41565
1330.019,889.687866
1330.02332,982.235657
1330.03772,961.215332
1330.0426,983.8805
1330.0564,977.322
1330.07373,957.980347
1330.07813,915.8878
1330.08337,917.661133
1330.08813,923.65686
1330.09082,938.196167
1330.09265,1041.32129
1330.10791,950.1475
1330.11292,956.5486
1330.11292,994.9622
1330.12207,971.949
1330.1405,932.7841
1330.14771,924.3146
1330.14917,1005.1615
1330.15857,962.6671
1330.15894,1007.16644
1330.17444,938.0749
1330.17773,903.6029
1330.17993,967.8679
1330.21167,928.2751
1330.215,1011.0542
1330.23132,1028.287
1330.24292,981.212646
1330.24341,968.983154
1330.244,956.7814
1330.24561,954.7329
1330.24756,951.445862
1330.26379,977.8767
1330.266,994.7854
1330.26648,1035.30554
1330.267,964.675842
1330.28137,992.529236
1330.29077,976.250061
1330.29333,982.7355
1330.297,967.460266
1330.302,974.2799
1330.31726,985.045166
1330.326,1006.9892
1330.3291,979.715149
1330.33057,977.753357
1330.33142,963.0532
1330.33655,952.4322
1330.355,970.746
1330.36169,973.8766
1330.362,945.7046
1330.36926,958.1452
1330.36963,1013.19104
1330.36963,955.02
1330.37683,971.7553
1330.37891,957.9886
1330.37976,914.8262
1330.38525,941.208252
1330.395,906.304565
1330.39722,968.740845
1330.41174,941.534363
1330.43457,951.1041
1330.4458,1020.97345
1330.44641,995.330566
1330.44714,924.5202
1330.45178,1006.87109
1330.45276,940.56604
1330.46033,2360.32813
1330.463,955.6061
1330.46643,1016.86389
1330.47192,885.0092
1330.47229,969.0867
1330.47339,964.3179
1330.47864,1025.18457
1330.49707,936.1743
1330.49951,978.2571
1330.50793,864.1557
1330.51917,965.8345
1330.522,966.326233
1330.52441,945.0928
1330.53369,923.863
1330.54346,924.9691
1330.54919,925.4046
1330.5531,902.9507
1330.5614,959.6684
1330.56909,1026.85864
1330.59558,928.9753
1330.59778,1035.18054
1330.6145,989.4511
1330.61475,916.067932
1330.6156,990.845337
1330.61951,972.9396
1330.6217,1024.86877
1330.62183,992.2938
1330.62659,957.0139
1330.62866,957.2023
1330.63049,975.926758
1330.63525,1010.52374
1330.66284,1057.887
1330.68689,997.8417
1330.72327,952.3782
1330.74634,990.2611
1330.75012,970.4564
1330.75122,900.3731
1330.76025,984.7281
1330.76978,984.438538
1330.772,961.4166
1330.77625,991.2953
1330.78711,970.7705
1330.79163,2467.6853
1330.79663,896.3459
1330.801,950.142456
1330.8385,907.259949
1330.84058,919.079041
1330.85327,1000.72028
1330.857,990.0472
1330.88831,972.503357
1330.88843,915.8814
1330.895,995.886841
1330.89868,1003.96124
1330.90063,888.1218
1330.90173,919.8539
1330.91052,928.8398
1330.91077,909.8178
1330.91406,1006.18182
1330.92688,960.293
1330.93042,957.870544
1330.93713,980.6969
1330.94312,956.2326
1330.95081,921.373535
1330.95532,989.1172
1330.965,963.0064
1330.97888,982.0062
1331.00122,923.7175
1331.0022,969.530762
1331.03882,956.2183
1331.04285,951.642334
1331.04639,964.5927
1331.04712,935.1579
1331.05493,967.7449
1331.05676,935.6602
1331.059,854.9306
1331.063,967.984
1331.0708,2276.40649
1331.08032,940.893433
1331.08264,972.8256
1331.08459,908.268
1331.097,1027.5238
1331.10388,954.495
1331.10767,1000.80133
1331.11145,1018.90924
1331.11316,927.1298
1331.11938,941.1764
1331.12073,855.6451
1331.12219,999.398132
1331.131,987.034363
1331.13757,974.9235
1331.13831,942.154236
1331.13965,926.5083
1331.15112,901.7163
1331.154,937.3441
1331.15564,950.514038
1331.1571,970.241
1331.15723,982.117249
1331.17151,1010.4101
1331.1731,1031.97925
1331.18164,938.6757
1331.18445,907.425842
1331.187,939.491943
1331.18835,948.207642
1331.19983,936.9396
1331.21,986.0603
1331.21118,939.589966
1331.22229,1022.20874
1331.22327,968.304932
1331.22363,1001.97888
1331.25684,953.2276
1331.26062,947.781555
1331.26135,1022.42126
1331.26709,944.0879
1331.26965,951.3286
1331.277,905.0671
1331.2981,935.7122
1331.30847,959.0083
1331.30981,903.485352
1331.3186,950.6755
1331.3208,937.203247
1331.32349,1000.07837
1331.3335,979.408142
1331.34619,916.5084
1331.35156,964.149841
1331.35925,947.7065
1331.36877,963.0732
1331.36914,965.1409
1331.36987,927.1865
1331.37561,941.5396
1331.38428,913.3655
1331.39734,939.2671
1331.39893,932.1854
1331.40063,903.3207
1331.40308,898.9648
1331.40759,927.706
1331.43835,1027.84851
1331.44543,964.9943
1331.44617,960.5959
1331.47461,948.067932
1331.49,869.2477
1331.49768,916.0529
1331.51758,1022.55383
1331.5199,927.492432
1331.52136,945.455566
1331.52319,1005.19275
1331.52563,926.211548
1331.53491,916.92926
1331.53735,2364.3667
1331.56384,1011.55109
1331.58447,900.9838
1331.59155,950.102234
1331.598,990.119263
1331.60278,965.945068
1331.6134,999.4973
1331.6134,939.0722
1331.62793,950.726257
1331.635,921.7203
1331.64526,981.522766
1331.65234,1011.01282
1331.65759,960.485046
1331.65918,962.5353
1331.66162,905.839966
1331.66968,896.3214
1331.67688,1006.28827
1331.69263,1000.68518
1331.69556,972.759644
1331.69592,963.8494
1331.7019,953.226135
1331.70361,933.544556
1331.71484,953.597961
1331.71716,969.397
1331.72827,974.745056
1331.73071,970.62146
1331.73682,2378.695
1331.75745,969.7127
1331.76978,918.5973
1331.77466,928.7329
1331.77466,957.1914
1331.77649,981.6733
1331.782,953.9253
1331.78479,941.3197
1331.79565,1001.34247
1331.814,939.5632
1331.82373,945.787842
1331.82825,979.895935
1331.83044,974.588562
1331.83557,963.7504
1331.83582,1021.89508
1331.83813,986.449158
1331.84045,998.891846
1331.84827,962.762634
1331.85339,922.9334
1331.85815,933.5827
1331.85889,993.53656
1331.8717,1003.63422
1331.89453,1000.0993
1331.89539,987.580261
1331.9292,941.1068
1331.93274,979.141846
1331.96509,944.244446
1331.98486,911.9231
1331.98572,910.047546
1331.98889,1036.2074
1331.99707,882.1173
1331.99854,898.4291
1332.0127,925.277649
1332.01392,1025.96216
1332.01465,952.3769
1332.04028,947.7328
1332.04517,980.1806
1332.0575,950.748657
1332.07007,947.9005
1332.07166,996.6737
1332.0752,944.0333
1332.08728,974.5737
1332.08826,963.7683
1332.08936,950.897
1332.09766,972.5174
1332.10254,930.501648
1332.10535,910.858337
1332.10583,1060.88916
1332.11121,1044.26379
1332.11951,990.2263
1332.12061,979.014
1332.13867,1031.434
1332.14087,971.7126
1332.143,934.0988
1332.15833,999.9311
1332.1665,959.1758
1332.16724,963.3881
1332.17578,973.7593
1332.17651,966.1417
1332.17908,945.8344
1332.185,951.3967
1332.18567,908.6611
1332.19519,968.1389
1332.198,871.4536
1332.2052,928.219
1332.21033,1016.4989
1332.23181,1015.25287
1332.23279,955.2279
1332.24146,973.250366
1332.24536,917.7562
1332.26282,965.97
1332.26746,966.8269
1332.2688,859.4222
1332.26965,974.584351
1332.277,961.5844
1332.2771,993.538757
1332.27991,951.4687
1332.28369,978.006836
1332.28613,908.0645
1332.28857,975.1584
1332.29712,950.9501
1332.31946,944.486938
1332.32312,925.341736
1332.32617,973.7195
1332.33057,955.477
1332.33521,918.84375
1332.34766,957.837036
1332.35608,1004.75568
1332.359,1015.90631
1332.36926,965.135437
1332.37292,964.4036
1332.39185,913.5899
1332.40271,974.4555
1332.40308,947.317139
1332.40381,980.075439
1332.40613,1022.33807
1332.41174,939.6203
1332.4126,991.9366
1332.41284,975.7768
1332.414,925.4475
1332.4176,953.6947
1332.41772,907.3041
1332.42273,1012.37769
1332.42664,929.527466
1332.43469,933.1669
1332.43665,992.675964
1332.44019,2382.02612
1332.44678,909.9076
1332.4519,872.2475
1332.46289,924.1973
1332.4657,969.582153
1332.46863,1053.22351
1332.509,978.1432
1332.51086,989.2381
1332.51929,1031.99207
1332.52637,947.6294
1332.5415,967.98
1332.549,960.981567
1332.55078,966.429138
1332.564,923.8325
1332.56567,1032.89844
1332.59058,974.2448
1332.59277,966.5167
1332.5929,1051.05591
1332.60852,879.5061
1332.61121,907.329163
1332.6145,987.066467
1332.61768,992.5583
1332.62024,927.664368
1332.62256,948.78064
1332.62573,946.284668
1332.63171,974.937134
1332.63489,965.4197
1332.63782,886.401
1332.66272,934.6358
1332.66577,1028.96277
1332.6709,968.730469
1332.67273,935.836853
1332.67981,971.9915
1332.68066,903.9378
1332.6864,1008.25134
1332.68921,959.9806
1332.69006,1067.60657
1332.71436,999.7549
1332.727,890.564148
1332.74182,1003.65369
1332.74548,907.562
1332.77356,930.382
1332.77429,877.310852
1332.78027,926.897
1332.78357,974.8835
1332.78381,903.079163
1332.79041,971.612
1332.79468,993.019653
1332.81506,927.2572
1332.824,950.0872
1332.8689,968.679932
1332.87036,990.6605
1332.87341,960.020447
