Ch1 Amplitude,Ch2 Amplitude
1260.59753,993.8953
1260.60229,1007.85236
1260.60474,999.438965
1260.62134,1002.4834
1260.62231,985.1502
1260.62329,1008.85071
1260.625,1074.79785
1260.62549,1004.6438
1260.6366,1022.42932
1260.6394,1056.18323
1260.64087,980.7095
1260.64209,1044.98853
1260.67993,1052.5708
1260.69214,1000.6488
1260.693,1029.09473
1260.706,990.109436
1260.71838,990.0858
1260.74121,983.647034
1260.74683,927.122
1260.77649,972.827454
1260.78784,1033.85
1260.79236,972.0717
1260.803,922.740845
1260.81287,965.669739
1260.817,1008.35059
1260.83765,963.016357
1260.84412,1061.417
1260.85034,1069.41626
1260.851,1040.11426
1260.85278,1067.87207
1260.862,992.1114
1260.88281,964.8617
1260.88379,1055.157
1260.8877,1096.56567
1260.88977,999.605469
1260.90125,1012.7
1260.9054,1114.03271
1260.90808,1032.79492
1260.92249,1028.45056
1260.92358,969.5119
1260.92468,984.7762
1260.9397,949.2459
1260.94727,1010.26013
1260.9491,941.416
1260.95068,1054.059
1260.95947,997.2737
1260.96118,1054.65735
1260.96448,1016.53662
1260.97913,967.0776
1260.97925,938.8942
1260.98779,1032.41089
1260.99377,1055.84106
1260.999,1006.01569
1261.00342,965.3335
1261.024,1026.81689
1261.03455,973.7498
1261.04443,981.3921
1261.05078,1017.96039
1261.06116,1005.96716
1261.06958,962.6374
1261.07129,995.566345
1261.07141,948.1524
1261.07678,982.668335
1261.07971,1085.71533
1261.09912,1032.94629
1261.11194,978.8967
1261.13586,999.905
1261.13782,1079.87683
1261.15332,958.887146
1261.16345,989.903137
1261.16748,1020.39282
1261.17627,1009.54175
1261.18665,964.250366
1261.1875,960.2714
1261.19617,1041.38745
1261.2074,1047.621
1261.21411,1091.99658
1261.21472,963.1317
1261.22131,1050.14233
1261.22717,1142.65662
1261.273,964.4034
1261.27612,1013.11169
1261.28052,1028.233
1261.28052,888.4738
1261.28491,1003.18182
1261.28943,1047.672
1261.29321,1022.00122
1261.29932,1000.06775
1261.3053,1007.6875
1261.30542,1046.415
1261.32251,1003.06372
1261.3302,961.191833
1261.334,992.7677
1261.33594,2438.14771
1261.33972,970.2534
1261.34131,982.787354
1261.34473,1009.21338
1261.37292,977.2118
1261.374,1181.14966
1261.40051,1039.41406
1261.40344,1023.84027
1261.41052,1003.341
1261.41638,1029.26221
1261.4165,1018.27069
1261.42358,1044.17419
1261.42822,967.521851
1261.433,1004.32739
1261.461,1012.09985
1261.4646,999.8139
1261.466,1016.52979
1261.47229,1054.81348
1261.48132,1017.26733
1261.49683,954.227234
1261.50549,1029.83691
1261.508,995.6668
1261.51855,993.756042
1261.52368,962.1775
1261.52588,973.072449
1261.54626,1024.13428
1261.5481,1000.7135
1261.5614,1039.01038
1261.56226,1003.7334
1261.56519,943.327332
1261.577,990.5819
1261.58215,986.782
1261.59412,1013.77423
1261.60669,1021.03693
1261.62231,953.1652
1261.62524,958.4086
1261.62537,952.0033
1261.62915,993.3224
1261.63281,1041.55627
1261.63513,949.578552
1261.64941,1044.95862
1261.66211,971.1453
1261.66309,1094.85986
1261.66956,1018.24457
1261.67236,1007.14685
1261.67566,938.736
1261.68567,1005.16296
1261.69849,977.120056
1261.70728,981.7913
1261.70935,1050.75269
1261.72681,937.5444
1261.72815,1014.83313
1261.72913,992.3244
1261.73132,1090.21826
1261.75452,995.1881
1261.7583,1015.5564
1261.75879,1029.45557
1261.78992,1027.52844
1261.803,1028.9928
1261.80347,981.1791
1261.80823,932.1032
1261.81152,962.430054
1261.816,943.152039
1261.82178,1002.60907
1261.83,974.865845
1261.83594,1042.99414
1261.83948,991.5812
1261.84058,1030.564
1261.84265,964.5849
1261.8457,993.7804
1261.84741,1043.57532
1261.87231,1006.667
1261.88635,1016.72552
1261.891,1041.29163
1261.898,951.337952
1261.92383,963.0266
1261.93079,1013.58557
1261.93079,1019.28888
1261.93213,1038.17957
1261.94031,1062.07776
1261.94312,978.5142
1261.94409,1032.73462
1261.95776,998.185242
1261.95972,1012.04718
1261.96558,932.603149
1261.97961,1039.75354
1261.9834,1033.45728
1262.03345,999.6145
1262.03821,1018.60339
1262.04492,1044.77222
1262.04822,971.7345
1262.05457,999.1268
1262.06824,980.7207
1262.0686,926.549561
1262.06885,1182.76453
1262.08826,1063.266
1262.09412,950.2566
1262.10181,1004.00037
1262.10889,953.01886
1262.11121,993.410156
1262.11157,1032.69128
1262.11792,1025.23828
1262.12573,1040.11353
1262.12683,1077.81714
1262.135,1086.2384
1262.13928,966.4406
1262.153,972.5373
1262.15881,994.582031
1262.16833,986.572632
1262.17712,1001.04462
1262.18066,1005.88019
1262.18848,899.707031
1262.1908,1027.55188
1262.19336,1058.46777
1262.19592,991.4297
1262.19617,960.160034
1262.19946,1003.93146
1262.2,972.3192
1262.20447,1064.15662
1262.21741,1009.52631
1262.223,977.4644
1262.24475,969.460632
1262.24561,929.7067
1262.24854,1010.46112
1262.25488,895.3769
1262.266,978.63855
1262.288,943.157959
1262.33557,1053.92529
1262.33655,922.7838
1262.34619,980.929138
1262.374,980.3748
1262.37561,1044.45532
1262.38245,1036.786
1262.38538,1011.88104
1262.38708,987.7733
1262.393,971.344238
1262.39575,1102.10474
1262.44617,999.0671
1262.4718,995.4068
1262.47461,921.1271
1262.47864,1020.32227
1262.479,990.916443
1262.50623,973.24
1262.512,1055.34912
1262.5127,1198.24158
1262.529,1048.50354
1262.53967,970.9865
1262.556,1012.19006
1262.574,1024.29492
1262.57874,1028.09485
1262.5885,1025.07764
1262.60571,981.367065
1262.61,993.970764
1262.61194,1024.542
1262.61609,991.142334
1262.62219,1036.16492
1262.62268,1106.07117
1262.62915,1018.95471
1262.63928,1001.35388
1262.642,992.815247
1262.64709,1016.13538
1262.64978,968.2651
1262.65271,908.5912
1262.65942,1118.77393
1262.65979,994.0845
1262.66016,1047.75146
1262.67,1022.51245
1262.67175,1046.35291
1262.685,932.5308
1262.70227,1082.12634
1262.75427,1045.77063
1262.75684,1054.65356
1262.766,1089.06958
1262.76624,1043.97
1262.7793,988.635132
1262.78088,1008.75934
1262.78162,963.6136
1262.78345,1031.34363
1262.79468,1100.13464
1262.79626,970.468
1262.81189,1115.55908
1262.812,929.2716
1262.81592,1005.3642
1262.83,956.215454
1262.83789,992.6296
1262.85718,980.5349
1262.86389,1179.14246
1262.86792,1063.38733
1262.87109,1010.47528
1262.87207,1059.22729
1262.88049,1085.742
1262.88318,960.967
1262.88684,950.9763
1262.90381,1026.41357
1262.91235,943.444641
1262.91736,1021.54834
1262.92334,936.25946
1262.93323,1012.6377
1262.95459,990.382935
1262.96521,1011.62616
1262.96619,941.4563
1262.97021,1065.44385
1262.98376,978.241333
1262.98645,974.4923
1262.99036,1054.24292
1262.992,2325.7168
1262.99475,1054.29919
1262.99609,998.794
1263.01465,1051.51648
1263.02087,988.9682
1263.02893,999.8528
1263.03308,967.277954
1263.034,1062.89636
1263.04053,1043.3512
1263.074,1033.39063
1263.07874,1016.25513
1263.08679,1038.63391
1263.09937,962.7646
1263.106,983.976135
1263.115,1051.92578
1263.13086,1032.62927
1263.143,996.4629
1263.15442,968.110657
1263.16321,1005.86743
1263.16492,975.3074
1263.16528,987.514038
1263.17139,1059.805
1263.17249,1028.20459
1263.176,1013.49054
1263.18323,1058.69568
1263.18408,1166.10913
1263.207,1057.72192
1263.22546,1039.15332
1263.23633,1056.47351
1263.2489,1028.24365
1263.251,1036.053
1263.25122,1009.43933
1263.26221,921.374268
1263.26782,1050.60938
1263.27429,961.6778
1263.27612,988.575134
1263.27844,1104.637
1263.28394,949.3272
1263.28528,967.5795
1263.28723,1005.1731
1263.29285,1080.066
1263.305,960.7351
1263.32886,2421.72119
1263.3313,1025.1593
1263.33264,971.718567
1263.33752,1012.77533
1263.33972,1050.37256
1263.34143,1109.22925
1263.37756,1032.54285
1263.38538,964.517944
1263.40173,989.1711
1263.41077,1057.38782
1263.41589,981.4982
1263.42615,1000.916
1263.4314,1050.30359
1263.44,1030.98767
1263.44165,997.11676
1263.44287,1025.90833
1263.45,998.5623
1263.46216,974.366455
1263.471,989.97
1263.48523,1021.59192
1263.4978,1107.66943
1263.49817,980.251343
1263.50537,947.2975
1263.508,1046.23352
1263.51514,1010.97742
1263.5199,957.1292
1263.52307,1044.0166
1263.52832,1142.2605
1263.53455,1047.62708
1263.5376,1001.94586
1263.53772,1100.43066
1263.54993,994.228
1263.56567,985.894043
1263.57373,968.2666
1263.58008,2385.32422
1263.584,1032.91223
1263.59644,1059.02759
1263.61792,931.642151
1263.63379,948.459045
1263.64282,985.7703
1263.66064,951.9356
1263.66162,997.0671
1263.66711,1017.93616
1263.66919,1006.87061
1263.68848,989.475769
1263.69543,984.1519
1263.71912,1036.85547
1263.72083,966.6358
1263.72266,997.0429
1263.73242,1020.74738
1263.73584,995.099
1263.75525,1064.30347
1263.75537,972.974243
1263.76709,961.6043
1263.77625,1049.21277
1263.77917,998.4046
1263.78076,964.557556
1263.78687,988.441833
1263.7981,955.134949
1263.80164,1055.47559
1263.80164,982.2681
1263.80432,1067.167
1263.81506,1007.21643
1263.81763,976.776245
1263.82324,967.479
1263.82556,957.6854
1263.82666,997.21936
1263.82825,1027.27051
1263.83191,1035.894
1263.83191,908.6483
1263.83411,1022.35242
1263.83618,1045.26843
1263.85974,1039.95276
1263.863,1018.53857
1263.87646,1031.77734
1263.88062,918.7215
1263.88513,1069.01453
1263.89136,1019.93414
1263.89514,985.4432
1263.89783,973.9233
1263.905,1001.99841
1263.90564,1057.33325
1263.9082,1060.6814
1263.90918,930.053467
1263.914,1025.28369
1263.92688,985.098
1263.93372,1108.62024
1263.94141,1089.63757
1263.9447,970.4542
1263.9458,1069.5824
1263.9469,983.6824
1263.96045,1061.23718
1263.96082,971.4498
1263.9696,1076.29492
1263.96973,970.317444
1263.97534,1086.93713
1263.97644,1033.20142
1263.99121,1014.72504
1263.996,992.2152
1263.9978,985.5909
1264.00134,1044.71021
1264.0094,1027.2345
1264.00989,1071.29419
1264.01953,992.441467
1264.02063,921.55426
1264.024,974.535156
1264.0509,954.7546
1264.06372,1042.08423
1264.06555,972.123657
1264.07129,1013.945
1264.07922,990.6403
1264.08911,1033.57361
1264.09424,1008.28241
1264.10144,1000.04889
1264.10364,1075.816
1264.12646,1075.29114
1264.14709,902.3289
1264.16113,1003.23108
1264.17273,958.806458
1264.17749,1009.52826
1264.17993,943.409668
1264.18689,1011.53436
1264.20056,993.3816
1264.21033,956.655
1264.21716,971.5554
1264.224,1013.29321
1264.22729,1000.33423
1264.22754,938.2026
1264.24023,1075.77625
1264.26685,930.725
1264.267,966.953552
1264.27209,972.194458
1264.27649,950.1149
1264.3075,997.989136
1264.30823,1083.02612
1264.3147,942.3872
1264.31653,1018.71136
1264.32361,980.456238
1264.32739,999.9582
1264.32959,1140.41968
1264.34143,1108.35217
1264.34351,1132.49451
1264.34717,1005.68964
1264.3479,967.5065
1264.35071,1003.24005
1264.3512,1000.706
1264.35144,949.7921
1264.35278,1097.5
1264.40149,972.621155
1264.4021,1021.56506
1264.42346,992.456848
1264.426,1043.07
1264.42786,1002.17279
1264.43848,1005.36029
1264.44141,989.368164
1264.45154,1062.08459
1264.45679,923.6215
1264.47046,996.217163
1264.47449,1085.66833
1264.49072,1031.86243
1264.49524,1052.81763
1264.50183,1091.33521
1264.50378,985.96814
1264.50854,1083.48547
1264.51331,1082.37439
1264.52808,1028.6709
1264.53418,1045.27148
1264.54688,1023.1236
1264.55017,965.5802
1264.56665,932.136963
1264.56824,1002.22961
1264.57019,1037.45532
1264.5885,969.9749
1264.58887,977.0449
1264.5918,1024.41589
1264.5929,1106.7793
1264.59729,996.6249
1264.60242,964.672058
1264.604,928.19696
1264.60559,1108.882
1264.60742,1012.4118
1264.611,1040.1759
1264.62976,1054.38879
1264.64172,1028.90088
1264.64685,992.397644
1264.64929,996.8122
1264.6499,963.2813
1264.65576,947.5576
1264.65918,990.441162
1264.66138,975.779053
1264.66931,1017.28857
1264.688,977.1259
1264.6897,975.296
1264.69287,888.255737
1264.69617,982.1504
1264.70959,982.3008
1264.72449,954.649963
1264.725,1024.1283
1264.74426,1007.44592
1264.74524,995.1902
1264.75549,984.2743
1264.76343,986.232
1264.7688,1011.52423
1264.77808,2250.43872
1264.78,990.53064
1264.78735,1043.3595
1264.80188,1062.74878
1264.816,1000.69489
1264.82837,1044.15393
1264.83191,995.0055
1264.83264,1032.107
1264.83435,992.400269
1264.859,1039.00586
1264.86658,1084.05212
1264.86951,1074.18274
1264.87,967.276733
1264.87317,971.8229
1264.88513,1059.49377
1264.8855,1018.664
1264.914,948.931152
1264.92639,1008.12067
1264.93188,944.4026
1264.94043,965.770752
1264.96082,1063.56348
1264.9718,985.852234
1264.97766,991.5202
1265.007,1005.32831
1265.01672,1050.64917
1265.0415,960.4971
1265.04333,1020.80396
1265.05347,963.3936
1265.06067,1076.85315
1265.06165,1026.52893
1265.07068,970.7285
1265.0791,1015.36615
1265.09607,1081.00623
1265.09875,1064.722
1265.1012,988.1591
1265.11084,946.7487
1265.13062,1009.75891
1265.14111,919.206055
1265.14417,1164.56848
1265.14709,1081.33765
1265.16064,955.9864
1265.16357,1095.01514
1265.1709,952.3118
1265.17468,971.3414
1265.19751,1074.19006
1265.20764,935.9421
1265.214,999.209045
1265.22363,968.3421
1265.22754,996.6882
1265.22974,900.5676
1265.23608,1029.25073
1265.2478,1085.21118
1265.24915,1023.88159
1265.25012,1039.43652
1265.26868,965.0324
1265.27966,1010.34613
1265.28748,985.0452
1265.29419,950.3482
1265.30652,982.4372
1265.32,994.1257
1265.34924,1000.21
1265.351,1083.80518
1265.36145,1010.87878
1265.36731,1013.42371
1265.36877,974.4498
1265.37939,997.2617
1265.40356,984.828369
1265.42529,1015.82086
1265.43567,1020.14905
1265.47107,955.9321
1265.48315,1061.38049
1265.5061,1085.212
1265.52063,1067.52686
1265.52271,1072.12048
1265.53625,1001.98181
1265.54163,992.83844
1265.55042,1000.78674
1265.5603,990.096436
1265.57068,952.774
1265.5708,1001.89148
1265.57532,1013.02338
1265.58289,1057.19092
1265.58508,997.7837
1265.58716,959.1843
1265.58911,1006.27545
1265.58936,998.279541
1265.59619,993.341858
1265.59924,977.176941
1265.60339,955.5509
1265.61292,938.537048
1265.61633,1011.00616
1265.622,994.2848
1265.62915,924.811
1265.63,958.9455
1265.63281,1069.51038
1265.63281,1010.31244
1265.64221,1002.28766
1265.64441,1030.72473
1265.65247,1066.9845
1265.65857,1021.81458
1265.65894,1042.36182
1265.67773,999.7543
1265.68079,1027.14966
1265.69275,1069.761
1265.703,1020.46967
1265.70654,1032.27319
1265.70972,938.762451
1265.71716,1014.78546
1265.72449,1001.46649
1265.72876,980.829346
1265.73438,908.425049
1265.7345,1007.65491
1265.73584,957.401245
1265.74512,968.6286
1265.75354,951.5552
1265.78613,1048.38086
1265.79456,1027.54688
1265.79688,991.6034
1265.82068,977.4777
1265.82239,1020.49908
1265.83362,1027.143
1265.84326,1013.33344
1265.86279,937.7518
1265.86633,1057.862
1265.88208,1041.33667
1265.8822,969.8901
1265.88269,1028.71521
1265.88538,1026.94629
1265.89246,1003.91681
1265.9187,931.4977
1265.91919,931.59436
1265.92212,934.987061
1265.92859,1040.5614
1265.93164,1010.15607
1265.94019,1118.04
1265.97815,998.3563
1265.97925,1039.84277
1265.99963,933.1731
1266.01074,1029.53516
1266.01392,1095.94128
1266.02148,1084.47913
1266.028,988.249756
1266.0282,1008.40338
1266.04114,969.462036
1266.05518,1049
1266.06531,909.6457
1266.07166,1040.08325
1266.07178,1011.69281
1266.07385,970.844666
1266.08582,1059.85461
1266.088,984.6712
1266.10083,1000.893
1266.10583,985.2278
1266.11133,956.3311
1266.11963,896.0075
1266.12061,999.640442
1266.12231,1001.48486
1266.12585,1038.70569
1266.14417,994.520752
1266.14722,1032.84851
1266.15466,964.850464
1266.15613,1025.97583
1266.17517,962.4182
1266.18481,920.467041
1266.1875,1002.61096
1266.19324,1018.17157
1266.19873,1026.12036
1266.203,1129.85986
1266.218,1055.80872
1266.22729,1027.95789
1266.23608,1045.039
1266.25061,914.881531
1266.2572,1038.28906
1266.26611,1102.44983
1266.2677,1009.48431
1266.26807,986.8842
1266.27014,1034.62549
1266.27759,1002.56842
1266.28516,1027.63892
1266.29053,1011.55133
1266.303,1023.8963
1266.31433,994.9963
1266.35156,1035.76013
1266.36011,1066.87866
1266.36182,978.912
1266.37378,1043.15527
1266.37781,1161.89478
1266.37891,992.1349
1266.3916,1023.04059
1266.3938,1088.54272
1266.40088,1000.56775
1266.411,1006.52344
1266.41711,1173.58386
1266.4209,1014.18011
1266.42651,1017.4458
1266.43262,1049.98059
1266.45886,955.6484
1266.46448,976.2009
1266.46875,931.3533
1266.46924,1087.548
1266.47327,1125.12439
1266.47961,967.288269
1266.48425,1088.06958
1266.49255,979.86676
1266.50769,1024.83
1266.52063,1011.65558
1266.53552,1099.59839
1266.53882,1102.60876
1266.545,1028.11316
1266.54749,1054.40894
1266.5481,1164.49316
1266.55359,1024.56421
1266.563,939.6473
1266.56653,995.6697
1266.56714,961.1274
1266.56738,944.4467
1266.57068,1010.42291
1266.57422,1010.43451
1266.57849,1047.15344
1266.57922,992.1799
1266.5874,1017.36475
1266.58765,989.623047
1266.58777,990.077454
1266.6,1048.93384
1266.60791,988.104858
1266.61609,1029.906
1266.61841,1002.47089
1266.62207,1049.57434
1266.632,1043.82837
1266.64722,1063.82581
1266.65271,1013.16309
1266.66565,1013.63715
1266.66968,946.688049
1266.66992,986.9135
1266.67554,956.3424
1266.67773,1031.87268
1266.73132,945.2927
1266.734,992.7107
1266.73889,1001.62726
1266.75964,1001.99585
1266.7666,1037.46423
1266.79358,991.276855
1266.79993,948.75354
1266.81445,1036.65759
1266.82764,1028.186
1266.83423,993.1277
1266.853,995.655
1266.85632,1001.76013
1266.86365,1035.19556
1266.86755,1048.48022
1266.86792,965.4571
1266.88257,1123.39648
1266.92676,939.977
1266.93921,956.578552
1266.94421,1003.87769
1266.94824,990.3207
1266.94836,954.110352
1266.96191,984.24646
1266.96277,1017.38885
1266.96448,953.40155
1266.96521,1011.19891
1266.96765,1029.41016
1266.98145,1106.53821
1267.00159,1050.7688
1267.02051,959.9313
1267.03137,988.806641
1267.03455,961.65155
1267.04175,995.1277
1267.04358,1059.92188
1267.06055,996.868469
1267.06421,1021.79004
1267.06824,930.852356
1267.073,1007.9364
1267.0824,998.9062
1267.10022,1009.70404
1267.10474,928.098938
1267.11243,1028.16638
1267.11316,995.4772
1267.11609,973.4153
1267.12488,1005.29211
1267.14441,1049.22388
1267.14636,985.810059
1267.14636,1091.93591
1267.16,1135.95117
1267.17578,1066.49158
1267.18127,970.9116
1267.20459,1008.12048
1267.22144,1002.05518
1267.22156,963.8205
1267.22546,961.599731
1267.22839,1039.64124
1267.22925,998.4665
1267.23926,1085.0979
1267.245,989.583
1267.24658,1037.61157
1267.25891,1004.27026
1267.26233,1016.452
1267.26672,1030.90271
1267.28467,1033.51721
1267.289,1041.39246
1267.28918,981.2906
1267.32751,1089.60144
1267.33337,988.6657
1267.33582,1022.53485
1267.36108,1018.75665
1267.3623,982.4342
1267.36646,951.858643
1267.36841,998.7544
1267.36975,1074.24023
1267.37256,1011.0423
1267.373,1059.03967
1267.37476,1019.5799
1267.37781,899.2759
1267.38159,1044.11707
1267.39185,1058.72009
1267.41736,982.32196
1267.41907,1064.37329
1267.4198,1024.029
1267.42,977.0326
1267.42273,1040.20984
1267.423,971.458862
1267.43359,948.041443
1267.44568,1030.00928
1267.45117,1027.30859
1267.45166,1014.01111
1267.45459,1011.61279
1267.45972,1101.83447
1267.46826,1038.58508
1267.5249,1072.52991
1267.54761,1006.39374
1267.56177,1037.35974
1267.57751,1025.412
1267.604,1019.7168
1267.61877,993.3904
1267.62207,1018.48761
1267.64539,950.8841
1267.64734,999.8939
1267.66382,979.607361
1267.66406,978.1298
1267.6698,1013.04144
1267.677,973.327759
1267.68274,1022.64978
1267.70349,1036.16516
1267.70569,979.988953
1267.706,1130.10779
1267.70947,990.7699
1267.73328,975.4714
1267.7417,1002.55188
1267.75,1043.95679
1267.76807,969.5158
1267.77039,1049.90112
1267.78137,1071.22217
1267.78442,1065.0531
1267.80188,1010.12433
1267.8103,991.0851
1267.81531,976.873657
1267.825,1052.68359
1267.84387,965.8999
1267.85059,982.861145
1267.86572,1019.34717
1267.87207,1081.25684
1267.87671,1034.14673
1267.88818,979.0434
1267.89148,1063.20508
1267.892,984.982361
1267.91626,1095.42432
1267.92432,1030.25732
1267.95215,1005.25879
1267.95593,1072.96448
1267.95886,995.7253
1267.964,1071.97351
1267.98755,938.392761
1267.99658,1045.49548
1267.99829,966.868469
1268.00427,966.3762
1268.00745,996.4433
1268.00757,994.4614
1268.01746,967.5365
1268.0199,1014.4151
1268.02942,1017.29535
1268.03772,1005.536
1268.043,996.7691
1268.05334,980.966858
1268.07788,951.824768
1268.07825,1056.36462
1268.09033,1008.83777
1268.093,905.0194
1268.10132,975.5524
1268.10938,988.237
1268.11145,1042.93958
1268.11194,965.602844
1268.15222,1035.53613
1268.17407,1027.85962
1268.19006,974.2405
1268.195,1015.00195
1268.19543,953.960449
1268.20007,945.2491
1268.20264,1167.678
1268.218,1097.41956
1268.22913,1004.71332
1268.23145,979.8432
1268.239,1002.58533
1268.25256,952.1312
1268.25317,990.4301
1268.26025,1025.53589
1268.26172,980.8923
1268.26807,1012.88165
1268.29041,1078.82227
1268.29077,995.285339
1268.291,1027.25183
1268.2926,994.1216
1268.2948,991.5581
1268.30725,1050.18384
1268.31836,968.183655
1268.32166,1067.3125
1268.327,974.0055
1268.33655,1032.78345
1268.35315,983.0314
1268.3844,1073.00061
1268.38831,1024.79944
1268.39,1025.14648
1268.393,1025.145
1268.40186,956.9984
1268.40527,1007.41504
1268.40784,1017.22333
1268.4093,1052.14917
1268.41113,963.03186
1268.424,1012.01105
1268.42847,1052.06458
1268.43066,910.8062
1268.436,1020.25629
1268.43921,999.0938
1268.44617,979.436646
1268.4491,970.8567
1268.45947,1019.78271
1268.4613,984.2568
1268.47314,1024.72229
1268.48145,1034.6062
1268.49634,1017.1684
1268.49683,974.83075
1268.49719,1052.2
1268.498,1009.54517
1268.50146,976.6701
1268.52966,1037.04944
1268.53735,995.5975
1268.54309,1016.19421
1268.55261,1010.76276
1268.55554,983.4895
1268.56335,985.1891
1268.56836,971.2521
1268.57312,972.790161
1268.59167,977.1554
1268.61084,1088.56946
1268.612,1066.97913
1268.613,992.469849
1268.61621,986.8983
1268.61963,1059.9917
1268.62378,997.4348
1268.63464,1063.69421
1268.636,945.744751
1268.651,1010.031
1268.67261,1076.241
1268.69055,1021.77405
1268.70862,1041.5918
1268.71753,972.926636
1268.7179,1004.52881
1268.73157,1054.30273
1268.74292,967.617
1268.74707,1063.2821
1268.75867,1047.4884
1268.759,963.708069
1268.76331,926.698669
1268.76819,997.9193
1268.76978,999.067749
1268.77246,938.035645
1268.7981,1004.26544
1268.799,967.162354
1268.80762,1011.37921
1268.81738,933.6856
1268.82019,937.810242
1268.8302,995.8755
1268.8418,1026.40344
1268.86267,996.824
1268.86877,1005.29407
1268.86938,1017.18341
1268.87061,989.076538
1268.87231,989.657166
1268.87244,1020.7876
1268.88013,990.010559
1268.8877,958.350464
1268.88831,1034.03613
1268.8988,1084.7793
1268.91333,955.2214
1268.91907,979.262451
1268.93872,1047.85254
1268.95,1041.69824
1268.95215,948.257446
1268.95288,1051.8894
1268.95349,1036.63184
1268.95691,960.5503
1268.96118,971.5514
1268.96167,1031.558
1268.978,1001.88904
1268.99622,1033.30481
1268.99707,982.0719
1269.00244,1045.57117
1269.009,969.466858
1269.00964,1051.6217
1269.014,969.124939
1269.01636,1001.24353
1269.01672,933.8165
1269.03784,985.1391
1269.04309,1046.8208
1269.0437,978.117
1269.0509,909.6874
1269.06165,1066.329
1269.06445,1048.41931
1269.0769,976.445862
1269.07825,1027.07727
1269.083,1002.25879
1269.08948,1045.60217
1269.1062,979.6281
1269.11536,983.3846
1269.116,1062.84277
1269.117,1008.52924
1269.11792,994.9509
1269.12317,964.5529
1269.12976,957.6568
1269.1311,1058.92358
1269.13477,944.904053
1269.14624,1042.26917
1269.16174,1082.87915
1269.18628,922.7127
1269.19141,1086.2644
1269.1958,1081.51379
1269.21985,967.6147
1269.22351,1043.12964
1269.22559,1047.48523
1269.24341,1008.13495
1269.25769,1056.11963
1269.26636,1092.27747
1269.26758,1031.60034
1269.28491,1004.88141
1269.28882,946.1968
1269.29993,1003.74481
1269.30347,982.0378
1269.32178,1033.33142
1269.33435,972.4225
1269.3396,1000.79773
1269.342,1049.44214
1269.34241,990.6844
1269.3446,1039.67139
1269.37329,1060.41345
1269.3938,1089.60046
1269.40039,1057.42578
1269.40479,993.4302
1269.40918,996.7926
1269.42627,1023.21045
1269.43079,1001.27783
1269.45044,1049.87561
1269.462,980.528931
1269.46472,986.143433
1269.472,959.240662
1269.474,1023.36823
1269.47559,976.1297
1269.47925,990.9319
1269.4884,1009.37805
1269.50684,1019.19995
1269.51245,965.778931
1269.51855,1083.67822
1269.52234,1038.93274
1269.53284,2517.32422
1269.546,997.386658
1269.54675,971.3199
1269.54919,962.5478
1269.55,957.7806
1269.55408,1006.86072
1269.57153,1004.44354
1269.58716,1036.40637
1269.59631,998.0924
1269.60571,1023.15649
1269.64771,968.4236
1269.666,1047.15161
1269.70874,986.4187
1269.74878,1040.3833
1269.76819,997.962036
1269.76941,938.560852
1269.772,950.9899
1269.77686,925.539551
1269.77856,1133.96973
1269.78149,932.7313
1269.782,1061.939
1269.79065,996.001038
1269.79272,1011.40283
1269.79968,917.8232
1269.84717,965.238
1269.84766,1034.09924
1269.854,2442.53662
1269.86279,995.096558
1269.8689,1076.193
1269.87524,1054.92261
1269.878,984.00116
1269.89734,1023.46368
1269.90234,1031.3551
1269.91541,1090.67322
1269.9187,1090.5658
1269.91919,1046.64368
1269.921,955.2553
1269.951,1028.949
1269.9624,996.6128
1269.98291,967.3007
1269.99329,1009.93414
1269.99719,1059.868
1269.99829,1001.92871
1270.01245,993.443359
1270.01343,968.938843
1270.015,1005.25726
1270.02039,939.7222
1270.02551,1005.4859
1270.02942,1045.57947
1270.03467,913.1032
1270.03943,957.3789
1270.046,957.5408
1270.07019,1033.08118
1270.07568,962.755737
1270.07629,963.836731
1270.08765,1025.58069
1270.09741,1080.33154
1270.10291,967.1944
1270.103,1013.5307
1270.1095,1039.0177
1270.11279,1068.1582
1270.135,949.9234
1270.16089,967.459534
1270.16357,973.6426
1270.17749,955.3633
1270.18933,991.9165
1270.21167,932.2693
1270.21533,1001.24231
1270.2196,1073.14172
1270.22913,1013.45819
1270.237,984.6812
1270.25891,929.1445
1270.27393,942.338867
1270.27783,998.5585
1270.2832,1019.503
1270.287,1035.07849
1270.28906,976.6213
1270.29016,1042.6073
1270.29736,961.842834
1270.30652,1033.4165
1270.32922,996.209656
1270.34961,978.4699
1270.36755,923.243164
1270.3717,1019.26318
1270.3728,970.6049
1270.38135,1056.82935
1270.38379,1111.08984
1270.39063,989.066162
1270.3988,1075.25818
1270.41223,1038.81482
1270.42212,1087.15833
1270.435,1045.50476
1270.44482,954.7674
1270.45056,1026.88232
1270.45667,1048.78418
1270.458,980.7111
1270.459,990.560242
1270.469,989.789063
1270.469,1012.56665
1270.48535,1017.56134
1270.49219,982.0953
1270.49927,1019.18347
1270.52563,1019.11151
1270.53967,971.5602
1270.56555,974.9857
1270.57361,997.2616
1270.57751,1021.36694
1270.57825,1045.13867
1270.582,978.055359
1270.58362,1065.18
1270.61218,1007.97516
1270.61646,994.299133
1270.62231,993.249268
1270.62915,989.0096
1270.63391,1002.83075
1270.63892,956.404846
1270.64221,1067.72839
