Ch1 Amplitude,Ch2 Amplitude
1233.41565,977.6874
1233.42883,872.01355
1233.44116,946.8011
1233.447,897.28656
1233.45251,960.4006
1233.45557,887.0412
1233.46191,863.821045
1233.4696,950.7287
1233.47412,818.04834
1233.49536,874.685242
1233.49817,895.7263
1233.50317,889.6551
1233.51038,924.2628
1233.51477,880.0938
1233.525,908.7616
1233.53345,858.3896
1233.534,959.8043
1233.53418,900.0659
1233.53784,902.317444
1233.5387,984.4107
1233.54138,925.2667
1233.545,897.649
1233.546,916.3319
1233.54688,914.6962
1233.54724,920.3671
1233.55579,906.1437
1233.55725,883.0395
1233.56653,872.545959
1233.57275,891.3488
1233.57458,889.9388
1233.57507,924.1224
1233.576,990.264343
1233.57751,980.399048
1233.58154,896.8509
1233.58264,877.129761
1233.58484,910.0229
1233.59143,871.0748
1233.59216,897.737366
1233.59485,911.729
1233.59985,820.3142
1233.60217,938.5931
1233.60425,834.5623
1233.60632,2309.73
1233.621,872.382446
1233.62207,924.295166
1233.62769,839.690369
1233.62964,898.2412
1233.63525,937.15094
1233.65088,938.9417
1233.65161,907.0148
1233.6604,894.474854
1233.66418,912.254761
1233.66956,921.693359
1233.67175,891.9864
1233.67981,860.277039
1233.68237,894.280457
1233.68872,844.2697
1233.69067,889.613831
1233.6908,847.6906
1233.70752,913.8676
1233.71008,910.679138
1233.715,873.194
1233.71838,866.78186
1233.7218,901.528442
1233.72839,937.2502
1233.73694,870.7969
1233.74048,879.8863
1233.74292,908.284851
1233.74292,831.981
1233.74329,917.7426
1233.74707,959.9956
1233.74915,899.559631
1233.74963,949.387634
1233.75,871.632935
1233.757,789.5572
1233.75916,894.2603
1233.77966,829.373169
1233.78259,825.1893
1233.78455,886.0406
1233.79626,897.69
1233.80164,870.9669
1233.81531,892.3487
1233.81726,944.3761
1233.82849,967.077332
1233.83118,837.9668
1233.83276,950.6949
1233.83337,889.777832
1233.83972,927.424133
1233.84106,851.5872
1233.84509,924.2888
1233.84753,898.4691
1233.85547,960.14325
1233.86121,933.543152
1233.86719,827.8986
1233.87244,864.220764
1233.8728,876.3657
1233.87366,907.428162
1233.88,852.1926
1233.881,909.688049
1233.88989,946.7392
1233.892,895.0604
1233.89233,862.651367
1233.89478,944.3101
1233.90344,852.4774
1233.9043,858.435547
1233.90662,894.410767
1233.91162,908.1032
1233.91272,879.8915
1233.92334,978.33136
1233.93835,933.2947
1233.9397,851.6945
1233.93982,938.726135
1233.94788,894.6725
1233.95276,880.517639
1233.95483,886.222
1233.96045,859.9869
1233.9624,897.342163
1233.96765,906.2152
1233.972,852.7701
1233.97241,919.1773
1233.98755,871.9822
1233.99622,886.6947
1233.99744,946.8237
1233.9978,966.7033
1233.99792,935.127258
1233.99927,960.7958
1234.00281,887.1585
1234.00574,896.4292
1234.00989,906.244446
1234.01526,942.4012
1234.02368,903.533569
1234.03271,910.438049
1234.03687,868.2284
1234.04651,971.693054
1234.04919,866.9592
1234.05261,908.674438
1234.05408,910.655151
1234.0592,926.692749
1234.06433,917.6066
1234.07422,941.521545
1234.07678,924.69635
1234.0769,894.879
1234.08716,861.205261
1234.09338,878.5671
1234.1001,917.9088
1234.11523,893.517761
1234.11853,899.660461
1234.12012,892.933167
1234.12451,945.1597
1234.12463,953.2209
1234.12708,872.7009
1234.13135,871.400146
1234.1355,907.1649
1234.14526,913.9267
1234.15125,861.4146
1234.15283,830.1723
1234.15759,804.8428
1234.16541,932.982
1234.1687,980.6964
1234.17163,876.7625
1234.17529,941.064
1234.1792,923.693542
1234.18652,920.412231
1234.18982,879.895569
1234.19214,977.473633
1234.19421,872.402649
1234.1958,973.769
1234.19885,908.615051
1234.20544,871.78
1234.21045,913.8871
1234.21692,876.5985
1234.21753,897.5685
1234.22473,887.1493
1234.226,917.3971
1234.22656,968.3426
1234.22913,905.7139
1234.22986,814.8698
1234.232,873.9411
1234.2373,920.3057
1234.24731,913.2443
1234.24878,887.229431
1234.24927,975.630066
1234.24951,910.8563
1234.25049,965.572632
1234.25244,912.3898
1234.258,913.1936
1234.2594,942.78894
1234.263,865.3019
1234.264,926.441467
1234.28345,865.63324
1234.29468,874.5806
1234.303,868.022644
1234.30383,939.0734
1234.30664,897.7613
1234.307,931.7628
1234.31262,904.625061
1234.3175,845.8838
1234.31787,963.1988
1234.32507,948.6146
1234.3291,997.3194
1234.334,960.0613
1234.33948,962.2852
1234.35217,902.79126
1234.35352,952.20105
1234.36169,941.887756
1234.36621,952.8272
1234.37427,903.1584
1234.37512,888.2334
1234.37537,917.53
1234.37891,951.2346
1234.37927,896.731
1234.38171,940.2395
1234.39038,939.0529
1234.39429,881.682
1234.39709,896.1955
1234.40588,996.3623
1234.40735,886.889832
1234.40869,860.6905
1234.40942,900.3715
1234.41711,821.195
1234.42712,952.1324
1234.43286,837.193237
1234.44067,893.0078
1234.44434,879.2659
1234.446,942.966248
1234.44629,842.34375
1234.45264,865.9358
1234.45947,938.4155
1234.46448,855.324951
1234.46643,968.6706
1234.46875,809.209961
1234.47546,917.3364
1234.476,948.0293
1234.48267,972.8535
1234.48572,959.7721
1234.49048,900.7157
1234.49072,930.677
1234.49072,983.880249
1234.49243,830.04126
1234.49512,963.799
1234.49634,874.4183
1234.50122,999.206543
1234.50256,891.6413
1234.50659,948.0267
1234.51611,865.169556
1234.51929,892.192749
1234.532,855.3992
1234.53381,970.759338
1234.53992,895.9978
1234.54492,935.9545
1234.55432,932.1164
1234.56506,913.6573
1234.572,963.4895
1234.57422,900.5918
1234.577,797.737732
1234.59119,900.9698
1234.59155,888.595154
1234.59216,2518.765
1234.59961,910.055054
1234.6012,868.6675
1234.61,867.0207
1234.61023,927.4258
1234.61511,816.8397
1234.616,2368.94531
1234.63489,2378.34229
1234.63879,864.4823
1234.64783,948.3131
1234.65149,977.8292
1234.65649,854.6255
1234.66138,985.5689
1234.66248,919.908264
1234.67249,844.0244
1234.67261,892.702637
1234.68445,888.9649
1234.69885,938.6403
1234.70618,892.588257
1234.708,852.608
1234.7157,856.1214
1234.71643,952.9262
1234.72034,949.406555
1234.72192,888.4477
1234.72583,961.020569
1234.72925,1019.82104
1234.72986,881.7047
1234.73108,859.595764
1234.73767,949.226868
1234.73779,905.3268
1234.75012,908.5136
1234.75708,920.1789
1234.75867,958.8755
1234.75977,861.2116
1234.764,817.942932
1234.76489,906.5982
1234.76514,941.9061
1234.77148,960.868347
1234.77441,868.835144
1234.77893,905.3987
1234.78015,924.073364
1234.78174,892.710754
1234.79321,789.5035
1234.795,943.588562
1234.80164,866.400635
1234.80237,835.4553
1234.80261,874.443359
1234.80554,940.959167
1234.81079,923.7804
1234.817,902.9236
1234.82239,938.6783
1234.82776,850.752563
1234.83093,860.225464
1234.84229,948.3574
1234.84521,873.7827
1234.84814,881.9911
1234.85181,884.940552
1234.8562,885.255249
1234.87317,936.5802
1234.87561,890.5404
1234.87634,875.4633
1234.886,871.5018
1234.88855,913.3112
1234.88855,887.101
1234.89063,917.2238
1234.89856,904.708252
1234.89978,849.384644
1234.90686,902.215759
1234.91138,935.1828
1234.91492,885.901367
1234.91589,977.8898
1234.918,925.1516
1234.93311,913.349548
1234.94141,914.985352
1234.94226,928.7118
1234.95325,931.7186
1234.95642,935.1705
1234.97119,883.1281
1234.97351,958.91864
1234.99988,985.122559
1235.00513,882.6302
1235.01318,856.330933
1235.01355,961.493164
1235.01831,944.811
1235.02991,958.294
1235.04065,978.0835
1235.04846,927.366638
1235.04944,936.9357
1235.05029,925.115967
1235.05151,972.0253
1235.057,887.339844
1235.0675,982.8267
1235.06836,884.4016
1235.07068,915.58075
1235.07556,847.1113
1235.07568,843.0451
1235.07813,883.8708
1235.08142,920.3054
1235.086,892.0476
1235.08862,955.2614
1235.089,918.7351
1235.0968,874.7849
1235.10962,897.77655
1235.11,878.465332
1235.12109,892.198242
1235.12927,922.3395
1235.13049,876.998962
1235.13208,871.2691
1235.1355,945.6552
1235.13855,943.00824
1235.13879,951.83844
1235.14941,833.6179
1235.15515,931.238464
1235.15723,951.5151
1235.16357,925.5757
1235.16675,890.649048
1235.17139,900.7551
1235.18237,956.01886
1235.18884,964.185364
1235.19214,839.4269
1235.19238,919.486755
1235.19409,922.211243
1235.20935,928.1391
1235.22168,927.7452
1235.23279,889.6868
1235.23621,2360.24414
1235.24109,912.7952
1235.25977,904.587
1235.27063,836.9219
1235.273,816.7385
1235.27466,889.2544
1235.27917,918.407837
1235.28467,920.4712
1235.28833,868.785
1235.29736,869.702332
1235.30322,934.5005
1235.30774,932.528
1235.30847,873.0109
1235.30908,909.505249
1235.31372,990.7106
1235.31482,948.623047
1235.318,909.0541
1235.32117,849.8005
1235.3219,901.5827
1235.32336,986.304
1235.3302,948.7674
1235.34375,919.856262
1235.3512,946.2058
1235.35352,899.346558
1235.35571,882.1708
1235.35815,849.963
1235.36731,896.6276
1235.384,869.507751
1235.388,943.548
1235.391,914.1878
1235.39355,954.3296
1235.40247,915.9743
1235.40466,922.725769
1235.40723,908.5451
1235.40881,847.005859
1235.41455,891.625854
1235.41663,989.431946
1235.429,894.26355
1235.4364,890.136
1235.44958,1028.33752
1235.45837,942.1829
1235.46863,995.2809
1235.47766,885.367065
1235.47913,947.960449
1235.486,933.582031
1235.48657,932.117859
1235.48828,953.9042
1235.49036,867.6777
1235.49451,876.4008
1235.495,856.514648
1235.502,899.934753
1235.50671,885.535461
1235.50879,923.646362
1235.51062,995.190369
1235.51733,875.669
1235.52112,933.894836
1235.52515,915.383362
1235.53418,976.3731
1235.54089,880.6681
1235.54956,917.2591
1235.55359,896.9812
1235.56616,922.9764
1235.568,844.2776
1235.57324,860.5874
1235.575,2313.59766
1235.57788,938.2817
1235.58374,821.7342
1235.58679,840.9591
1235.59375,884.3196
1235.59766,872.374451
1235.59827,886.488037
1235.59985,898.794067
1235.60217,867.7992
1235.60486,945.205444
1235.60571,857.0375
1235.61511,2322.00659
1235.62048,867.5453
1235.62817,900.2769
1235.632,875.7451
1235.63281,887.5097
1235.63452,860.4346
1235.64,862.342
1235.64063,890.1285
1235.654,932.4901
1235.661,882.623
1235.66125,851.7112
1235.66223,880.75116
1235.66626,914.948242
1235.67834,829.341
1235.70789,889.381958
1235.70862,842.143738
1235.709,913.4673
1235.71387,923.225464
1235.7207,939.976868
1235.73,882.9908
1235.74438,928.3804
1235.753,1000.80652
1235.75415,908.1655
1235.75464,917.436462
1235.75879,851.823853
1235.76172,923.6866
1235.76892,959.795837
1235.76917,921.0618
1235.77673,857.691833
1235.777,891.3576
1235.7771,871.5744
1235.78174,893.386963
1235.78467,934.6835
1235.786,843.363953
1235.78638,864.162231
1235.79407,893.96936
1235.79871,837.623657
1235.8053,907.0344
1235.80713,968.4078
1235.81238,871.3205
1235.81421,833.030945
1235.82556,951.8381
1235.83582,854.6905
1235.84448,926.0022
1235.85083,912.5026
1235.853,919.363159
1235.85376,930.3368
1235.85425,864.353638
1235.85522,889.6752
1235.86084,925.197449
1235.863,901.0348
1235.86414,861.3967
1235.87622,904.682251
1235.88062,848.7818
1235.88147,865.130554
1235.88367,844.2533
1235.88513,841.7311
1235.89026,863.0033
1235.89319,956.918335
1235.89722,949.799438
1235.89819,903.435059
1235.90723,917.3661
1235.90845,876.6929
1235.92456,899.410034
1235.92542,835.8826
1235.9259,875.236267
1235.92749,987.0927
1235.95081,860.785645
1235.95276,904.774536
1235.95886,848.5488
1235.96069,953.672241
1235.96838,2189.21045
1235.97961,836.867432
1235.99524,898.528
1235.99866,914.375732
1236.00964,956.3997
1236.01111,948.1417
1236.01489,933.4208
1236.02307,866.7277
1236.0282,951.4958
1236.038,951.9484
1236.04041,846.962341
1236.044,898.7331
1236.04651,860.488342
1236.05237,891.6996
1236.05676,948.5984
1236.06458,911.416443
1236.068,833.691345
1236.09607,870.517944
1236.09937,885.3179
1236.11169,840.428467
1236.1156,893.2533
1236.13281,868.140137
1236.13586,914.6938
1236.14258,1008.21381
1236.14355,981.174255
1236.14612,855.506
1236.18555,868.367737
1236.18787,916.0342
1236.1925,802.0282
1236.193,855.669
1236.198,832.009766
1236.203,882.8154
1236.20386,887.0791
1236.20422,844.2147
1236.21179,922.227
1236.21606,823.3108
1236.2218,860.5156
1236.23584,818.690552
1236.25122,934.2211
1236.25659,863.7059
1236.2583,878.1125
1236.26123,968.1631
1236.2644,915.295166
1236.271,972.8643
1236.28162,872.6613
1236.28442,877.1872
1236.28516,921.0572
1236.28552,865.6135
1236.2865,837.4322
1236.29944,896.3574
1236.30383,894.442261
1236.319,845.1591
1236.32031,826.246155
1236.32947,932.101135
1236.3302,974.0273
1236.33044,881.3987
1236.34229,932.7227
1236.34375,838.1403
1236.34583,941.0934
1236.35437,911.90686
1236.35681,870.075867
1236.35938,922.1338
1236.36438,907.4836
1236.36731,871.8166
1236.37939,942.331543
1236.38257,959.0507
1236.38269,897.1349
1236.39258,884.3756
1236.39709,951.286255
1236.39954,850.419861
1236.408,856.3648
1236.41711,962.782959
1236.41968,920.817749
1236.4248,813.471069
1236.43555,916.652344
1236.44434,878.243
1236.454,922.116455
1236.4563,879.0233
1236.45752,937.6656
1236.45923,890.549
1236.46265,899.4337
1236.46606,875.9953
1236.46973,965.5725
1236.479,872.635742
1236.48083,879.012634
1236.49207,943.211731
1236.5,861.608
1236.50391,968.342834
1236.50964,973.700745
1236.51245,915.608948
1236.53174,961.4568
1236.53516,919.558655
1236.5575,970.3406
1236.55872,930.9885
1236.564,904.6571
1236.56433,903.966248
1236.56738,905.927734
1236.58521,867.6258
1236.5863,832.105957
1236.59009,817.1251
1236.59448,894.1722
1236.59485,916.4668
1236.59644,892.942
1236.60986,950.3894
1236.6134,940.6046
1236.61975,849.22345
1236.62219,961.9263
1236.62622,867.498352
1236.62732,950.3078
1236.62842,812.87854
1236.62878,873.805359
1236.64453,879.3094
1236.64917,930.7137
1236.65039,895.1238
1236.65283,911.318542
1236.66052,910.2624
1236.66589,870.7292
1236.66626,876.6817
1236.6698,890.5309
1236.67029,828.599365
1236.67542,861.727356
1236.68726,861.810547
1236.69873,855.1567
1236.69934,987.6411
1236.70032,842.7632
1236.70435,907.5505
1236.70886,926.4631
1236.71155,873.9026
1236.7135,861.536438
1236.72144,899.6034
1236.732,911.227661
1236.75183,894.129456
1236.766,931.7502
1236.77148,888.2796
1236.77161,857.9801
1236.773,903.0315
1236.77527,914.847046
1236.78284,956.1238
1236.79,912.7098
1236.79028,869.0316
1236.79346,912.9424
1236.79736,955.637146
1236.79761,968.6633
1236.7998,966.365051
1236.8,853.499939
1236.80591,890.768
1236.81311,826.111755
1236.81445,917.1306
1236.81519,1001.48877
1236.81641,936.3136
1236.81689,948.9562
1236.82324,917.4404
1236.82458,906.0121
1236.8269,799.686646
1236.83044,926.773
1236.83057,869.167053
1236.83142,941.8152
1236.84082,887.5186
1236.84485,926.788
1236.8479,886.7659
1236.85693,921.2338
1236.85889,805.1286
1236.86487,904.4328
1236.86621,859.325
1236.86682,877.210754
1236.86768,2343.82129
1236.86841,907.8089
1236.873,900.355347
1236.88025,805.4101
1236.88379,910.066956
1236.88721,870.6771
1236.89,864.9309
1236.912,963.7429
1236.91431,884.824951
1236.91968,902.377563
1236.924,921.171753
1236.92432,884.981262
1236.92529,839.435852
1236.92859,874.952759
1236.92981,871.525452
1236.94543,886.0518
1236.94617,891.8312
1236.961,974.870544
1236.9762,898.776062
1236.97644,860.94165
1236.97644,889.0718
1236.9834,894.2339
1236.98987,904.9215
1236.99158,923.312744
1236.99353,972.557434
1236.99451,889.0395
1237.00281,890.6418
1237.003,842.1087
1237.00842,904.4615
1237.018,916.591248
1237.022,927.363647
1237.03784,879.2987
1237.04724,929.9427
1237.05444,831.0939
1237.05688,886.689
1237.059,902.536865
1237.05908,839.053162
1237.0614,883.3981
1237.06824,911.054443
1237.07141,886.863159
1237.07739,2479.5415
1237.07947,886.0914
1237.08459,883.081
1237.08911,956.5077
1237.09375,874.346069
1237.09668,926.8998
1237.09692,879.296936
1237.09875,1009.15375
1237.11157,988.5101
1237.1178,880.2539
1237.12756,960.461548
1237.12964,893.39624
1237.14514,958.4139
1237.146,867.8226
1237.14966,958.3747
1237.151,923.7062
1237.15637,925.0368
1237.16248,883.214966
1237.1709,911.3725
1237.18066,912.6958
1237.18469,825.092
1237.1875,832.308167
1237.20154,956.282654
1237.213,894.547058
1237.213,917.580139
1237.21362,920.2707
1237.21765,907.944946
1237.22156,942.4583
1237.22815,878.644
1237.23279,873.799866
1237.23474,938.3699
1237.24255,913.9968
1237.25171,855.0987
1237.25452,892.885742
1237.25488,826.13446
1237.26038,899.0022
1237.2644,884.496948
1237.27319,861.6501
1237.28284,898.512451
1237.28516,919.182068
1237.28821,867.8079
1237.30457,901.9131
1237.30615,898.7903
1237.325,919.8397
1237.327,875.9984
1237.33472,919.774231
1237.33643,935.486145
1237.33887,2374.30884
1237.33923,946.9575
1237.33984,853.305359
1237.34314,887.3608
1237.34375,858.822144
1237.34546,919.2734
1237.34766,971.470337
1237.35681,919.285
1237.35815,877.7553
1237.36047,944.5137
1237.36292,926.9487
1237.36572,858.5899
1237.3717,912.6499
1237.37268,892.1794
1237.3772,868.170532
1237.37781,843.1822
1237.379,851.422668
1237.38086,825.90094
1237.3811,934.3907
1237.38745,881.418457
1237.40283,832.9519
1237.40527,848.173767
1237.406,1001.51093
1237.41,852.8975
1237.4115,894.3016
1237.41785,990.697266
1237.41882,847.5306
1237.4248,895.762
1237.42859,870.3861
1237.42908,886.5251
1237.43494,989.184448
1237.451,856.224548
1237.45764,914.2961
1237.46765,850.9313
1237.47144,914.700256
1237.47375,947.4924
1237.484,893.957947
1237.505,797.6385
1237.50867,879.623657
1237.50952,901.816956
1237.51147,936.963135
1237.516,787.3437
1237.52271,894.057251
1237.52478,880.2459
1237.52539,836.0729
1237.53052,920.099243
1237.53052,813.8995
1237.5376,907.1268
1237.54907,850.338
1237.55078,850.31366
1237.55334,851.6499
1237.55957,952.6942
1237.56262,944.415344
1237.56775,812.3873
1237.56787,907.4276
1237.57117,961.8201
1237.59045,948.5914
1237.59253,885.544
1237.59741,873.80835
1237.60632,876.8024
1237.62329,880.8577
1237.62756,847.7511
1237.63049,928.0791
1237.63965,888.8377
1237.64368,910.270935
1237.64441,853.6058
1237.65393,980.4542
1237.6554,913.0314
1237.66907,902.8858
1237.67,870.082764
1237.67041,884.209534
1237.67212,914.2986
1237.67627,939.5898
1237.6853,2309.81567
1237.691,869.2122
1237.70361,847.4623
1237.70837,888.142639
1237.734,847.9806
1237.73816,831.7895
1237.74524,854.250854
1237.7478,874.238464
1237.7489,941.999451
1237.75745,868.011169
1237.76038,902.500244
1237.77087,824.3946
1237.77393,842.749756
1237.78015,932.6452
1237.784,969.365356
1237.78821,908.5544
1237.78931,944.1871
1237.78943,898.8363
1237.79089,921.9242
1237.79407,915.328247
1237.79688,957.1154
1237.79883,960.781555
1237.80029,868.1252
1237.80029,911.102051
1237.80078,936.743164
1237.80164,984.0498
1237.80688,2456.45679
1237.81567,897.6745
1237.81946,925.342346
1237.83667,890.621033
1237.844,906.173035
1237.84875,896.839661
1237.85278,893.6739
1237.85559,914.619446
1237.85645,886.8062
1237.85645,881.749451
1237.86426,872.493
1237.86792,884.58905
1237.879,874.960266
1237.9,897.846436
1237.90479,927.0142
1237.9054,926.7342
1237.91174,830.875549
1237.91309,868.050537
1237.92212,882.080444
1237.94275,941.725647
1237.94507,970.27124
1237.94873,901.6736
1237.95825,878.1459
1237.959,874.2444
1237.96265,914.9727
1237.96375,833.7108
1237.96436,888.8974
1237.97327,950.595459
1237.976,955.8391
1237.9845,888.4265
1237.98608,861.240967
1237.994,857.1184
1238.00781,871.3725
1238.01025,920.1138
1238.013,928.7788
1238.022,867.759338
1238.0354,932.2665
1238.05676,879.556946
1238.057,945.304138
1238.069,925.610046
1238.08643,851.9941
1238.08777,883.5996
1238.09387,797.932556
1238.09912,878.681641
1238.101,896.734131
1238.104,841.1943
1238.10559,899.8437
1238.10608,884.9253
1238.13318,919.6433
1238.136,910.6544
1238.1366,899.1595
1238.14319,929.1949
1238.14526,813.558
1238.14636,968.6087
1238.14819,900.4786
1238.14819,884.6292
1238.151,865.2866
1238.15881,915.690369
1238.17786,941.3229
1238.18054,858.734558
1238.18665,955.015442
1238.187,903.571655
1238.18774,860.4325
1238.195,957.498657
1238.20667,894.4422
1238.20972,908.359253
1238.21436,903.7723
1238.21619,839.0492
1238.22388,936.73114
1238.22424,948.3413
1238.23035,884.7181
1238.2395,878.7271
1238.24683,872.6091
1238.24768,878.6276
1238.2511,922.2162
1238.25854,883.5626
1238.26819,837.4649
1238.269,952.8447
1238.277,954.5106
1238.27979,866.237
1238.28748,2385.643
1238.29346,865.865051
1238.30994,887.237
1238.31543,821.498169
1238.32593,942.159363
1238.32678,967.4115
1238.3446,872.0705
1238.3468,909.858
1238.34937,879.056641
1238.35315,904.4437
1238.35791,845.6595
1238.37329,931.083252
1238.38647,902.5317
1238.3927,849.3351
1238.39417,863.5088
1238.39807,914.5315
1238.40955,908.280457
1238.41028,904.680359
1238.41882,874.425232
1238.42383,896.190857
1238.425,914.428833
1238.42651,905.7208
1238.4303,939.5921
1238.43286,914.767456
1238.43762,930.7674
1238.43909,896.0696
1238.443,949.467346
1238.45764,850.7574
1238.46631,934.208557
1238.47339,952.252563
1238.47363,897.539734
1238.47693,967.492249
1238.47864,2319.474
1238.48035,908.2179
1238.48254,872.0663
1238.48425,832.441467
1238.48657,918.7129
1238.4873,877.1923
1238.48987,920.594238
1238.49219,935.8571
1238.493,822.8881
1238.52319,854.321167
1238.52991,874.9469
1238.53711,832.939
1238.53723,939.6306
1238.53882,935.256836
1238.53918,834.5045
1238.55847,955.7422
1238.55884,870.1485
1238.56226,807.3955
1238.59229,901.7751
1238.596,954.5429
1238.61182,893.837952
1238.6123,941.036865
1238.62061,902.942566
1238.62122,887.7691
1238.622,831.2938
1238.62854,899.037
1238.63184,903.649
1238.63379,862.3122
1238.63574,877.5494
1238.63806,928.0784
1238.64026,968.9448
1238.64368,875.592041
1238.64539,933.002869
1238.68555,886.104736
1238.68774,930.756531
1238.69067,888.5787
1238.69458,929.3678
1238.69788,851.938538
1238.70349,898.792969
1238.706,885.211243
1238.71155,867.328247
1238.71667,928.0157
1238.7218,993.2771
1238.72253,929.795
1238.7301,852.0487
1238.7561,869.2105
1238.75623,881.5028
1238.75745,856.1465
1238.76257,899.1789
1238.76978,879.8463
1238.77991,899.437561
1238.781,870.798157
1238.78247,928.9377
1238.78308,907.491638
1238.78748,916.3924
1238.791,860.543945
1238.79785,874.186157
1238.80408,858.7255
1238.80664,949.798645
1238.80933,957.8213
1238.81042,922.650146
1238.82324,932.817932
1238.82446,943.034668
1238.82959,912.116943
1238.834,919.6728
1238.84082,843.983337
1238.84326,931.436462
1238.85046,987.732056
1238.86279,933.1446
1238.87134,888.1511
1238.8739,946.710144
1238.87451,854.03186
1238.87585,959.2644
1238.87732,976.154236
1238.87878,967.4112
1238.88159,847.082
1238.89221,924.902954
1238.90942,907.7921
1238.91064,939.813
1238.91064,870.504761
1238.91321,879.698547
1238.93,880.105957
1238.93225,920.441162
1238.934,920.0075
1238.9342,887.7977
1238.94287,931.7307
1238.949,868.8035
1238.94983,888.5632
1238.9502,899.6847
1238.9519,921.9308
1238.95618,874.1339
1238.96667,860.2853
1238.96729,872.3118
1238.97424,901.5944
1238.97742,977.2097
1238.983,990.7137
1238.98364,931.275635
1238.992,876.4079
1239.0127,900.1035
1239.0177,935.6249
1239.01843,908.72345
1239.02136,831.95105
1239.03,941.229248
1239.03052,936.766968
1239.03638,897.1094
1239.03662,911.5395
1239.04321,867.7129
1239.04578,843.9914
1239.05945,942.3655
1239.06152,975.2163
1239.07959,913.4633
1239.08594,893.6001
1239.08752,830.6824
1239.09937,915.9354
1239.10522,858.6134
1239.10657,862.5415
1239.11035,1006.57172
1239.11987,954.1582
1239.12756,1018.372
1239.12927,870.7379
1239.13379,887.3692
1239.14075,864.396057
1239.14563,969.284241
1239.15063,913.6754
1239.15735,917.029053
1239.15833,880.738
1239.15869,993.0156
1239.15918,895.698669
1239.16553,905.937134
1239.16931,897.7171
1239.16931,905.953247
1239.1748,977.9512
1239.18774,836.509644
1239.188,983.844055
1239.202,886.459
1239.22119,906.769958
1239.22681,955.392334
1239.22681,837.142334
1239.23218,820.257
1239.23511,874.996033
1239.236,869.6771
1239.2395,890.5896
1239.24207,930.3942
1239.24231,925.159851
1239.24463,897.5424
1239.25977,808.47406
1239.26318,916.8336
1239.26489,947.5638
1239.26514,897.009
1239.269,942.185547
1239.27051,855.8388
1239.27246,917.933533
1239.27612,826.536743
1239.27686,858.0068
1239.29114,844.309265
1239.29382,848.3229
1239.29553,858.019165
1239.30225,957.5122
1239.316,922.027466
1239.31677,2353.6665
1239.32739,849.9733
1239.32983,870.4433
1239.33081,829.635742
1239.33179,907.356567
1239.33423,869.303345
1239.34253,785.8359
1239.34375,912.6836
1239.34631,829.8077
1239.34766,893.1644
1239.351,852.855652
1239.35657,894.2573
1239.358,923.879333
1239.36487,902.348633
1239.36829,960.463745
1239.36938,900.306641
1239.36987,922.8131
1239.37122,878.1877
1239.37488,887.4917
1239.39282,882.2141
1239.39417,847.222
1239.39453,842.3424
1239.40564,936.5515
1239.40686,865.365234
1239.42407,881.840637
1239.42847,887.0512
1239.433,883.4777
1239.43494,968.3923
1239.43945,912.711731
1239.44922,911.73584
1239.4519,939.1336
1239.45435,917.9227
1239.45776,892.2622
1239.45825,872.0544
1239.45874,873.9126
1239.46545,951.4204
1239.47693,922.802551
1239.48145,884.53125
1239.48792,819.1231
1239.49573,911.6996
1239.49756,890.647
1239.49963,958.6584
1239.50037,833.827759
1239.51184,911.9246
1239.516,938.0321
1239.51843,976.589661
1239.53186,936.720154
1239.53345,962.980347
1239.53418,833.6552
1239.53479,934.345947
1239.54187,884.4079
1239.54272,866.040466
1239.54358,878.6799
1239.54382,882.8831
1239.54578,940.720154
1239.55908,918.7982
1239.56116,868.7437
1239.56812,959.1998
1239.56885,940.2274
1239.57092,861.6827
1239.58032,903.6919
1239.5907,912.353
1239.59277,886.461731
1239.594,979.353
1239.5979,961.8493
1239.59851,921.2015
1239.60144,908.9913
1239.60181,911.6468
1239.60583,874.7214
1239.61035,882.5081
1239.613,913.269043
1239.61438,909.2257
1239.61938,886.081055
1239.62744,895.6735
1239.63525,894.065857
1239.63647,899.2114
1239.63806,904.1619
1239.63965,846.0353
1239.64038,874.1098
1239.64307,897.7158
1239.64917,832.847961
1239.65076,907.3778
1239.67371,982.913757
1239.67737,897.676
1239.67859,843.2383
1239.68054,853.4524
1239.68213,934.595947
1239.69067,886.5005
1239.70117,935.198364
1239.70374,813.026062
1239.70618,999.3443
1239.71436,942.2728
1239.715,905.59845
1239.71875,895.4708
1239.72913,888.206543
1239.73,865.224548
1239.73572,866.040161
1239.737,901.681946
1239.75073,870.248
1239.7605,869.514954
1239.762,857.8717
1239.76953,942.6645
1239.76978,858.5615
1239.77319,894.327454
1239.77429,851.309937
1239.77649,865.1682
1239.77673,847.3101
1239.77808,957.2628
1239.77844,1011.83063
1239.78113,889.4087
1239.7865,921.892639
1239.78967,931.8363
1239.78992,910.7554
1239.79138,938.733765
1239.79871,885.9072
1239.806,919.877441
1239.82471,877.082153
1239.82666,930.6007
1239.831,903.934937
1239.84082,897.2597
1239.84753,885.6937
1239.85132,950.67804
1239.857,937.273
1239.87244,891.831665
1239.87878,885.089355
1239.88281,902.5546
1239.88379,937.2527
1239.89685,898.1564
1239.90857,886.198
1239.90894,920.452
1239.90918,914.4637
1239.91418,969.84906
1239.91675,968.57
1239.917,832.8373
1239.92139,995.4814
1239.92761,876.6666
1239.92908,887.4436
1239.93811,889.5499
1239.94006,890.2979
1239.94055,870.5843
